year,origin,hs92,export_val,rca,M,density,eci,pci,diversity,ubiquity,coi,cog
1996,dnk,3208,127468944,.8761423159628883,0,.7134453126242598,-1.616968307921421,.3942040393235201,10,5,1.216487907815813,.6478839245238268
1996,dnk,3402,138533024,.5393059226591459,0,.9787191016037322,-1.616968307921421,.2128118714805386,10,4,1.216487907815813,.5396498359436848
1996,dnk,3917,95714072,.5681057653306557,0,.5868903859895782,-1.616968307921421,3.036259496720703,10,4,1.216487907815813,.749042045477086
1996,dnk,3922,34026508,.6970047852607433,0,.5790514474998302,-1.616968307921421,.8138969769558416,10,4,1.216487907815813,.7142163565359803
1996,dnk,4008,6019207.5,.1204615235975986,0,.592976716423074,-1.616968307921421,-.5427377598459824,10,4,1.216487907815813,.6767632191456109
1996,dnk,4010,40691116,.7578961132193895,0,.7412366462546502,-1.616968307921421,.2916591250065503,10,6,1.216487907815813,.6122108559801077
1996,dnk,4905,6152691,1.024759193042389,1,.6875199749499452,-1.616968307921421,-.6353500414742211,10,3,1.216487907815813,0
1996,dnk,5602,41358952,1.804199674482157,1,1.381349716918991,-1.616968307921421,.7500982914530639,10,5,1.216487907815813,0
1996,dnk,6804,17339460,.3591044515453963,0,.5446079807128005,-1.616968307921421,1.614045673079119,10,6,1.216487907815813,.6410221917237804
1996,dnk,6810,88909560,1.818610647355081,1,1.501509533102174,-1.616968307921421,-2.991103471122742,10,5,1.216487907815813,0
1996,dnk,7010,32463020,.3983703931692685,0,.5266832764993136,-1.616968307921421,2.196391693589391,10,4,1.216487907815813,.5991585480598861
1996,dnk,7307,84597256,.5729851889493242,0,.6942455432056303,-1.616968307921421,2.459244782224189,10,4,1.216487907815813,.6884348355998443
1996,dnk,7308,151518224,.6064860747752416,0,.9374206754246449,-1.616968307921421,1.117838402161149,10,3,1.216487907815813,.4731846472718551
1996,dnk,7309,18699850,.554377630347086,0,.7824014122738779,-1.616968307921421,-.0533193780831125,10,6,1.216487907815813,.549718143753832
1996,dnk,7310,54042060,.6957039267434455,0,1.058745236916959,-1.616968307921421,-.2410443781025937,10,3,1.216487907815813,.5443880309872471
1996,dnk,7325,28806214,.6402828995851307,0,1.091347289500026,-1.616968307921421,-1.711549258318489,10,5,1.216487907815813,.476026934855656
1996,dnk,7604,51048308,.5046630803321163,0,.6302571543925887,-1.616968307921421,.6099135027306457,10,4,1.216487907815813,.7121120572097553
1996,dnk,7608,47946372,2.290175839017112,1,1.383995711914175,-1.616968307921421,-1.748388133099774,10,5,1.216487907815813,0
1996,dnk,7612,41658148,.9160034844835415,0,.7153358823347423,-1.616968307921421,1.175559258221397,10,6,1.216487907815813,.6665838931429355
1996,dnk,7616,51576000,.5470141136772774,0,.6173716085027968,-1.616968307921421,1.318743031402477,10,5,1.216487907815813,.7083579774236501
1996,dnk,8309,32643712,.6340367690220932,0,.8629458454464149,-1.616968307921421,.7557112347028204,10,5,1.216487907815813,.4908524085493786
1996,dnk,8431,162588848,.4124549437802877,0,.6074813243486067,-1.616968307921421,3.036259496720703,10,4,1.216487907815813,.7109374434744642
1996,dnk,8474,266671840,1.332426996511565,1,1.081868174827735,-1.616968307921421,-.0948790971693391,10,4,1.216487907815813,0
1996,dnk,8530,12766612,.5145302947913097,0,.6603573900418298,-1.616968307921421,2.384794508060901,10,5,1.216487907815813,.7458053011133502
1996,dnk,9403,1438669696,1.95430562982275,1,1.282104506240547,-1.616968307921421,-2.840722696605477,10,4,1.216487907815813,0
1996,esp,1704,299584224,2.865620554494957,1,1.420395324255115,.0240297138795992,-1.765059855194817,17,6,-.1486559000367477,0
1996,esp,1806,130346768,.5460843438706757,0,1.155300300855444,.0240297138795992,.8547095254234388,17,4,-.1486559000367477,.1473978820628049
1996,esp,1905,198635968,.9388520479428833,0,1.342397128775416,.0240297138795992,-2.615067287602598,17,3,-.1486559000367477,.0419987159537412
1996,esp,2007,21535138,1.12064711322612,1,1.307695001350864,.0240297138795992,-.6013945582502677,17,6,-.1486559000367477,0
1996,esp,2105,81931832,2.27376865862644,1,1.385285767662501,.0240297138795992,-3.627816230148036,17,4,-.1486559000367477,0
1996,esp,3208,92928160,.6641650017873264,0,1.047467046739861,.0240297138795992,.3942040393235201,17,5,-.1486559000367477,.0894382667904969
1996,esp,3402,283209376,1.146430898410175,1,1.449430654038913,.0240297138795992,.2128118714805386,17,4,-.1486559000367477,0
1996,esp,3917,158295488,.9769679572519928,0,.9255865917337707,.0240297138795992,3.036259496720703,17,4,-.1486559000367477,.2080931790134088
1996,esp,3922,39927848,.8504575909884661,0,1.006862020878661,.0240297138795992,.8138969769558416,17,4,-.1486559000367477,.1628760623841335
1996,esp,4008,77794784,1.618892072057469,1,1.165571955968944,.0240297138795992,-.5427377598459824,17,4,-.1486559000367477,0
1996,esp,4010,55918968,1.082997880643428,1,1.100915097631405,.0240297138795992,.2916591250065503,17,6,-.1486559000367477,0
1996,esp,4905,3340464.3,.5785247280980148,0,.9300210477224197,.0240297138795992,-.6353500414742211,17,3,-.1486559000367477,.2693147316909613
1996,esp,5602,27081630,1.228423893133798,1,1.261046383028301,.0240297138795992,.7500982914530639,17,5,-.1486559000367477,0
1996,esp,6804,52221964,1.124596692207987,1,1.03181757384239,.0240297138795992,1.614045673079119,17,6,-.1486559000367477,0
1996,esp,6810,35450060,.7539918006664319,0,1.474759800807702,.0240297138795992,-2.991103471122742,17,5,-.1486559000367477,-.1806938255970086
1996,esp,7010,90009176,1.148532531899467,1,1.052608006071369,.0240297138795992,2.196391693589391,17,4,-.1486559000367477,0
1996,esp,7307,112356160,.7913022263437288,0,.9789292669506994,.0240297138795992,2.459244782224189,17,4,-.1486559000367477,.126836714538567
1996,esp,7308,203643488,.847588137143655,0,1.202500608032849,.0240297138795992,1.117838402161149,17,3,-.1486559000367477,-.0326262152287215
1996,esp,7309,35388108,1.090895873721225,1,1.18012750365986,.0240297138795992,-.0533193780831125,17,6,-.1486559000367477,0
1996,esp,7310,106791160,1.429506858854072,1,1.418436006728144,.0240297138795992,-.2410443781025937,17,3,-.1486559000367477,0
1996,esp,7325,75106152,1.735879651618373,1,1.423792980786646,.0240297138795992,-1.711549258318489,17,5,-.1486559000367477,0
1996,esp,7604,84159968,.8651354817428605,0,1.063907907054276,.0240297138795992,.6099135027306457,17,4,-.1486559000367477,.1559223990626096
1996,esp,7608,24046850,1.194344605990336,1,1.188856364261095,.0240297138795992,-1.748388133099774,17,5,-.1486559000367477,0
1996,esp,7612,53716284,1.228178551091434,1,1.203513494265169,.0240297138795992,1.175559258221397,17,6,-.1486559000367477,0
1996,esp,7616,112781704,1.243792422830448,1,.9266664614186748,.0240297138795992,1.318743031402477,17,5,-.1486559000367477,0
1996,esp,8309,81498824,1.645980283867629,1,1.231035076629116,.0240297138795992,.7557112347028204,17,5,-.1486559000367477,0
1996,esp,8431,230285664,.6074507076824849,0,.8985226912949704,.0240297138795992,3.036259496720703,17,4,-.1486559000367477,.1939948181501481
1996,esp,8474,155583600,.8083295626452183,0,1.046895365061322,.0240297138795992,-.0948790971693391,17,4,-.1486559000367477,.039552440038392
1996,esp,8530,32755644,1.372713211197444,1,.8863251417524811,.0240297138795992,2.384794508060901,17,5,-.1486559000367477,0
1996,esp,9403,686397760,.9695397627365754,0,1.411544339499046,.0240297138795992,-2.840722696605477,17,4,-.1486559000367477,-.1019720698144099
1996,gbr,1704,373035968,1.611028536114725,1,1.120704966428973,.5496060627373061,-1.765059855194817,17,6,-.7651832722393876,0
1996,gbr,1806,576903360,1.091227514399746,1,1.072214834539125,.5496060627373061,.8547095254234388,17,4,-.7651832722393876,0
1996,gbr,1905,705204480,1.50489815731292,1,1.048613139308708,.5496060627373061,-2.615067287602598,17,3,-.7651832722393876,0
1996,gbr,2007,41495008,.9749219562413719,0,1.044036578678999,.5496060627373061,-.6013945582502677,17,6,-.7651832722393876,-.4483898984467451
1996,gbr,2105,73052560,.9153387132035724,0,1.049043370794452,.5496060627373061,-3.627816230148036,17,4,-.7651832722393876,-.3519719649034607
1996,gbr,3208,358895584,1.158109286837248,1,1.099009855877349,.5496060627373061,.3942040393235201,17,5,-.7651832722393876,0
1996,gbr,3402,699173824,1.277845056168049,1,1.115681085786699,.5496060627373061,.2128118714805386,17,4,-.7651832722393876,0
1996,gbr,3917,374688832,1.044083694720464,1,1.207232061992671,.5496060627373061,3.036259496720703,17,4,-.7651832722393876,0
1996,gbr,3922,116592712,1.121246095349661,1,1.112723483834528,.5496060627373061,.8138969769558416,17,4,-.7651832722393876,0
1996,gbr,4008,105685776,.9929713967937209,0,.9360689742166735,.5496060627373061,-.5427377598459824,17,4,-.7651832722393876,-.1683252348074876
1996,gbr,4010,120025744,1.04953190813546,1,1.111624970927983,.5496060627373061,.2916591250065503,17,6,-.7651832722393876,0
1996,gbr,4905,34760308,2.718012787167937,1,1.121645681738427,.5496060627373061,-.6353500414742211,17,3,-.7651832722393876,0
1996,gbr,5602,62928632,1.288767354281123,1,1.309152694379273,.5496060627373061,.7500982914530639,17,5,-.7651832722393876,0
1996,gbr,6804,51107884,.4969174891557293,0,.9657000857953272,.5496060627373061,1.614045673079119,17,6,-.7651832722393876,-.1813536587848268
1996,gbr,6810,60547552,.5814321181682897,0,1.048748558216976,.5496060627373061,-2.991103471122742,17,5,-.7651832722393876,-.4216422885240331
1996,gbr,7010,89921552,.5180516843392977,0,1.080393748485807,.5496060627373061,2.196391693589391,17,4,-.7651832722393876,-.2574231687816624
1996,gbr,7307,415838656,1.32227911745678,1,1.177214420364633,.5496060627373061,2.459244782224189,17,4,-.7651832722393876,0
1996,gbr,7308,505530848,.9499807072900985,0,.9307729263159177,.5496060627373061,1.117838402161149,17,3,-.7651832722393876,-.3055961566893832
1996,gbr,7309,65295688,.9087893695659084,0,.9948722594152191,.5496060627373061,-.0533193780831125,17,6,-.7651832722393876,-.1929353863042259
1996,gbr,7310,145783488,.8810733340415305,0,1.090424290307357,.5496060627373061,-.2410443781025937,17,3,-.7651832722393876,-.390329291131606
1996,gbr,7325,108373112,1.130884954104353,1,.9982682171586224,.5496060627373061,-1.711549258318489,17,5,-.7651832722393876,0
1996,gbr,7604,120292088,.5583010012622004,0,.9979513862639989,.5496060627373061,.6099135027306457,17,4,-.7651832722393876,-.1286111124389867
1996,gbr,7608,35552556,.7972509920441752,0,1.12104757712771,.5496060627373061,-1.748388133099774,17,5,-.7651832722393876,-.37252848395378
1996,gbr,7612,115623288,1.193585800646425,1,1.095042587548378,.5496060627373061,1.175559258221397,17,6,-.7651832722393876,0
1996,gbr,7616,178113248,.8868665177787742,0,1.103328182794932,.5496060627373061,1.318743031402477,17,5,-.7651832722393876,-.120127278051427
1996,gbr,8309,141234048,1.287850570213716,1,1.132118119640545,.5496060627373061,.7557112347028204,17,5,-.7651832722393876,0
1996,gbr,8431,1119556608,1.333346356111663,1,1.179407847721509,.5496060627373061,3.036259496720703,17,4,-.7651832722393876,0
1996,gbr,8474,437602560,1.026496046480923,1,1.365956321952648,.5496060627373061,-.0948790971693391,17,4,-.7651832722393876,0
1996,gbr,8530,58461148,1.10614940827396,1,1.291731967254236,.5496060627373061,2.384794508060901,17,5,-.7651832722393876,0
1996,gbr,9403,776862272,.4954348802805206,0,1.01999717855311,.5496060627373061,-2.840722696605477,17,4,-.7651832722393876,-.2876778158857712
1996,ita,1704,102687552,.2615444159730836,0,.7412342350979584,.3178008748973168,-1.765059855194817,10,6,-.0113344757229926,-.2640313428190608
1996,ita,1806,583240064,.6506309449179137,0,.7194645549835403,.3178008748973168,.8547095254234388,10,4,-.0113344757229926,-.0607379944919351
1996,ita,1905,624142976,.7855091746489999,0,.7553873576436244,.3178008748973168,-2.615067287602598,10,3,-.0113344757229926,-.1424912193978613
1996,ita,2007,47839796,.6628853855550331,0,.7369003731456615,.3178008748973168,-.6013945582502677,10,6,-.0113344757229926,-.2615726838260623
1996,ita,2105,101189280,.7477493144890157,0,.76982738205003,.3178008748973168,-3.627816230148036,10,4,-.0113344757229926,-.2553912676992363
1996,ita,3208,307944800,.5860429303005796,0,.8642134775568242,.3178008748973168,.3942040393235201,10,5,-.0113344757229926,.0213170610967129
1996,ita,3402,514180864,.5542223976804485,0,.6523355097096925,.3178008748973168,.2128118714805386,10,4,-.0113344757229926,-.2261356188361137
1996,ita,3917,409763040,.6733990116983655,0,.8630072206757911,.3178008748973168,3.036259496720703,10,4,-.0113344757229926,.0397781690373239
1996,ita,3922,202217904,1.146896614197425,1,.8204195411694125,.3178008748973168,.8138969769558416,10,4,-.0113344757229926,0
1996,ita,4008,137960624,.7644524461638961,0,.8134988532811046,.3178008748973168,-.5427377598459824,10,4,-.0113344757229926,-.0538877519624349
1996,ita,4010,167606400,.8643446827647341,0,.8701115700141334,.3178008748973168,.2916591250065503,10,6,-.0113344757229926,-.0181225400560489
1996,ita,4905,16119944,.743372575556676,0,.9012413860116871,.3178008748973168,-.6353500414742211,10,3,-.0113344757229926,.1277984123840245
1996,ita,5602,69334752,.8374373542509091,0,.823723604629929,.3178008748973168,.7500982914530639,10,5,-.0113344757229926,-.2632062663195839
1996,ita,6804,183184272,1.050412040616212,1,.8768025042664649,.3178008748973168,1.614045673079119,10,6,-.0113344757229926,0
1996,ita,6810,208939088,1.183306502286195,1,.7867649241441658,.3178008748973168,-2.991103471122742,10,5,-.0113344757229926,0
1996,ita,7010,345878944,1.175191244380844,1,.8065420871975707,.3178008748973168,2.196391693589391,10,4,-.0113344757229926,0
1996,ita,7307,698170112,1.309286411580909,1,.8818909517497555,.3178008748973168,2.459244782224189,10,4,-.0113344757229926,0
1996,ita,7308,689395008,.7640299524772307,0,.9779201233963875,.3178008748973168,1.117838402161149,10,3,-.0113344757229926,-.1472038475581689
1996,ita,7309,160220272,1.315138002543329,1,1.054403072372502,.3178008748973168,-.0533193780831125,10,6,-.0113344757229926,0
1996,ita,7310,228025216,.8127588796034099,0,.6582403931922736,.3178008748973168,-.2410443781025937,10,3,-.0113344757229926,-.2699520212462779
1996,ita,7325,71262168,.4385620405036176,0,.9327391385571824,.3178008748973168,-1.711549258318489,10,5,-.0113344757229926,-.134157467104894
1996,ita,7604,288166208,.7887684333307124,0,.861499691602872,.3178008748973168,.6099135027306457,10,4,-.0113344757229926,.0940458750137837
1996,ita,7608,54052040,.714844294690106,0,.7889310709508722,.3178008748973168,-1.748388133099774,10,5,-.0113344757229926,-.1402675118591012
1996,ita,7612,93096992,.5667859864901251,0,.8233521145975217,.3178008748973168,1.175559258221397,10,6,-.0113344757229926,-.0022216125848133
1996,ita,7616,466684512,1.370441654594377,1,.8501380333003801,.3178008748973168,1.318743031402477,10,5,-.0113344757229926,0
1996,ita,8309,233511104,1.255766032417029,1,.9180950565964914,.3178008748973168,.7557112347028204,10,5,-.0113344757229926,0
1996,ita,8431,1329382400,.9337314181713262,0,.8504392327670506,.3178008748973168,3.036259496720703,10,4,-.0113344757229926,.0911432575520963
1996,ita,8474,815934016,1.128775547649009,1,.813851703292958,.3178008748973168,-.0948790971693391,10,4,-.0113344757229926,0
1996,ita,8530,21158040,.2361005574945287,0,.8039649424913529,.3178008748973168,2.384794508060901,10,5,-.0113344757229926,.0250065870940175
1996,ita,9403,4509094912,1.695926600308782,1,.8850712344736937,.3178008748973168,-2.840722696605477,10,4,-.0113344757229926,0
1996,pol,1704,84106544,1.401605833923115,1,1.073758730824187,-1.337021653636266,-1.765059855194817,8,6,.6850592828318526,0
1996,pol,1806,93330600,.6812082219509141,0,.518013222742819,-1.337021653636266,.8547095254234388,8,4,.6850592828318526,.3949137659593291
1996,pol,1905,56871740,.4683086153197624,0,.7660786121962126,-1.337021653636266,-2.615067287602598,8,3,.6850592828318526,.3225443029000846
1996,pol,2007,8463176,.7672748359078987,0,.7662321950426474,-1.337021653636266,-.6013945582502677,8,6,.6850592828318526,.2137717930951766
1996,pol,2105,40749196,1.970194123174513,1,1.256832216636667,-1.337021653636266,-3.627816230148036,8,4,.6850592828318526,0
1996,pol,3208,13299208,.1655963621497727,0,.2785370780303404,-1.337021653636266,.3942040393235201,8,5,.6850592828318526,.4371663712867612
1996,pol,3402,98111432,.6919205588679402,0,.748041175920598,-1.337021653636266,.2128118714805386,8,4,.6850592828318526,.2913953482910536
1996,pol,3917,29056638,.3124305630496875,0,.5449099638876933,-1.337021653636266,3.036259496720703,8,4,.6850592828318526,.4776319558545878
1996,pol,3922,7113482.5,.2639704973236384,0,.2976920073920409,-1.337021653636266,.8138969769558416,8,4,.6850592828318526,.5542981119236567
1996,pol,4008,10398586,.3769971523350767,0,.4415522844599106,-1.337021653636266,-.5427377598459824,8,4,.6850592828318526,.5212707158325205
1996,pol,4010,11934102,.4026749090059831,0,.2791115744048858,-1.337021653636266,.2916591250065503,8,6,.6850592828318526,.4491095018393691
1996,pol,4905,195699,.0590473035532779,0,.360674195953204,-1.337021653636266,-.6353500414742211,8,3,.6850592828318526,.5378814448971256
1996,pol,5602,327046.72,.0258451832488037,0,.6098730846378557,-1.337021653636266,.7500982914530639,8,5,.6850592828318526,.2072793044843644
1996,pol,6804,1556789.1,.0584076529257884,0,.3923823031546789,-1.337021653636266,1.614045673079119,8,6,.6850592828318526,.5045582111337948
1996,pol,6810,40823872,1.512725775811651,1,1.244755733524087,-1.337021653636266,-2.991103471122742,8,5,.6850592828318526,0
1996,pol,7010,39906636,.8871519257948939,0,.8787734573705914,-1.337021653636266,2.196391693589391,8,4,.6850592828318526,.4388158244430288
1996,pol,7307,64187596,.7875769099329761,0,.7942479670190017,-1.337021653636266,2.459244782224189,8,4,.6850592828318526,.4725051479348104
1996,pol,7308,339596128,2.462484113684976,1,1.689435049184887,-1.337021653636266,1.117838402161149,8,3,.6850592828318526,0
1996,pol,7309,28158802,1.512294922221877,1,1.430336979293954,-1.337021653636266,-.0533193780831125,8,6,.6850592828318526,0
1996,pol,7310,26531122,.6187324890446706,0,.764598316233795,-1.337021653636266,-.2410443781025937,8,3,.6850592828318526,.2900910719490816
1996,pol,7325,95304912,3.837565047982767,1,1.490153012072332,-1.337021653636266,-1.711549258318489,8,5,.6850592828318526,0
1996,pol,7604,18967110,.3396847815249749,0,.3424506876672689,-1.337021653636266,.6099135027306457,8,4,.6850592828318526,.5566115486519523
1996,pol,7608,773719.38,.0669501100667176,0,.6037672544209827,-1.337021653636266,-1.748388133099774,8,5,.6850592828318526,.3076098973195719
1996,pol,7612,36502120,1.454018729038988,1,1.193449307808176,-1.337021653636266,1.175559258221397,8,6,.6850592828318526,0
1996,pol,7616,33670936,.6469352402033528,0,.3508396896855497,-1.337021653636266,1.318743031402477,8,5,.6850592828318526,.5844115465217897
1996,pol,8309,19472270,.6851509028672312,0,.5676535102175618,-1.337021653636266,.7557112347028204,8,5,.6850592828318526,.3740837562292987
1996,pol,8431,98607400,.4531583767096157,0,.3352334750044058,-1.337021653636266,3.036259496720703,8,4,.6850592828318526,.5048103604060106
1996,pol,8474,20457602,.1851721785709024,0,.4168246884344344,-1.337021653636266,-.0948790971693391,8,4,.6850592828318526,.4034127133765483
1996,pol,8530,1121097.9,.081852804713939,0,.5002960642794801,-1.337021653636266,2.384794508060901,8,5,.6850592828318526,.4868630716959779
1996,pol,9403,771287808,1.898027929234659,1,1.480983133908221,-1.337021653636266,-2.840722696605477,8,4,.6850592828318526,0
1996,svn,1704,12755805,.6822185200843712,0,.7932473823559971,-.3350744051517764,-1.765059855194817,14,6,.9076674659673859,.0497382724301022
1996,svn,1806,4176391,.097831001474281,0,.6175943138679315,-.3350744051517764,.8547095254234388,14,4,.9076674659673859,.2605778191141239
1996,svn,1905,4494776,.1187854397380101,0,.6606261594570554,-.3350744051517764,-2.615067287602598,14,3,.9076674659673859,.1616654768745556
1996,svn,2007,3521770.3,1.0247032832671,1,.7797306091327011,-.3350744051517764,-.6013945582502677,14,6,.9076674659673859,0
1996,svn,2105,2224748.3,.3452155687817544,0,.9471587496609798,-.3350744051517764,-3.627816230148036,14,4,.9076674659673859,.0724322587418842
1996,svn,3208,40636036,1.62388726019231,1,1.730506336443189,-.3350744051517764,.3942040393235201,14,5,.9076674659673859,0
1996,svn,3402,19066088,.4315367021585363,0,.6677180442027161,-.3350744051517764,.2128118714805386,14,4,.9076674659673859,.0821043504215522
1996,svn,3917,11465089,.395644473647624,0,1.060854547624596,-.3350744051517764,3.036259496720703,14,4,.9076674659673859,.3587007277269844
1996,svn,3922,19721908,2.348775870090357,1,1.636105119791121,-.3350744051517764,.8138969769558416,14,4,.9076674659673859,0
1996,svn,4008,11985775,1.394599250278606,1,1.38728199189113,-.3350744051517764,-.5427377598459824,14,4,.9076674659673859,0
1996,svn,4010,16633062,1.801177673376242,1,1.757113324071868,-.3350744051517764,.2916591250065503,14,6,.9076674659673859,0
1996,svn,4905,802454.25,.7770541243041312,0,1.172910721368913,-.3350744051517764,-.6353500414742211,14,3,.9076674659673859,.3889174930658918
1996,svn,5602,3158706.3,.8011218631807503,0,.7681608138457092,-.3350744051517764,.7500982914530639,14,5,.9076674659673859,.0286009796830047
1996,svn,6804,26619108,3.205184166640282,1,1.589115955107494,-.3350744051517764,1.614045673079119,14,6,.9076674659673859,0
1996,svn,6810,11288785,1.342495195176592,1,.8945613102742752,-.3350744051517764,-2.991103471122742,14,5,.9076674659673859,0
1996,svn,7010,7742321,.5523871639553646,0,.6409794115231026,-.3350744051517764,2.196391693589391,14,4,.9076674659673859,.2716493954438273
1996,svn,7307,11072564,.4360231906891991,0,.7899591998570145,-.3350744051517764,2.459244782224189,14,4,.9076674659673859,.3614982028183505
1996,svn,7308,29930412,.6965349733144287,0,.9327148736003275,-.3350744051517764,1.117838402161149,14,3,.9076674659673859,.2046290554764763
1996,svn,7309,6748504.5,1.163186589546872,1,1.381101557148639,-.3350744051517764,-.0533193780831125,14,6,.9076674659673859,0
1996,svn,7310,4582298.5,.3429653188241678,0,.6166210478435639,-.3350744051517764,-.2410443781025937,14,3,.9076674659673859,.0644201898379726
1996,svn,7325,16138778,2.08559817311933,1,.955154358181894,-.3350744051517764,-1.711549258318489,14,5,.9076674659673859,0
1996,svn,7604,47297440,2.71851721190878,1,1.670230348803113,-.3350744051517764,.6099135027306457,14,4,.9076674659673859,0
1996,svn,7608,4168315.3,1.15757171164182,1,.9025760767296088,-.3350744051517764,-1.748388133099774,14,5,.9076674659673859,0
1996,svn,7612,4027542.5,.5148865757264545,0,.7611369046501766,-.3350744051517764,1.175559258221397,14,6,.9076674659673859,.3386940751548905
1996,svn,7616,36600672,2.256909807127617,1,1.666323467594804,-.3350744051517764,1.318743031402477,14,5,.9076674659673859,0
1996,svn,8309,12221320,1.380089628410824,1,1.347227281217255,-.3350744051517764,.7557112347028204,14,5,.9076674659673859,0
1996,svn,8431,63176608,.9317863284377825,0,1.393493278506611,-.3350744051517764,3.036259496720703,14,4,.9076674659673859,.3834147359958756
1996,svn,8474,13339826,.3875169475582255,0,.6926714644835565,-.3350744051517764,-.0948790971693391,14,4,.9076674659673859,.2775546800785922
1996,svn,8530,2222563.3,.5207912630007197,0,1.083534785810015,-.3350744051517764,2.384794508060901,14,5,.9076674659673859,.3323905748383406
1996,svn,9403,203674128,1.608575770599348,1,1.054984766623165,-.3350744051517764,-2.840722696605477,14,4,.9076674659673859,0
