year,origin,hs92,export_val,rca,M,density,eci,pci,diversity,ubiquity,coi,cog
1996,deu,7616,385981731.45,0.8962898867571333,0,0.5595833584089296,2.42343999720846,2.424755278289541,558,21,-2.420645845579046,-0.093565107661498
1996,deu,8309,274338969.49,1.444318987024168,1,0.5413506568167514,2.42343999720846,2.005589113001811,558,30,-2.420645845579046,0.0
1996,deu,8431,2560605952.68,1.566066213796401,1,0.6034924503243074,2.42343999720846,3.245027162782075,558,28,-2.420645845579046,0.0
1996,deu,8474,1336860529.35,2.073552404088351,1,0.619278407692972,2.42343999720846,3.07231028512323,558,21,-2.420645845579046,0.0
1996,deu,8530,195277662.35,2.532038829449249,1,0.6418573047715812,2.42343999720846,3.726584607080115,558,19,-2.420645845579046,0.0
1996,deu,9403,2716867661.41,1.160026479051532,1,0.4867231325069302,2.42343999720846,1.151036863557093,558,38,-2.420645845579046,0.0
1996,dnk,1704,185262925.88,4.998108008082692,1,0.3296498635892754,1.567051554640648,0.5667545766101917,303,42,1.859831889412006,0.0
1996,dnk,1806,74661642.33,1.057437353055743,1,0.3404082612765766,1.567051554640648,1.933142838112925,303,35,1.859831889412006,0.0
1996,dnk,1905,358307390.97,4.996020187280056,1,0.3322923127323853,1.567051554640648,0.8347924857564555,303,42,1.859831889412006,0.0
1996,dnk,2007,32788837.13,4.309113702124679,1,0.3096592533595803,1.567051554640648,0.3023027162177162,303,53,1.859831889412006,0.0
1996,dnk,2105,64847823.86,5.789825978325931,1,0.3448649293109634,1.567051554640648,1.8231501955641,303,27,1.859831889412006,0.0
1996,dnk,3208,127468941.74,2.699435019383824,1,0.3464735661168053,1.567051554640648,2.463573631148629,303,31,1.859831889412006,0.0
1996,dnk,3402,138533023.06,1.755496050133976,1,0.3339828950241171,1.567051554640648,2.069507574217744,303,29,1.859831889412006,0.0
1996,dnk,3917,95714068.18,1.802567050599123,1,0.3401852154631599,1.567051554640648,1.950532153864447,303,32,1.859831889412006,0.0
1996,dnk,3922,34026506.05,2.91480397753338,1,0.3409529742868011,1.567051554640648,2.292851344402747,303,30,1.859831889412006,0.0
1996,dnk,4008,6019207.68,0.3938991269929236,0,0.2969104762125573,1.567051554640648,2.974099174175781,303,25,1.859831889412006,0.8265448403117409
1996,dnk,4010,40691117.95,1.949700866142116,1,0.3021420448345336,1.567051554640648,2.579519210329694,303,31,1.859831889412006,0.0
1996,dnk,4905,6152690.81,4.073369392409277,1,0.3317533100919123,1.567051554640648,3.098359945096532,303,21,1.859831889412006,0.0
1996,dnk,5602,41358950.34,6.944281309367259,1,0.3251852679125057,1.567051554640648,3.26499198509133,303,16,1.859831889412006,0.0
1996,dnk,6804,17339459.33,1.207276084836723,1,0.3169665975899543,1.567051554640648,3.396263675404041,303,20,1.859831889412006,0.0
1996,dnk,6810,88909563.4,6.498396820540104,1,0.3416628701139356,1.567051554640648,2.062389512775236,303,33,1.859831889412006,0.0
1996,dnk,7010,32463019.1,1.113701071605319,1,0.3270649487430794,1.567051554640648,0.7091667982721777,303,42,1.859831889412006,0.0
1996,dnk,7307,84597255.33,1.682352974971955,1,0.3108088744729422,1.567051554640648,2.93705682868352,303,25,1.859831889412006,0.0
1996,dnk,7308,151518216.76,1.794070068484066,1,0.3305628442770776,1.567051554640648,2.981621739175293,303,33,1.859831889412006,0.0
1996,dnk,7309,18699849.88,1.601999940591955,1,0.3313152085817515,1.567051554640648,1.971601111147744,303,28,1.859831889412006,0.0
1996,dnk,7310,54042059.63,2.291845398169932,1,0.3381371889570741,1.567051554640648,1.056968324217384,303,40,1.859831889412006,0.0
1996,dnk,7325,28806214.52,1.507568229129812,1,0.3040225003732517,1.567051554640648,1.938342587242084,303,36,1.859831889412006,0.0
1996,dnk,7604,51048308.94,1.450701020777451,1,0.3248422977848395,1.567051554640648,1.758333295190174,303,35,1.859831889412006,0.0
1996,dnk,7608,47946371.82,7.270053022311497,1,0.3363304656443377,1.567051554640648,3.598484224065434,303,20,1.859831889412006,0.0
1996,dnk,7612,41658146.39,2.715959587843183,1,0.3297414285609245,1.567051554640648,1.558880266799437,303,31,1.859831889412006,0.0
1996,dnk,7616,51576000.49,1.369758164727252,1,0.3309405603048987,1.567051554640648,2.424755278289541,303,21,1.859831889412006,0.0
1996,dnk,8309,32643712.2,1.965575128776646,1,0.3312161829359416,1.567051554640648,2.005589113001811,303,30,1.859831889412006,0.0
1996,dnk,8431,162588841.31,1.137293601723581,1,0.3244572539100968,1.567051554640648,3.245027162782075,303,28,1.859831889412006,0.0
1996,dnk,8474,266671833.98,4.730647112903702,1,0.3222503416410749,1.567051554640648,3.07231028512323,303,21,1.859831889412006,0.0
1996,dnk,8530,12766611.76,1.893249869866267,1,0.3348025166140873,1.567051554640648,3.726584607080115,303,19,1.859831889412006,0.0
1996,dnk,9403,1438669732.14,7.025464040576015,1,0.3196852262331649,1.567051554640648,1.151036863557093,303,38,1.859831889412006,0.0
1996,esp,1704,299584212.52,3.583924185982919,1,0.4002509317624135,1.245246262983378,0.5667545766101917,395,42,2.332890786926706,0.0
1996,esp,1806,130346766.07,0.8186158361967092,0,0.3780272580920346,1.245246262983378,1.933142838112925,395,35,2.332890786926706,0.5559598761051705
1996,esp,1905,198635962.41,1.22814337375926,1,0.4016346426900691,1.245246262983378,0.8347924857564555,395,42,2.332890786926706,0.0
1996,esp,2007,21535138.09,1.254967192970948,1,0.3996450482627501,1.245246262983378,0.3023027162177162,395,53,2.332890786926706,0.0
1996,esp,2105,81931829.41,3.243736206954884,1,0.4093329054731545,1.245246262983378,1.8231501955641,395,27,2.332890786926706,0.0
1996,esp,3208,92928156.9,0.8726469870742333,0,0.3799320651997734,1.245246262983378,2.463573631148629,395,31,2.332890786926706,0.6140977651882187
1996,esp,3402,283209372.84,1.591391155451817,1,0.4011848018241755,1.245246262983378,2.069507574217744,395,29,2.332890786926706,0.0
1996,esp,3917,158295492.52,1.321925480076117,1,0.4041299528382102,1.245246262983378,1.950532153864447,395,32,2.332890786926706,0.0
1996,esp,3922,39927846.08,1.516668448348534,1,0.4049740333501327,1.245246262983378,2.292851344402747,395,30,2.332890786926706,0.0
1996,esp,4008,77794782.11,2.257454115113502,1,0.3867674596334014,1.245246262983378,2.974099174175781,395,25,2.332890786926706,0.0
1996,esp,4010,55918967.13,1.188092560330751,1,0.3980265898113128,1.245246262983378,2.579519210329694,395,31,2.332890786926706,0.0
1996,esp,4905,3340464.31,0.980659665791125,0,0.3638917688329351,1.245246262983378,3.098359945096532,395,21,2.332890786926706,0.8986815980181725
1996,esp,5602,27081630.13,2.016301031979647,1,0.3943112773643979,1.245246262983378,3.26499198509133,395,16,2.332890786926706,0.0
1996,esp,6804,52221962.36,1.61230427789053,1,0.397945577628658,1.245246262983378,3.396263675404041,395,20,2.332890786926706,0.0
1996,esp,6810,35450060.42,1.148940404555902,1,0.4048147847114923,1.245246262983378,2.062389512775236,395,33,2.332890786926706,0.0
1996,esp,7010,90009176.38,1.369270622737081,1,0.4056301930600307,1.245246262983378,0.7091667982721777,395,42,2.332890786926706,0.0
1996,esp,7307,112356161.63,0.990787489583162,0,0.358260724856325,1.245246262983378,2.93705682868352,395,25,2.332890786926706,0.8128606148794978
1996,esp,7308,203643491.65,1.069221929975285,1,0.4062834303863623,1.245246262983378,2.981621739175293,395,33,2.332890786926706,0.0
1996,esp,7309,35388109.89,1.34432574354566,1,0.4052310381072916,1.245246262983378,1.971601111147744,395,28,2.332890786926706,0.0
1996,esp,7310,106791160.31,2.008220996528353,1,0.3976232691692763,1.245246262983378,1.056968324217384,395,40,2.332890786926706,0.0
1996,esp,7325,75106152.04,1.742966622606966,1,0.3987747699759214,1.245246262983378,1.938342587242084,395,36,2.332890786926706,0.0
1996,esp,7604,84159967.29,1.060534710740181,1,0.406679870976051,1.245246262983378,1.758333295190174,395,35,2.332890786926706,0.0
1996,esp,7608,24046850.77,1.616824234411621,1,0.3962649865999168,1.245246262983378,3.598484224065434,395,20,2.332890786926706,0.0
1996,esp,7612,53716282.31,1.552930722755793,1,0.3973654056527485,1.245246262983378,1.558880266799437,395,31,2.332890786926706,0.0
1996,esp,7616,112781705.23,1.328182231136262,1,0.4034772745546542,1.245246262983378,2.424755278289541,395,21,2.332890786926706,0.0
1996,esp,8309,81498824.82,2.17602673539102,1,0.393786473038335,1.245246262983378,2.005589113001811,395,30,2.332890786926706,0.0
1996,esp,8431,230285668.79,0.7142850230591509,0,0.3633390273706141,1.245246262983378,3.245027162782075,395,28,2.332890786926706,0.9388173891281238
1996,esp,8474,155583606.67,1.223855129516315,1,0.3972152925116843,1.245246262983378,3.07231028512323,395,21,2.332890786926706,0.0
1996,esp,8530,32755644.53,2.153977717208193,1,0.3901531120958283,1.245246262983378,3.726584607080115,395,19,2.332890786926706,0.0
1996,esp,9403,686397782.82,1.486320791980198,1,0.3934115457381535,1.245246262983378,1.151036863557093,395,38,2.332890786926706,0.0
1996,gbr,1704,373035964.99,1.858269203233316,1,0.4009193076182024,2.035064543195385,0.5667545766101917,456,42,1.060026659195125,0.0
1996,gbr,1806,576903375.1,1.508693414581091,1,0.43927401934922,2.035064543195385,1.933142838112925,456,35,1.060026659195125,0.0
1996,gbr,1905,705204464.22,1.815617153257327,1,0.413190237544309,2.035064543195385,0.8347924857564555,456,42,1.060026659195125,0.0
1996,gbr,2007,41495006.87,1.006928391342053,1,0.3893084964369806,2.035064543195385,0.3023027162177162,456,53,1.060026659195125,0.0
1996,gbr,2105,73052562.73,1.204332388175136,1,0.4400622844113244,2.035064543195385,1.8231501955641,456,27,1.060026659195125,0.0
1996,gbr,3208,358895588.6,1.4033869182194,1,0.4516330896255399,2.035064543195385,2.463573631148629,456,31,1.060026659195125,0.0
1996,gbr,3402,699173811.01,1.635959334372003,1,0.4560409104302497,2.035064543195385,2.069507574217744,456,29,1.060026659195125,0.0
1996,gbr,3917,374688816.5,1.302948318317056,1,0.4498017424728376,2.035064543195385,1.950532153864447,456,32,1.060026659195125,0.0
1996,gbr,3922,116592713.64,1.8441838463437,1,0.4487750271391205,2.035064543195385,2.292851344402747,456,30,1.060026659195125,0.0
1996,gbr,4008,105685775.54,1.277035691219313,1,0.4576882433169905,2.035064543195385,2.974099174175781,456,25,1.060026659195125,0.0
1996,gbr,4010,120025740.1,1.061899855511638,1,0.4397408181518208,2.035064543195385,2.579519210329694,456,31,1.060026659195125,0.0
1996,gbr,4905,34760307.81,4.24925823309425,1,0.4685808542569242,2.035064543195385,3.098359945096532,456,21,1.060026659195125,0.0
1996,gbr,5602,62928632.96,1.950953422907249,1,0.4817131926146694,2.035064543195385,3.26499198509133,456,16,1.060026659195125,0.0
1996,gbr,6804,51107885.81,0.6570520406014306,0,0.4368207068607947,2.035064543195385,3.396263675404041,456,20,1.060026659195125,0.5280235130757417
1996,gbr,6810,60547552.84,0.8171375184676619,0,0.4055358482275349,2.035064543195385,2.062389512775236,456,33,1.060026659195125,0.1290077206458
1996,gbr,7010,89921549.92,0.5696188078758773,0,0.3853722788000062,2.035064543195385,0.7091667982721777,456,42,1.060026659195125,-0.1386511449441567
1996,gbr,7307,415838664.56,1.526955994430217,1,0.4490222128973798,2.035064543195385,2.93705682868352,456,25,1.060026659195125,0.0
1996,gbr,7308,505530853.19,1.105256360590291,1,0.4358653542375394,2.035064543195385,2.981621739175293,456,33,1.060026659195125,0.0
1996,gbr,7309,65295687.44,1.032879553647738,1,0.4386968746118812,2.035064543195385,1.971601111147744,456,28,1.060026659195125,0.0
1996,gbr,7310,145783489.23,1.141570066607404,1,0.4230843223775902,2.035064543195385,1.056968324217384,456,40,1.060026659195125,0.0
1996,gbr,7325,108373110.56,1.047256660282549,1,0.4075520350134995,2.035064543195385,1.938342587242084,456,36,1.060026659195125,0.0
1996,gbr,7604,120292086.98,0.6312108024179027,0,0.3992485487027822,2.035064543195385,1.758333295190174,456,35,1.060026659195125,0.0323204813956847
1996,gbr,7608,35552557.79,0.9953904889244392,0,0.4483787627673085,2.035064543195385,3.598484224065434,456,20,1.060026659195125,0.5667472953726306
1996,gbr,7612,115623286.66,1.391904626641465,1,0.42554514472619,2.035064543195385,1.558880266799437,456,31,1.060026659195125,0.0
1996,gbr,7616,178113241.95,0.873440350864536,0,0.4241401805728149,2.035064543195385,2.424755278289541,456,21,1.060026659195125,0.3456456969537773
1996,gbr,8309,141234055.27,1.570255573255768,1,0.4471779209602293,2.035064543195385,2.005589113001811,456,30,1.060026659195125,0.0
1996,gbr,8431,1119556608.3,1.446001434870577,1,0.4715681187868154,2.035064543195385,3.245027162782075,456,28,1.060026659195125,0.0
1996,gbr,8474,437602563.43,1.433389004509362,1,0.4828600495871328,2.035064543195385,3.07231028512323,456,21,1.060026659195125,0.0
1996,gbr,8530,58461146.17,1.600812313678372,1,0.4992410432519001,2.035064543195385,3.726584607080115,456,19,1.060026659195125,0.0
1996,gbr,9403,776862262.74,0.7004848394855475,0,0.3643182052831115,2.035064543195385,1.151036863557093,456,38,1.060026659195125,-0.1662671785853692
1996,ita,1704,102687552.5,0.5192449601086856,0,0.4386089495479338,1.559735370671863,0.5667545766101917,472,42,1.732557955927725,-0.0360584948200215
1996,ita,1806,583240049.23,1.548252590377848,1,0.4650680807481422,1.559735370671863,1.933142838112925,472,35,1.732557955927725,0.0
1996,ita,1905,624142944.28,1.631134794731561,1,0.463776130181584,1.559735370671863,0.8347924857564555,472,42,1.732557955927725,0.0
1996,ita,2007,47839797.08,1.178388883477461,1,0.4465804594633929,1.559735370671863,0.3023027162177162,472,53,1.732557955927725,0.0
1996,ita,2105,101189281.34,1.693331487271825,1,0.468132798650971,1.559735370671863,1.8231501955641,472,27,1.732557955927725,0.0
1996,ita,3208,307944787.3,1.22230256512171,1,0.481967667593059,1.559735370671863,2.463573631148629,472,31,1.732557955927725,0.0
1996,ita,3402,514180858.94,1.221236622272228,1,0.4724754660654056,1.559735370671863,2.069507574217744,472,29,1.732557955927725,0.0
1996,ita,3917,409763046.99,1.446391336929477,1,0.4829014896945117,1.559735370671863,1.950532153864447,472,32,1.732557955927725,0.0
1996,ita,3922,202217908.72,3.246750980552675,1,0.4819218458884713,1.559735370671863,2.292851344402747,472,30,1.732557955927725,0.0
1996,ita,4008,137960631.78,1.692147566020138,1,0.466732456989662,1.559735370671863,2.974099174175781,472,25,1.732557955927725,0.0
1996,ita,4010,167606393.79,1.505207291623495,1,0.4728764334887527,1.559735370671863,2.579519210329694,472,31,1.732557955927725,0.0
1996,ita,4905,16119943.9,2.000274504569771,1,0.4945421258640978,1.559735370671863,3.098359945096532,472,21,1.732557955927725,0.0
1996,ita,5602,69334755.14,2.181956822730285,1,0.4917057994350777,1.559735370671863,3.26499198509133,472,16,1.732557955927725,0.0
1996,ita,6804,183184266.3,2.390543134649102,1,0.4980981255828507,1.559735370671863,3.396263675404041,472,20,1.732557955927725,0.0
1996,ita,6810,208939088.01,2.862297779623776,1,0.4758234082011742,1.559735370671863,2.062389512775236,472,33,1.732557955927725,0.0
1996,ita,7010,345878959.82,2.22403308349178,1,0.4715455105278135,1.559735370671863,0.7091667982721777,472,42,1.732557955927725,0.0
1996,ita,7307,698170117.55,2.602312649809343,1,0.4764572614204167,1.559735370671863,2.93705682868352,472,25,1.732557955927725,0.0
1996,ita,7308,689394993.29,1.529959885576528,1,0.4772464351428556,1.559735370671863,2.981621739175293,472,33,1.732557955927725,0.0
1996,ita,7309,160220272.75,2.572641144476733,1,0.4879253698396866,1.559735370671863,1.971601111147744,472,28,1.732557955927725,0.0
1996,ita,7310,228025222.34,1.812481916658248,1,0.4727470100701329,1.559735370671863,1.056968324217384,472,40,1.732557955927725,0.0
1996,ita,7325,71262169.73,0.6990161277366155,0,0.441960409136546,1.559735370671863,1.938342587242084,472,36,1.732557955927725,0.1824636053766568
1996,ita,7604,288166204.07,1.534888991307367,1,0.4863192813824919,1.559735370671863,1.758333295190174,472,35,1.732557955927725,0.0
1996,ita,7608,54052038.52,1.536141689569039,1,0.490480439883047,1.559735370671863,3.598484224065434,472,20,1.732557955927725,0.0
1996,ita,7612,93096993.87,1.137617825024002,1,0.4663578893766094,1.559735370671863,1.558880266799437,472,31,1.732557955927725,0.0
1996,ita,7616,466684501.53,2.32304158169585,1,0.4913019506253941,1.559735370671863,2.424755278289541,472,21,1.732557955927725,0.0
1996,ita,8309,233511099.06,2.63532999193223,1,0.462925729316629,1.559735370671863,2.005589113001811,472,30,1.732557955927725,0.0
1996,ita,8431,1329382336.56,1.742886606942408,1,0.4727846940867336,1.559735370671863,3.245027162782075,472,28,1.732557955927725,0.0
1996,ita,8474,815934036.35,2.712912731426826,1,0.4953631463794529,1.559735370671863,3.07231028512323,472,21,1.732557955927725,0.0
1996,ita,8530,21158039.57,0.588091737869636,0,0.4503656054630466,1.559735370671863,3.726584607080115,472,19,1.732557955927725,0.806963872939888
1996,ita,9403,4509094727.25,4.127058609067127,1,0.4763148694719154,1.559735370671863,1.151036863557093,472,38,1.732557955927725,0.0
1996,pol,1704,84106541.5,4.055102338156233,1,0.4003170262964146,0.9569820363202388,0.5667545766101917,363,42,2.16805923322243,0.0
1996,pol,1806,93330602.44,2.362305730255953,1,0.3894593480900144,0.9569820363202388,1.933142838112925,363,35,2.16805923322243,0.0
1996,pol,1905,56871739.57,1.417163166585796,1,0.3864465239162236,0.9569820363202388,0.8347924857564555,363,42,2.16805923322243,0.0
1996,pol,2007,8463175.54,1.987697144691746,1,0.3942001599591866,0.9569820363202388,0.3023027162177162,363,53,2.16805923322243,0.0
1996,pol,2105,40749195.68,6.501956661954987,1,0.3914264809122694,0.9569820363202388,1.8231501955641,363,27,2.16805923322243,0.0
1996,pol,3208,13299208.05,0.5033258123501231,0,0.3658765276272395,0.9569820363202388,2.463573631148629,363,31,2.16805923322243,0.76041117342325
1996,pol,3402,98111428.55,2.221882406814797,1,0.370912959630573,0.9569820363202388,2.069507574217744,363,29,2.16805923322243,0.0
1996,pol,3917,29056638.02,0.9779484021141456,0,0.3493539425973581,0.9569820363202388,1.950532153864447,363,32,2.16805923322243,0.749110906575123
1996,pol,3922,7113482.45,1.08900327776037,1,0.3778449578073587,0.9569820363202388,2.292851344402747,363,30,2.16805923322243,0.0
1996,pol,4008,10398586.23,1.216115751226964,1,0.3546907560268114,0.9569820363202388,2.974099174175781,363,25,2.16805923322243,0.0
1996,pol,4010,11934102.17,1.021910920198138,1,0.3824333900740888,0.9569820363202388,2.579519210329694,363,31,2.16805923322243,0.0
1996,pol,4905,195699.0,0.2315433096787953,0,0.3392833124160596,0.9569820363202388,3.098359945096532,363,21,2.16805923322243,1.082958498082132
1996,pol,5602,327046.71,0.0981346793415837,0,0.313367235799053,0.9569820363202388,3.26499198509133,363,16,2.16805923322243,1.179962214484537
1996,pol,6804,1556789.12,0.1937116586406399,0,0.3016089266523478,0.9569820363202388,3.396263675404041,363,20,2.16805923322243,1.142031185660883
1996,pol,6810,40823871.32,5.332450862966112,1,0.4046987965641508,0.9569820363202388,2.062389512775236,363,33,2.16805923322243,0.0
1996,pol,7010,39906634.78,2.446694593997543,1,0.4166439728198105,0.9569820363202388,0.7091667982721777,363,42,2.16805923322243,0.0
1996,pol,7307,64187594.03,2.281218423143711,1,0.370036392765128,0.9569820363202388,2.93705682868352,363,25,2.16805923322243,0.0
1996,pol,7308,339596141.73,7.186082906437374,1,0.3980797311285625,0.9569820363202388,2.981621739175293,363,33,2.16805923322243,0.0
1996,pol,7309,28158801.01,4.311153239111081,1,0.3968193498974505,0.9569820363202388,1.971601111147744,363,28,2.16805923322243,0.0
1996,pol,7310,26531122.93,2.010777343656251,1,0.390950580343852,0.9569820363202388,1.056968324217384,363,40,2.16805923322243,0.0
1996,pol,7325,95304914.15,8.913761424321834,1,0.4038699273273994,0.9569820363202388,1.938342587242084,363,36,2.16805923322243,0.0
1996,pol,7604,18967110.88,0.9632802707621312,0,0.3702047097892026,0.9569820363202388,1.758333295190174,363,35,2.16805923322243,0.5255305674608772
1996,pol,7608,773719.4,0.2096622496304687,0,0.3130375866042143,0.9569820363202388,3.598484224065434,363,20,2.16805923322243,1.225919094511031
1996,pol,7612,36502118.54,4.253009556855186,1,0.3717041643087237,0.9569820363202388,1.558880266799437,363,31,2.16805923322243,0.0
1996,pol,7616,33670934.35,1.598108752982361,1,0.358662657446282,0.9569820363202388,2.424755278289541,363,21,2.16805923322243,0.0
1996,pol,8309,19472270.9,2.095374413636417,1,0.3815563286867972,0.9569820363202388,2.005589113001811,363,30,2.16805923322243,0.0
1996,pol,8431,98607397.12,1.232668450661464,1,0.369975179567799,0.9569820363202388,3.245027162782075,363,28,2.16805923322243,0.0
1996,pol,8474,20457602.16,0.6485643296545515,0,0.3227844032203933,0.9569820363202388,3.07231028512323,363,21,2.16805923322243,1.062245819394732
1996,pol,8530,1121097.83,0.2971192032896495,0,0.314693120650939,0.9569820363202388,3.726584607080115,363,19,2.16805923322243,1.284341105190495
1996,pol,9403,771287813.13,6.731088543941181,1,0.4213495765293966,0.9569820363202388,1.151036863557093,363,38,2.16805923322243,0.0
1996,svn,1704,12755804.97,1.742074762799293,1,0.3705460653234083,1.530870265444169,0.5667545766101917,333,42,1.789902152044752,0.0
1996,svn,1806,4176390.97,0.299433272774158,0,0.3625756433396671,1.530870265444169,1.933142838112925,333,35,1.789902152044752,0.468337428690748
1996,svn,1905,4494775.87,0.3172621471465647,0,0.3608085907698493,1.530870265444169,0.8347924857564555,333,42,1.789902152044752,0.1389486577562703
1996,svn,2007,3521770.23,2.342959371445763,1,0.3592572223855461,1.530870265444169,0.3023027162177162,333,53,1.789902152044752,0.0
1996,svn,2105,2224748.18,1.005524749207526,1,0.3832030138112758,1.530870265444169,1.8231501955641,333,27,1.789902152044752,0.0
1996,svn,3208,40636035.56,4.356338612584059,1,0.3855719867395644,1.530870265444169,2.463573631148629,333,31,1.789902152044752,0.0
1996,svn,3402,19066088.35,1.223066150455393,1,0.3763075705097795,1.530870265444169,2.069507574217744,333,29,1.789902152044752,0.0
1996,svn,3917,11465088.55,1.093037007799021,1,0.3824563251762659,1.530870265444169,1.950532153864447,333,32,1.789902152044752,0.0
1996,svn,3922,19721907.4,8.55229578378773,1,0.3826069166009336,1.530870265444169,2.292851344402747,333,30,1.789902152044752,0.0
1996,svn,4008,11985774.88,3.970576859345153,1,0.3643680265903391,1.530870265444169,2.974099174175781,333,25,1.789902152044752,0.0
1996,svn,4010,16633062.01,4.03443172147501,1,0.3729405935839756,1.530870265444169,2.579519210329694,333,31,1.789902152044752,0.0
1996,svn,4905,802454.24,2.689371394785331,1,0.3824152243014813,1.530870265444169,3.098359945096532,333,21,1.789902152044752,0.0
1996,svn,5602,3158706.29,2.684780860642355,1,0.3641056373686098,1.530870265444169,3.26499198509133,333,16,1.789902152044752,0.0
1996,svn,6804,26619107.88,9.382235787025968,1,0.3608223019187598,1.530870265444169,3.396263675404041,333,20,1.789902152044752,0.0
1996,svn,6810,11288784.67,4.176829424800563,1,0.3909402412949918,1.530870265444169,2.062389512775236,333,33,1.789902152044752,0.0
1996,svn,7010,7742321.16,1.344598780777803,1,0.3849150792500486,1.530870265444169,0.7091667982721777,333,42,1.789902152044752,0.0
1996,svn,7307,11072563.99,1.114681637062221,1,0.3701045658496026,1.530870265444169,2.93705682868352,333,25,1.789902152044752,0.0
1996,svn,7308,29930412.49,1.794027322430011,1,0.3882825985653897,1.530870265444169,2.981621739175293,333,33,1.789902152044752,0.0
1996,svn,7309,6748504.43,2.926669713778811,1,0.3912088985226392,1.530870265444169,1.971601111147744,333,28,1.789902152044752,0.0
1996,svn,7310,4582298.47,0.9837360794076468,0,0.3678015876944389,1.530870265444169,1.056968324217384,333,40,1.789902152044752,0.1892200848984366
1996,svn,7325,16138778.47,4.275660824778829,1,0.3722941451592282,1.530870265444169,1.938342587242084,333,36,1.789902152044752,0.0
1996,svn,7604,47297440.76,6.804183212665521,1,0.3851348501479504,1.530870265444169,1.758333295190174,333,35,1.789902152044752,0.0
1996,svn,7608,4168315.23,3.199515253431618,1,0.372840255063079,1.530870265444169,3.598484224065434,333,20,1.789902152044752,0.0
1996,svn,7612,4027542.49,1.32924578890537,1,0.3679374427053347,1.530870265444169,1.558880266799437,333,31,1.789902152044752,0.0
1996,svn,7616,36600673.39,4.920702543509303,1,0.3824371753016822,1.530870265444169,2.424755278289541,333,21,1.789902152044752,0.0
1996,svn,8309,12221320.16,3.725203735665514,1,0.3712841366255903,1.530870265444169,2.005589113001811,333,30,1.789902152044752,0.0
1996,svn,8431,63176608.77,2.237072041809451,1,0.3751932007590083,1.530870265444169,3.245027162782075,333,28,1.789902152044752,0.0
1996,svn,8474,13339826.07,1.197940844110975,1,0.3723082454229285,1.530870265444169,3.07231028512323,333,21,1.789902152044752,0.0
1996,svn,8530,2222563.35,1.66850776932104,1,0.3659901903598941,1.530870265444169,3.726584607080115,333,19,1.789902152044752,0.0
1996,svn,9403,203674129.57,5.034908448076145,1,0.3917751521874441,1.530870265444169,1.151036863557093,333,38,1.789902152044752,0.0
