year,origin,hs92,export_val,rca,M,density,eci,pci,diversity,ubiquity,coi,cog
1996,dnk,3922,34026508,.6970047852607433,0,.1986754966887417,-1.616968307921421,.8138969769558416,10,4,1.253690535652791,.6547191317184682
1996,dnk,4008,6019207.5,.1204615235975986,0,.1983471074380165,-1.616968307921421,-.5427377598459824,10,4,1.253690535652791,.4192622941832477
1996,dnk,4010,40691116,.7578961132193895,0,.2264150943396226,-1.616968307921421,.2916591250065503,10,6,1.253690535652791,.6423953841300997
1996,dnk,4905,6152691,1.024759193042389,1,.4277456647398845,-1.616968307921421,-.6353500414742211,10,3,1.253690535652791,0
1996,dnk,5602,41358952,1.804199674482157,1,.2264150943396227,-1.616968307921421,.7500982914530639,10,5,1.253690535652791,0
1996,dnk,6804,17339460,.3591044515453963,0,.1639344262295082,-1.616968307921421,1.614045673079119,10,6,1.253690535652791,.7649673467134965
1996,dnk,6810,88909560,1.818610647355081,1,.5205479452054794,-1.616968307921421,-2.991103471122742,10,5,1.253690535652791,0
1996,dnk,7010,32463020,.3983703931692685,0,.1363636363636364,-1.616968307921421,2.196391693589391,10,4,1.253690535652791,.6649831900687448
1996,dnk,7307,84597256,.5729851889493242,0,.143884892086331,-1.616968307921421,2.459244782224189,10,4,1.253690535652791,.8141622004389896
1996,dnk,7308,151518224,.6064860747752416,0,.1982758620689655,-1.616968307921421,1.117838402161149,10,3,1.253690535652791,.5166343632829886
1996,dnk,7309,18699850,.554377630347086,0,.2777777777777778,-1.616968307921421,-.0533193780831125,10,6,1.253690535652791,.6503294304186356
1996,dnk,7310,54042060,.6957039267434455,0,.2203389830508474,-1.616968307921421,-.2410443781025937,10,3,1.253690535652791,.3707147064013515
1996,dnk,7325,28806214,.6402828995851307,0,.4218009478672986,-1.616968307921421,-1.711549258318489,10,5,1.253690535652791,.4365916870348905
1996,dnk,7604,51048308,.5046630803321163,0,.1958762886597938,-1.616968307921421,.6099135027306457,10,4,1.253690535652791,.6046277296234548
1996,dnk,7608,47946372,2.290175839017112,1,.6923076923076923,-1.616968307921421,-1.748388133099774,10,5,1.253690535652791,0
1996,dnk,7612,41658148,.9160034844835415,0,.1746031746031746,-1.616968307921421,1.175559258221397,10,6,1.253690535652791,.8212904040558513
1996,dnk,7616,51576000,.5470141136772774,0,.3076923076923077,-1.616968307921421,1.318743031402477,10,5,1.253690535652791,.695060999856452
1996,dnk,8309,32643712,.6340367690220932,0,0,-1.616968307921421,.7557112347028204,10,5,1.253690535652791,.6181056585038553
1996,dnk,8431,162588848,.4124549437802877,0,.1655172413793103,-1.616968307921421,3.036259496720703,10,4,1.253690535652791,.8985784326796045
1996,dnk,8474,266671840,1.332426996511565,1,.3387096774193549,-1.616968307921421,-.0948790971693391,10,4,1.253690535652791,0
1996,dnk,8530,12766612,.5145302947913097,0,.1751824817518248,-1.616968307921421,2.384794508060901,10,5,1.253690535652791,.8817357748768186
1996,dnk,9403,1438669696,1.95430562982275,1,.5308641975308641,-1.616968307921421,-2.840722696605477,10,4,1.253690535652791,0
1996,esp,1704,299584224,2.865620554494957,1,.7058823529411764,.0240297138795992,-1.765059855194817,17,6,.0637798871927369,0
1996,esp,1806,130346768,.5460843438706757,0,.4311270125223614,.0240297138795992,.8547095254234388,17,4,.0637798871927369,.2742823996839719
1996,esp,1905,198635968,.9388520479428833,0,.5225806451612902,.0240297138795992,-2.615067287602598,17,3,.0637798871927369,-.0596899036865026
1996,esp,2007,21535138,1.12064711322612,1,.8076923076923077,.0240297138795992,-.6013945582502677,17,6,.0637798871927369,0
1996,esp,2105,81931832,2.27376865862644,1,.7073170731707318,.0240297138795992,-3.627816230148036,17,4,.0637798871927369,0
1996,esp,3208,92928160,.6641650017873264,0,.5102040816326531,.0240297138795992,.3942040393235201,17,5,.0637798871927369,.1206907390821467
1996,esp,3402,283209376,1.146430898410175,1,.6621848739495799,.0240297138795992,.2128118714805386,17,4,.0637798871927369,0
1996,esp,3917,158295488,.9769679572519928,0,.4206896551724137,.0240297138795992,3.036259496720703,17,4,.0637798871927369,.4284098160876414
1996,esp,3922,39927848,.8504575909884661,0,.3576158940397351,.0240297138795992,.8138969769558416,17,4,.0637798871927369,-.0000490598724833
1996,esp,4008,77794784,1.618892072057469,1,.8016528925619835,.0240297138795992,-.5427377598459824,17,4,.0637798871927369,0
1996,esp,4010,55918968,1.082997880643428,1,.8301886792452829,.0240297138795992,.2916591250065503,17,6,.0637798871927369,0
1996,esp,4905,3340464.3,.5785247280980148,0,.2947976878612717,.0240297138795992,-.6353500414742211,17,3,.0637798871927369,.0291332001174879
1996,esp,5602,27081630,1.228423893133798,1,.7452830188679245,.0240297138795992,.7500982914530639,17,5,.0637798871927369,0
1996,esp,6804,52221964,1.124596692207987,1,.7049180327868853,.0240297138795992,1.614045673079119,17,6,.0637798871927369,0
1996,esp,6810,35450060,.7539918006664319,0,.6164383561643836,.0240297138795992,-2.991103471122742,17,5,.0637798871927369,-.3256212778180192
1996,esp,7010,90009176,1.148532531899467,1,.6900826446280992,.0240297138795992,2.196391693589391,17,4,.0637798871927369,0
1996,esp,7307,112356160,.7913022263437288,0,.3884892086330936,.0240297138795992,2.459244782224189,17,4,.0637798871927369,.1911589002574599
1996,esp,7308,203643488,.847588137143655,0,.6120689655172413,.0240297138795992,1.117838402161149,17,3,.0637798871927369,.1488607674236059
1996,esp,7309,35388108,1.090895873721225,1,.7777777777777778,.0240297138795992,-.0533193780831125,17,6,.0637798871927369,0
1996,esp,7310,106791160,1.429506858854072,1,.847457627118644,.0240297138795992,-.2410443781025937,17,3,.0637798871927369,0
1996,esp,7325,75106152,1.735879651618373,1,.8293838862559242,.0240297138795992,-1.711549258318489,17,5,.0637798871927369,0
1996,esp,7604,84159968,.8651354817428605,0,.520618556701031,.0240297138795992,.6099135027306457,17,4,.0637798871927369,.1153409306356872
1996,esp,7608,24046850,1.194344605990336,1,1,.0240297138795992,-1.748388133099774,17,5,.0637798871927369,0
1996,esp,7612,53716284,1.228178551091434,1,.6825396825396827,.0240297138795992,1.175559258221397,17,6,.0637798871927369,0
1996,esp,7616,112781704,1.243792422830448,1,1,.0240297138795992,1.318743031402477,17,5,.0637798871927369,0
1996,esp,8309,81498824,1.645980283867629,1,1,.0240297138795992,.7557112347028204,17,5,.0637798871927369,0
1996,esp,8431,230285664,.6074507076824849,0,.4206896551724138,.0240297138795992,3.036259496720703,17,4,.0637798871927369,.4284098160876414
1996,esp,8474,155583600,.8083295626452183,0,.3548387096774194,.0240297138795992,-.0948790971693391,17,4,.0637798871927369,-.0846609781277154
1996,esp,8530,32755644,1.372713211197444,1,.6496350364963503,.0240297138795992,2.384794508060901,17,5,.0637798871927369,0
1996,esp,9403,686397760,.9695397627365754,0,.6666666666666666,.0240297138795992,-2.840722696605477,17,4,.0637798871927369,-.2367599669733473
1996,gbr,1704,373035968,1.611028536114725,1,.6470588235294117,.5496060627373061,-1.765059855194817,17,6,-.9111257498310555,0
1996,gbr,1806,576903360,1.091227514399746,1,.8389982110912344,.5496060627373061,.8547095254234388,17,4,-.9111257498310555,0
1996,gbr,1905,705204480,1.50489815731292,1,.7483870967741936,.5496060627373061,-2.615067287602598,17,3,-.9111257498310555,0
1996,gbr,2007,41495008,.9749219562413719,0,.4423076923076924,.5496060627373061,-.6013945582502677,17,6,-.9111257498310555,-.4037740417285279
1996,gbr,2105,73052560,.9153387132035724,0,.4146341463414634,.5496060627373061,-3.627816230148036,17,4,-.9111257498310555,-.4180598240911507
1996,gbr,3208,358895584,1.158109286837248,1,1,.5496060627373061,.3942040393235201,17,5,-.9111257498310555,0
1996,gbr,3402,699173824,1.277845056168049,1,.7478991596638657,.5496060627373061,.2128118714805386,17,4,-.9111257498310555,0
1996,gbr,3917,374688832,1.044083694720464,1,.7931034482758621,.5496060627373061,3.036259496720703,17,4,-.9111257498310555,0
1996,gbr,3922,116592712,1.121246095349661,1,.6556291390728477,.5496060627373061,.8138969769558416,17,4,-.9111257498310555,0
1996,gbr,4008,105685776,.9929713967937209,0,.4607438016528925,.5496060627373061,-.5427377598459824,17,4,-.9111257498310555,-.3308250021945756
1996,gbr,4010,120025744,1.04953190813546,1,.6226415094339622,.5496060627373061,.2916591250065503,17,6,-.9111257498310555,0
1996,gbr,4905,34760308,2.718012787167937,1,.9306358381502889,.5496060627373061,-.6353500414742211,17,3,-.9111257498310555,0
1996,gbr,5602,62928632,1.288767354281123,1,.7735849056603774,.5496060627373061,.7500982914530639,17,5,-.9111257498310555,0
1996,gbr,6804,51107884,.4969174891557293,0,.5573770491803279,.5496060627373061,1.614045673079119,17,6,-.9111257498310555,-.1880366435894285
1996,gbr,6810,60547552,.5814321181682897,0,.4246575342465753,.5496060627373061,-2.991103471122742,17,5,-.9111257498310555,-.5373881124025088
1996,gbr,7010,89921552,.5180516843392977,0,.5950413223140496,.5496060627373061,2.196391693589391,17,4,-.9111257498310555,-.1497926564979799
1996,gbr,7307,415838656,1.32227911745678,1,.6978417266187051,.5496060627373061,2.459244782224189,17,4,-.9111257498310555,0
1996,gbr,7308,505530848,.9499807072900985,0,.5689655172413792,.5496060627373061,1.117838402161149,17,3,-.9111257498310555,-.1374446477300367
1996,gbr,7309,65295688,.9087893695659084,0,.5,.5496060627373061,-.0533193780831125,17,6,-.9111257498310555,-.3133056620778436
1996,gbr,7310,145783488,.8810733340415305,0,.6355932203389829,.5496060627373061,-.2410443781025937,17,3,-.9111257498310555,-.1819059348660105
1996,gbr,7325,108373112,1.130884954104353,1,.5165876777251186,.5496060627373061,-1.711549258318489,17,5,-.9111257498310555,0
1996,gbr,7604,120292088,.5583010012622004,0,.5567010309278351,.5496060627373061,.6099135027306457,17,4,-.9111257498310555,-.2956801168913896
1996,gbr,7608,35552556,.7972509920441752,0,.6153846153846154,.5496060627373061,-1.748388133099774,17,5,-.9111257498310555,-.5084321619782027
1996,gbr,7612,115623288,1.193585800646425,1,.6825396825396826,.5496060627373061,1.175559258221397,17,6,-.9111257498310555,0
1996,gbr,7616,178113248,.8868665177787742,0,0,.5496060627373061,1.318743031402477,17,5,-.9111257498310555,-.2650156654953713
1996,gbr,8309,141234048,1.287850570213716,1,.3333333333333333,.5496060627373061,.7557112347028204,17,5,-.9111257498310555,0
1996,gbr,8431,1119556608,1.333346356111663,1,.7931034482758621,.5496060627373061,3.036259496720703,17,4,-.9111257498310555,0
1996,gbr,8474,437602560,1.026496046480923,1,.8387096774193551,.5496060627373061,-.0948790971693391,17,4,-.9111257498310555,0
1996,gbr,8530,58461148,1.10614940827396,1,.8540145985401461,.5496060627373061,2.384794508060901,17,5,-.9111257498310555,0
1996,gbr,9403,776862272,.4954348802805206,0,.3950617283950617,.5496060627373061,-2.840722696605477,17,4,-.9111257498310555,-.3879023546860291
1996,ita,1704,102687552,.2615444159730836,0,.1176470588235294,.3178008748973168,-1.765059855194817,10,6,.5914590783910391,-.3444952346438119
1996,ita,1806,583240064,.6506309449179137,0,.1610017889087657,.3178008748973168,.8547095254234388,10,4,.5914590783910391,.0200350714162726
1996,ita,1905,624142976,.7855091746489999,0,.1741935483870968,.3178008748973168,-2.615067287602598,10,3,.5914590783910391,-.2627305193749108
1996,ita,2007,47839796,.6628853855550331,0,.2692307692307693,.3178008748973168,-.6013945582502677,10,6,.5914590783910391,-.2880060962392896
1996,ita,2105,101189280,.7477493144890157,0,.201219512195122,.3178008748973168,-3.627816230148036,10,4,.5914590783910391,-.3871423331268492
1996,ita,3208,307944800,.5860429303005796,0,0,.3178008748973168,.3942040393235201,10,5,.5914590783910391,-.0306278278997576
1996,ita,3402,514180864,.5542223976804485,0,.161344537815126,.3178008748973168,.2128118714805386,10,4,.5914590783910391,-.1958607540135623
1996,ita,3917,409763040,.6733990116983655,0,.2844827586206896,.3178008748973168,3.036259496720703,10,4,.5914590783910391,.3156818633818668
1996,ita,3922,202217904,1.146896614197425,1,.5231788079470199,.3178008748973168,.8138969769558416,10,4,.5914590783910391,0
1996,ita,4008,137960624,.7644524461638961,0,.2603305785123967,.3178008748973168,-.5427377598459824,10,4,.5914590783910391,-.23392800072932
1996,ita,4010,167606400,.8643446827647341,0,.2264150943396226,.3178008748973168,.2916591250065503,10,6,.5914590783910391,-.1453747343028173
1996,ita,4905,16119944,.743372575556676,0,.2601156069364162,.3178008748973168,-.6353500414742211,10,3,.5914590783910391,-.1062061217452644
1996,ita,5602,69334752,.8374373542509091,0,.3254716981132076,.3178008748973168,.7500982914530639,10,5,.5914590783910391,-.024250095309772
1996,ita,6804,183184272,1.050412040616212,1,.3934426229508197,.3178008748973168,1.614045673079119,10,6,.5914590783910391,0
1996,ita,6810,208939088,1.183306502286195,1,.3972602739726027,.3178008748973168,-2.991103471122742,10,5,.5914590783910391,0
1996,ita,7010,345878944,1.175191244380844,1,.4173553719008265,.3178008748973168,2.196391693589391,10,4,.5914590783910391,0
1996,ita,7307,698170112,1.309286411580909,1,.4100719424460432,.3178008748973168,2.459244782224189,10,4,.5914590783910391,0
1996,ita,7308,689395008,.7640299524772307,0,.3304597701149425,.3178008748973168,1.117838402161149,10,3,.5914590783910391,.1933000421398083
1996,ita,7309,160220272,1.315138002543329,1,.4629629629629629,.3178008748973168,-.0533193780831125,10,6,.5914590783910391,0
1996,ita,7310,228025216,.8127588796034099,0,.1525423728813559,.3178008748973168,-.2410443781025937,10,3,.5914590783910391,-.2105160623434837
1996,ita,7325,71262168,.4385620405036176,0,.2417061611374408,.3178008748973168,-1.711549258318489,10,5,.5914590783910391,-.347567920587304
1996,ita,7604,288166208,.7887684333307124,0,.3247422680412371,.3178008748973168,.6099135027306457,10,4,.5914590783910391,-.0643579126811212
1996,ita,7608,54052040,.714844294690106,0,0,.3178008748973168,-1.748388133099774,10,5,.5914590783910391,-.4164877582158792
1996,ita,7612,93096992,.5667859864901251,0,.3174603174603174,.3178008748973168,1.175559258221397,10,6,.5914590783910391,.1052235463100403
1996,ita,7616,466684512,1.370441654594377,1,.6923076923076923,.3178008748973168,1.318743031402477,10,5,.5914590783910391,0
1996,ita,8309,233511104,1.255766032417029,1,.6666666666666666,.3178008748973168,.7557112347028204,10,5,.5914590783910391,0
1996,ita,8431,1329382400,.9337314181713262,0,.2844827586206897,.3178008748973168,3.036259496720703,10,4,.5914590783910391,.3156818633818668
1996,ita,8474,815934016,1.128775547649009,1,.4193548387096775,.3178008748973168,-.0948790971693391,10,4,.5914590783910391,0
1996,ita,8530,21158040,.2361005574945287,0,.145985401459854,.3178008748973168,2.384794508060901,10,5,.5914590783910391,.1631910720199634
1996,ita,9403,4509094912,1.695926600308782,1,.6358024691358024,.3178008748973168,-2.840722696605477,10,4,.5914590783910391,0
1996,pol,1704,84106544,1.401605833923115,1,.3529411764705883,-1.337021653636266,-1.765059855194817,8,6,.6230788524575281,0
1996,pol,1806,93330600,.6812082219509141,0,.1073345259391771,-1.337021653636266,.8547095254234388,8,4,.6230788524575281,.4289812787960764
1996,pol,1905,56871740,.4683086153197624,0,.3483870967741935,-1.337021653636266,-2.615067287602598,8,3,.6230788524575281,.1256730573050081
1996,pol,2007,8463176,.7672748359078987,0,.3653846153846155,-1.337021653636266,-.6013945582502677,8,6,.6230788524575281,.3284317483113188
1996,pol,2105,40749196,1.970194123174513,1,.4329268292682928,-1.337021653636266,-3.627816230148036,8,4,.6230788524575281,0
1996,pol,3208,13299208,.1655963621497727,0,0,-1.337021653636266,.3942040393235201,8,5,.6230788524575281,.4195146176083417
1996,pol,3402,98111432,.6919205588679402,0,.211764705882353,-1.337021653636266,.2128118714805386,8,4,.6230788524575281,.3322353573256901
1996,pol,3917,29056638,.3124305630496875,0,.1206896551724138,-1.337021653636266,3.036259496720703,8,4,.6230788524575281,.6607440169607551
1996,pol,3922,7113482.5,.2639704973236384,0,.1324503311258278,-1.337021653636266,.8138969769558416,8,4,.6230788524575281,.4937693145632446
1996,pol,4008,10398586,.3769971523350767,0,.1983471074380165,-1.337021653636266,-.5427377598459824,8,4,.6230788524575281,.2726454733334244
1996,pol,4010,11934102,.4026749090059831,0,.3018867924528302,-1.337021653636266,.2916591250065503,8,6,.6230788524575281,.422258641538253
1996,pol,4905,195699,.0590473035532779,0,.0867052023121387,-1.337021653636266,-.6353500414742211,8,3,.6230788524575281,.2447332243812763
1996,pol,5602,327046.72,.0258451832488037,0,.1650943396226415,-1.337021653636266,.7500982914530639,8,5,.6230788524575281,.4839369498651665
1996,pol,6804,1556789.1,.0584076529257884,0,.1475409836065574,-1.337021653636266,1.614045673079119,8,6,.6230788524575281,.6215024789253606
1996,pol,6810,40823872,1.512725775811651,1,.410958904109589,-1.337021653636266,-2.991103471122742,8,5,.6230788524575281,0
1996,pol,7010,39906636,.8871519257948939,0,.1859504132231405,-1.337021653636266,2.196391693589391,8,4,.6230788524575281,.5657817938742656
1996,pol,7307,64187596,.7875769099329761,0,.0719424460431655,-1.337021653636266,2.459244782224189,8,4,.6230788524575281,.6135092978605041
1996,pol,7308,339596128,2.462484113684976,1,.2298850574712643,-1.337021653636266,1.117838402161149,8,3,.6230788524575281,0
1996,pol,7309,28158802,1.512294922221877,1,.2962962962962963,-1.337021653636266,-.0533193780831125,8,6,.6230788524575281,0
1996,pol,7310,26531122,.6187324890446706,0,.1525423728813559,-1.337021653636266,-.2410443781025937,8,3,.6230788524575281,.1926458878236398
1996,pol,7325,95304912,3.837565047982767,1,.4075829383886256,-1.337021653636266,-1.711549258318489,8,5,.6230788524575281,0
1996,pol,7604,18967110,.3396847815249749,0,0,-1.337021653636266,.6099135027306457,8,4,.6230788524575281,.3907649429690381
1996,pol,7608,773719.38,.0669501100667176,0,.3076923076923077,-1.337021653636266,-1.748388133099774,8,5,.6230788524575281,.2188529564328113
1996,pol,7612,36502120,1.454018729038988,1,.2222222222222222,-1.337021653636266,1.175559258221397,8,6,.6230788524575281,0
1996,pol,7616,33670936,.6469352402033528,0,.3076923076923077,-1.337021653636266,1.318743031402477,8,5,.6230788524575281,.5704115255090917
1996,pol,8309,19472270,.6851509028672312,0,.3333333333333333,-1.337021653636266,.7557112347028204,8,5,.6230788524575281,.5081762991909597
1996,pol,8431,98607400,.4531583767096157,0,.1206896551724138,-1.337021653636266,3.036259496720703,8,4,.6230788524575281,.6607440169607551
1996,pol,8474,20457602,.1851721785709024,0,.0806451612903226,-1.337021653636266,-.0948790971693391,8,4,.6230788524575281,.4136438839880587
1996,pol,8530,1121097.9,.081852804713939,0,.1824817518248175,-1.337021653636266,2.384794508060901,8,5,.6230788524575281,.6742369520551591
1996,pol,9403,771287808,1.898027929234659,1,.4691358024691358,-1.337021653636266,-2.840722696605477,8,4,.6230788524575281,0
1996,svn,1704,12755805,.6822185200843712,0,.4901960784313726,-.3350744051517764,-1.765059855194817,14,6,.5101126609927793,-.0279461549024082
1996,svn,1806,4176391,.097831001474281,0,.3184257602862255,-.3350744051517764,.8547095254234388,14,4,.5101126609927793,.2826695818972141
1996,svn,1905,4494776,.1187854397380101,0,.3096774193548387,-.3350744051517764,-2.615067287602598,14,3,.5101126609927793,-.0916013351951537
1996,svn,2007,3521770.3,1.0247032832671,1,.6923076923076925,-.3350744051517764,-.6013945582502677,14,6,.5101126609927793,0
1996,svn,2105,2224748.3,.3452155687817544,0,.6036585365853658,-.3350744051517764,-3.627816230148036,14,4,.5101126609927793,-.1301229852128208
1996,svn,3208,40636036,1.62388726019231,1,.5102040816326531,-.3350744051517764,.3942040393235201,14,5,.5101126609927793,0
1996,svn,3402,19066088,.4315367021585363,0,.3243697478991597,-.3350744051517764,.2128118714805386,14,4,.5101126609927793,.1196943256731109
1996,svn,3917,11465089,.395644473647624,0,.2689655172413793,-.3350744051517764,3.036259496720703,14,4,.5101126609927793,.6108448157490568
1996,svn,3922,19721908,2.348775870090357,1,.5695364238410596,-.3350744051517764,.8138969769558416,14,4,.5101126609927793,0
1996,svn,4008,11985775,1.394599250278606,1,.628099173553719,-.3350744051517764,-.5427377598459824,14,4,.5101126609927793,0
1996,svn,4010,16633062,1.801177673376242,1,.6226415094339622,-.3350744051517764,.2916591250065503,14,6,.5101126609927793,0
1996,svn,4905,802454.25,.7770541243041312,0,.2254335260115607,-.3350744051517764,-.6353500414742211,14,3,.5101126609927793,.0740303916782553
1996,svn,5602,3158706.3,.8011218631807503,0,.2971698113207548,-.3350744051517764,.7500982914530639,14,5,.5101126609927793,.3078611447650119
1996,svn,6804,26619108,3.205184166640282,1,.6065573770491803,-.3350744051517764,1.614045673079119,14,6,.5101126609927793,0
1996,svn,6810,11288785,1.342495195176592,1,.7397260273972602,-.3350744051517764,-2.991103471122742,14,5,.5101126609927793,0
1996,svn,7010,7742321,.5523871639553646,0,.3553719008264463,-.3350744051517764,2.196391693589391,14,4,.5101126609927793,.4292687282861034
1996,svn,7307,11072564,.4360231906891991,0,.3381294964028778,-.3350744051517764,2.459244782224189,14,4,.5101126609927793,.4740769136979985
1996,svn,7308,29930412,.6965349733144287,0,.2442528735632184,-.3350744051517764,1.117838402161149,14,3,.5101126609927793,.3716790661799488
1996,svn,7309,6748504.5,1.163186589546872,1,.7592592592592593,-.3350744051517764,-.0533193780831125,14,6,.5101126609927793,0
1996,svn,7310,4582298.5,.3429653188241678,0,.483050847457627,-.3350744051517764,-.2410443781025937,14,3,.5101126609927793,.0334226406454667
1996,svn,7325,16138778,2.08559817311933,1,.6635071090047394,-.3350744051517764,-1.711549258318489,14,5,.5101126609927793,0
1996,svn,7604,47297440,2.71851721190878,1,.6907216494845361,-.3350744051517764,.6099135027306457,14,4,.5101126609927793,0
1996,svn,7608,4168315.3,1.15757171164182,1,.6923076923076923,-.3350744051517764,-1.748388133099774,14,5,.5101126609927793,0
1996,svn,7612,4027542.5,.5148865757264545,0,.4285714285714285,-.3350744051517764,1.175559258221397,14,6,.5101126609927793,.4366496424557951
1996,svn,7616,36600672,2.256909807127617,1,1,-.3350744051517764,1.318743031402477,14,5,.5101126609927793,0
1996,svn,8309,12221320,1.380089628410824,1,1,-.3350744051517764,.7557112347028204,14,5,.5101126609927793,0
1996,svn,8431,63176608,.9317863284377825,0,.2689655172413793,-.3350744051517764,3.036259496720703,14,4,.5101126609927793,.6108448157490568
1996,svn,8474,13339826,.3875169475582255,0,.2580645161290323,-.3350744051517764,-.0948790971693391,14,4,.5101126609927793,.2501814286978126
1996,svn,8530,2222563.3,.5207912630007197,0,.291970802919708,-.3350744051517764,2.384794508060901,14,5,.5101126609927793,.5270791448784062
1996,svn,9403,203674128,1.608575770599348,1,.7530864197530863,-.3350744051517764,-2.840722696605477,14,4,.5101126609927793,0
