year,origin,hs92,export_val,population,rca,rpop,M,density,eci,pci,diversity,ubiquity,coi,cog
1996,dnk,4010,40691116,5263074,.7723287133071942,2.864790497227414,1,.9581881533101049,.2761062595847173,1.392944796052454,29,7,.1201318409584944,0
1996,dnk,4905,6152691,5263074,.9686175221141231,3.59288244110224,1,.968954142681586,.2761062595847173,1.075173081931089,29,5,.1201318409584944,0
1996,dnk,5602,41358952,5263074,1.73043792294959,6.418694569155742,1,.9644865344776561,.2761062595847173,1.261180849601569,29,6,.1201318409584944,0
1996,dnk,6804,17339460,5263074,.3530170551236355,1.30944232352416,1,.9603633360858796,.2761062595847173,.5145073437535017,29,7,.1201318409584944,0
1996,dnk,6810,88909560,5263074,2.010166078904054,7.456287176005456,1,.9690222652468539,.2761062595847173,-3.672932822162604,29,6,.1201318409584944,0
1996,dnk,7010,32463020,5263074,.3983168307220011,1.477472288517983,1,.9659381209196711,.2761062595847173,1.109279022278412,29,6,.1201318409584944,0
1996,dnk,7307,84597256,5263074,.5326176455497756,1.975632840442815,1,.9664991624790618,.2761062595847173,1.990469691109339,29,6,.1201318409584944,0
1996,dnk,7308,151518224,5263074,.5997634196642687,2.224695930158175,1,.9711884753901558,.2761062595847173,-3.19524087460232,29,6,.1201318409584944,0
1996,dnk,7309,18699850,5263074,.5242769642826923,1.944694842123388,1,.9624999999999997,.2761062595847173,-2.402153449127979,29,8,.1201318409584944,0
1996,dnk,7310,54042060,5263074,.7645732877024334,2.836023381371609,1,.9659381209196711,.2761062595847173,1.109279022278412,29,6,.1201318409584944,0
1996,dnk,7325,28806214,5263074,.6555301269732363,2.431550771118682,1,.9629629629629631,.2761062595847173,-1.614456264920945,29,8,.1201318409584944,0
1996,dnk,7604,51048308,5263074,.536962424412941,1.991748881430663,1,.9664335664335661,.2761062595847173,.5195376414406835,29,6,.1201318409584944,0
1996,dnk,7608,47946372,5263074,2.4775273175234,9.189865135881968,1,.9663299663299663,.2761062595847173,.6886098848858032,29,6,.1201318409584944,0
1996,dnk,7612,41658148,5263074,.8437890083823606,3.129857392621961,1,.9648814749780511,.2761062595847173,-1.40878962742451,29,7,.1201318409584944,0
1996,dnk,7616,51576000,5263074,.5139003321727506,1.906204913483428,1,.9642324888226522,.2761062595847173,-.0735644177284018,29,6,.1201318409584944,0
1996,dnk,8309,32643712,5263074,.5970886579329178,2.214774465555998,1,.9581881533101042,.2761062595847173,1.392944796052454,29,7,.1201318409584944,0
1996,dnk,8431,162588848,5263074,.399764148845852,1.482840809895258,1,.9609120521172642,.2761062595847173,1.269813631322867,29,7,.1201318409584944,0
1996,dnk,8474,266671840,5263074,1.239180672085991,4.596479390929772,1,.970165951892597,.2761062595847173,1.234269715208011,29,5,.1201318409584944,0
1996,dnk,8530,12766612,5263074,.504584695505255,1.871650523699852,1,.9663959675161017,.2761062595847173,2.159541934554459,29,6,.1201318409584944,0
1996,dnk,9403,1438669696,5263074,1.850295712732702,6.863281765349708,1,.9692603266090296,.2761062595847173,-3.95741517721653,29,6,.1201318409584944,0
1996,esp,1704,299584224,39889852,2.931879250455331,1.379924855654922,1,.5893675527039414,.2489565020108256,-2.422655433144639,17,7,.1412945916458675,0
1996,esp,1806,130346768,39889852,.6262319579012576,.2947437361136842,0,.5481630414915007,.2489565020108256,2.494585209939267,17,5,.1412945916458675,.13997453892624
1996,esp,1905,198635968,39889852,.9902407412797055,.4660689255063301,0,.5423371142178847,.2489565020108256,1.921354872866924,17,5,.1412945916458675,.1080711653556389
1996,esp,2007,21535138,39889852,1.26510272226866,.5954360811906251,1,.5827220863895679,.2489565020108256,1.414732697132971,17,7,.1412945916458675,0
1996,esp,2105,81931832,39889852,2.644118179617863,1.24448658544757,1,.5744975744975745,.2489565020108256,-2.795102831663034,17,6,.1412945916458675,0
1996,esp,3208,92928160,39889852,.6734759248697727,.3169796874372147,0,.5650013800717636,.2489565020108256,1.56980055371673,17,6,.1412945916458675,.0621916167865588
1996,esp,3402,283209376,39889852,1.267948773506554,.5967756100416267,1,.5747936380108719,.2489565020108256,2.666968840560685,17,5,.1412945916458675,0
1996,esp,3917,158295488,39889852,.9632775452442487,.4533783672606435,0,.5481630414915007,.2489565020108256,2.494585209939267,17,5,.1412945916458675,.13997453892624
1996,esp,3922,39927848,39889852,.8278250300938639,.3896259830558839,0,.5765472312703585,.2489565020108256,1.269813631322867,17,7,.1412945916458675,.0574432615581374
1996,esp,4008,77794784,39889852,1.73156310952324,.8149813719631046,1,.5830388692579507,.2489565020108256,1.238993371042823,17,7,.1412945916458675,0
1996,esp,4010,55918968,39889852,1.103621386998239,.519432914201605,1,.5888501742160279,.2489565020108256,1.392944796052454,17,7,.1412945916458675,0
1996,esp,4905,3340464.3,39889852,.5468301162035697,.2573722874340018,0,.5529396546148374,.2489565020108256,1.075173081931089,17,5,.1412945916458675,.0917552720637569
1996,esp,5602,27081630,39889852,1.178201792296754,.5545350948252634,1,.5726546315477953,.2489565020108256,1.261180849601569,17,6,.1412945916458675,0
1996,esp,6804,52221964,39889852,1.10553297453306,.5203326262728472,1,.5772089182493806,.2489565020108256,.5145073437535017,17,7,.1412945916458675,0
1996,esp,6810,35450060,39889852,.833410242965283,.3922547318572536,0,.5611487576637626,.2489565020108256,-3.672932822162604,17,6,.1412945916458675,.0862044768769636
1996,esp,7010,90009176,39889852,1.148378107237821,.5404982124080715,1,.566278739710474,.2489565020108256,1.109279022278412,17,6,.1412945916458675,0
1996,esp,7307,112356160,39889852,.7355539669119917,.3461974777644068,0,.5600223338916805,.2489565020108256,1.990469691109339,17,6,.1412945916458675,.0906424173035245
1996,esp,7308,203643488,39889852,.8381929622844788,.3945057772456864,0,.566626650660264,.2489565020108256,-3.19524087460232,17,6,.1412945916458675,.0952436972334955
1996,esp,7309,35388108,39889852,1.031664240609786,.4855654024928585,1,.5812499999999999,.2489565020108256,-2.402153449127979,17,8,.1412945916458675,0
1996,esp,7310,106791160,39889852,1.5710170905364,.7394184230312951,1,.566278739710474,.2489565020108256,1.109279022278412,17,6,.1412945916458675,0
1996,esp,7325,75106152,39889852,1.777216616550219,.836468753847799,1,.5864197530864197,.2489565020108256,-1.614456264920945,17,8,.1412945916458675,0
1996,esp,7604,84159968,39889852,.9205057073257451,.4332472782137053,0,.559160839160839,.2489565020108256,.5195376414406835,17,6,.1412945916458675,-.0077275973458726
1996,esp,7608,24046850,39889852,1.292049866855516,.6081190846255564,1,.5712682379349046,.2489565020108256,.6886098848858032,17,6,.1412945916458675,0
1996,esp,7612,53716284,39889852,1.131353296462865,.5324852768318417,1,.5856014047410009,.2489565020108256,-1.40878962742451,17,7,.1412945916458675,0
1996,esp,7616,112781704,39889852,1.168498807004491,.5499682660321712,1,.5695976154992546,.2489565020108256,-.0735644177284018,17,6,.1412945916458675,0
1996,esp,8309,81498824,39889852,1.550061773537805,.7295555465912107,1,.5888501742160277,.2489565020108256,1.392944796052454,17,7,.1412945916458675,0
1996,esp,8431,230285664,39889852,.5887601028534571,.2771071488770413,0,.5765472312703585,.2489565020108256,1.269813631322867,17,7,.1412945916458675,.0574432615581374
1996,esp,8474,155583600,39889852,.7517607893926984,.3538254171377085,0,.5425445956864938,.2489565020108256,1.234269715208011,17,5,.1412945916458675,.0774334932030344
1996,esp,8530,32755644,39889852,1.346179388657839,.6335958066113409,1,.5721086530383644,.2489565020108256,2.159541934554459,17,6,.1412945916458675,0
1996,esp,9403,686397760,39889852,.9179399777291081,.43203968617432,0,.5645212936279217,.2489565020108256,-3.95741517721653,17,6,.1412945916458675,.089642816531018
1996,gbr,1704,373035968,58166952,1.648278635326385,1.178347334905199,1,.6388634280476625,.9143104742101388,-2.422655433144639,19,7,-1.359379803214372,0
1996,gbr,1806,576903360,58166952,1.251384608492109,.8946094954789455,1,.6568573691585938,.9143104742101388,2.494585209939267,19,5,-1.359379803214372,0
1996,gbr,1905,705204480,58166952,1.587269762166688,1.134732352855114,1,.6378264310208389,.9143104742101388,1.921354872866924,19,5,-1.359379803214372,0
1996,gbr,2007,41495008,58166952,1.100593046895736,.7868092541088969,1,.6462917685411571,.9143104742101388,1.414732697132971,19,7,-1.359379803214372,0
1996,gbr,2105,73052560,58166952,1.064428310640733,.7609552390957167,1,.61988911988912,.9143104742101388,-2.795102831663034,19,6,-1.359379803214372,0
1996,gbr,3208,358895584,58166952,1.174344810331847,.8395340738250069,1,.6364890974330664,.9143104742101388,1.56980055371673,19,6,-1.359379803214372,0
1996,gbr,3402,699173824,58166952,1.413292396381308,1.010356679402042,1,.6708945708341724,.9143104742101388,2.666968840560685,19,5,-1.359379803214372,0
1996,gbr,3917,374688832,58166952,1.029452778890331,.7359513812881334,1,.6568573691585938,.9143104742101388,2.494585209939267,19,5,-1.359379803214372,0
1996,gbr,3922,116592712,58166952,1.091407252355336,.7802423689453797,1,.6270358306188927,.9143104742101388,1.269813631322867,19,7,-1.359379803214372,0
1996,gbr,4008,105685776,58166952,1.062079844096447,.7592763304244131,1,.6307420494699647,.9143104742101388,1.238993371042823,19,7,-1.359379803214372,0
1996,gbr,4010,120025744,58166952,1.069518122664475,.7645939239059201,1,.6358885017421603,.9143104742101388,1.392944796052454,19,7,-1.359379803214372,0
1996,gbr,4905,34760308,58166952,2.569105823939856,1.836642747073829,1,.6465946575253864,.9143104742101388,1.075173081931089,19,5,-1.359379803214372,0
1996,gbr,5602,62928632,58166952,1.236078209773294,.8836670166099277,1,.6433856170464636,.9143104742101388,1.261180849601569,19,6,-1.359379803214372,0
1996,gbr,6804,51107884,58166952,.4884939407079747,.3492222254258603,0,.629232039636664,.9143104742101388,.5145073437535017,19,7,-1.359379803214372,-.4180857350662215
1996,gbr,6810,60547552,58166952,.6426747378978849,.459445416801701,0,.6043885124233623,.9143104742101388,-3.672932822162604,19,6,-1.359379803214372,-.3090943925594498
1996,gbr,7010,89921552,58166952,.5179820302773995,.3703031343273441,0,.621345444223673,.9143104742101388,1.109279022278412,19,6,-1.359379803214372,-.3855978462994236
1996,gbr,7307,415838656,58166952,1.2291228532292,.8786946620144164,1,.6245114461194863,.9143104742101388,1.990469691109339,19,6,-1.359379803214372,0
1996,gbr,7308,505530848,58166952,.9394505518210614,.6716091747402665,0,.6236494597839135,.9143104742101388,-3.19524087460232,19,6,-1.359379803214372,-.3377276422567992
1996,gbr,7309,65295688,58166952,.8594454497561431,.6144138700287259,0,.6249999999999999,.9143104742101388,-2.402153449127979,19,8,-1.359379803214372,-.3294157262569896
1996,gbr,7310,145783488,58166952,.9682928467406758,.6922284078132883,0,.621345444223673,.9143104742101388,1.109279022278412,19,6,-1.359379803214372,-.3855978462994237
1996,gbr,7325,108373112,58166952,1.157815019011894,.8277169968266459,1,.6358024691358022,.9143104742101388,-1.614456264920945,19,8,-1.359379803214372,0
1996,gbr,7604,120292088,58166952,.594033268676273,.4246718388430143,0,.6111888111888111,.9143104742101388,.5195376414406835,19,6,-1.359379803214372,-.4702894899138448
1996,gbr,7608,35552556,58166952,.8624713779880707,.6165770931581699,0,.6335578002244667,.9143104742101388,.6886098848858032,19,6,-1.359379803214372,-.4132981428255554
1996,gbr,7612,115623288,58166952,1.099487716157054,.7860190578992268,1,.6470588235294117,.9143104742101388,-1.40878962742451,19,7,-1.359379803214372,0
1996,gbr,7616,178113248,58166952,.8331795957065351,.5956365234957861,0,.6107302533532039,.9143104742101388,-.0735644177284018,19,6,-1.359379803214372,-.3914036606009488
1996,gbr,8309,141234048,58166952,1.212801853389446,.8670268491507535,1,.6358885017421603,.9143104742101388,1.392944796052454,19,7,-1.359379803214372,0
1996,gbr,8431,1119556608,58166952,1.292320723040323,.9238745483925933,1,.6270358306188927,.9143104742101388,1.269813631322867,19,7,-1.359379803214372,0
1996,gbr,8474,437602560,58166952,.9546594778566552,.6824819708056377,0,.6255205419852072,.9143104742101388,1.234269715208011,19,5,-1.359379803214372,-.3884450754347864
1996,gbr,8530,58461148,58166952,1.084768123485546,.7754960841594578,1,.6468776253150378,.9143104742101388,2.159541934554459,19,6,-1.359379803214372,0
1996,gbr,9403,776862272,58166952,.4690673868674412,.3353342653117306,0,.5984630163304514,.9143104742101388,-3.95741517721653,19,6,-1.359379803214372,-.3001001251254131
1996,ita,1704,102687552,56860280,.2675918293024272,.3318239503266011,0,.5591200733272227,.1212964021664822,-2.422655433144639,17,7,.3692129604961673,.1856203457654525
1996,ita,1806,583240064,56860280,.7461226366958108,.9252201809820267,0,.5449338938646195,.1212964021664822,2.494585209939267,17,5,.3692129604961673,.1763732009160487
1996,ita,1905,624142976,56860280,.8285045434909216,1.027376849290821,1,.5639672909522554,.1212964021664822,1.921354872866924,17,5,.3692129604961673,0
1996,ita,2007,47839796,56860280,.7483337938591282,.9279620991737655,0,.5623471882640585,.1212964021664822,1.414732697132971,17,7,.3692129604961673,.1083788735834789
1996,ita,2105,101189280,56860280,.86954209204008,1.078264955653409,1,.5658350658350659,.1212964021664822,-2.795102831663034,17,6,.3692129604961673,0
1996,ita,3208,307944800,56860280,.5942586607777292,.7369031291019057,0,.5578250069003587,.1212964021664822,1.56980055371673,17,6,.3692129604961673,.1458450300933111
1996,ita,3402,514180864,56860280,.6129681347242981,.7601035817079035,0,.5400979800013423,.1212964021664822,2.666968840560685,17,5,.3692129604961673,.1446386086423693
1996,ita,3917,409763040,56860280,.6639625610478346,.8233385916535571,0,.5449338938646195,.1212964021664822,2.494585209939267,17,5,.3692129604961673,.1763732009160487
1996,ita,3922,202217904,56860280,1.116375154061515,1.384347252428606,1,.5684039087947884,.1212964021664822,1.269813631322867,17,7,.3692129604961673,0
1996,ita,4008,137960624,56860280,.8176565180654075,1.013924889044795,1,.5671378091872792,.1212964021664822,1.238993371042823,17,7,.3692129604961673,0
1996,ita,4010,167606400,56860280,.8808043807718574,1.092230618007298,1,.5662020905923344,.1212964021664822,1.392944796052454,17,7,.3692129604961673,0
1996,ita,4905,16119944,56860280,.7026467359668925,.8713084260473406,0,.547700666192355,.1212964021664822,1.075173081931089,17,5,.3692129604961673,.158161100100585
1996,ita,5602,69334752,56860280,.8032000982963676,.9959983838602111,0,.5590411364308967,.1212964021664822,1.261180849601569,17,6,.3692129604961673,.1368338623015279
1996,ita,6804,183184272,56860280,1.032605871770618,1.280470186233232,1,.5821635012386458,.1212964021664822,.5145073437535017,17,7,.3692129604961673,0
1996,ita,6810,208939088,56860280,1.307944938792545,1.621901003222784,1,.5930945466279446,.1212964021664822,-3.672932822162604,17,6,.3692129604961673,0
1996,ita,7010,345878944,56860280,1.175033235351721,1.457085483274575,1,.5807550383196141,.1212964021664822,1.109279022278412,17,6,.3692129604961673,0
1996,ita,7307,698170112,56860280,1.21704550019043,1.509182274560352,1,.5642099385817978,.1212964021664822,1.990469691109339,17,6,.3692129604961673,0
1996,ita,7308,689395008,56860280,.7555609866120855,.9369240904845978,0,.576830732292917,.1212964021664822,-3.19524087460232,17,6,.3692129604961673,.2400358324256452
1996,ita,7309,160220272,56860280,1.243730846705591,1.542273109656394,1,.5749999999999998,.1212964021664822,-2.402153449127979,17,8,.3692129604961673,0
1996,ita,7310,228025216,56860280,.8932157844739087,1.107621226219249,1,.5807550383196141,.1212964021664822,1.109279022278412,17,6,.3692129604961673,0
1996,ita,7325,71262168,56860280,.4490056352953619,.5567839048412255,0,.5617283950617284,.1212964021664822,-1.614456264920945,17,8,.3692129604961673,.1635142785595464
1996,ita,7604,288166208,56860280,.8392510305745521,1.040702898167276,1,.5857342657342657,.1212964021664822,.5195376414406835,17,6,.3692129604961673,0
1996,ita,7608,54052040,56860280,.7733232696361758,.9589499906596421,0,.5740740740740738,.1212964021664822,.6886098848858032,17,6,.3692129604961673,.1329171630491691
1996,ita,7612,93096992,56860280,.5221025832398061,.6474268743480803,0,.5566286215978928,.1212964021664822,-1.40878962742451,17,7,.3692129604961673,.1974737081834051
1996,ita,7616,466684512,56860280,1.287481262201807,1.596525273245355,1,.5847988077496271,.1212964021664822,-.0735644177284018,17,6,.3692129604961673,0
1996,ita,8309,233511104,56860280,1.182587022721236,1.466452464214964,1,.5662020905923344,.1212964021664822,1.392944796052454,17,7,.3692129604961673,0
1996,ita,8431,1329382400,56860280,.9050015068669671,1.122235966034407,1,.5684039087947883,.1212964021664822,1.269813631322867,17,7,.3692129604961673,0
1996,ita,8474,815934016,56860280,1.049781222860258,1.301768268695867,1,.5803343899558705,.1212964021664822,1.234269715208011,17,5,.3692129604961673,0
1996,ita,8530,21158040,56860280,.2315368582141838,.2871144277428942,0,.5525063007560906,.1212964021664822,2.159541934554459,17,6,.3692129604961673,.1544628213997734
1996,ita,9403,4509094912,56860280,1.605667849375888,1.991088629579065,1,.5885366634646173,.1212964021664822,-3.95741517721653,17,6,.3692129604961673,0
1996,pol,1704,84106544,38624368,1.43401367475205,.4000988693844891,1,.2667277726856095,-2.68359331003282,-2.422655433144639,8,7,1.202009174674662,0
1996,pol,1806,93330600,38624368,.7811876743197419,.2179562934268876,0,.2342655212331688,-2.68359331003282,2.494585209939267,8,5,1.202009174674662,.8998440961634759
1996,pol,1905,56871740,38624368,.493941799879981,.1378128808345504,0,.2400422052228964,-2.68359331003282,1.921354872866924,8,5,1.202009174674662,.8199792598067609
1996,pol,2007,8463176,38624368,.8661794352380233,.241669531347217,0,.263243683781581,-2.68359331003282,1.414732697132971,8,7,1.202009174674662,.9356828453177728
1996,pol,2105,40749196,38624368,2.291097679923587,.639230718316093,1,.2626472626472627,-2.68359331003282,-2.795102831663034,8,6,1.202009174674662,0
1996,pol,3208,13299208,38624368,.1679178560354189,.0468501420398623,0,.253657190173889,-2.68359331003282,1.56980055371673,8,6,1.202009174674662,.9482606737987561
1996,pol,3402,98111432,38624368,.7652618445622905,.2135128863714647,0,.2298503456143883,-2.68359331003282,2.666968840560685,8,5,1.202009174674662,.7963164855784313
1996,pol,3917,29056638,38624368,.3080524223950104,.0859485708410052,0,.2342655212331688,-2.68359331003282,2.494585209939267,8,5,1.202009174674662,.899844096163476
1996,pol,3922,7113482.5,38624368,.2569456574981607,.0716894607549985,0,.257328990228013,-2.68359331003282,1.269813631322867,8,7,1.202009174674662,.9398677884659361
1996,pol,4008,10398586,38624368,.4032352573998882,.1125051827762761,0,.2579505300353357,-2.68359331003282,1.238993371042823,8,7,1.202009174674662,.8467811812536684
1996,pol,4010,11934102,38624368,.4103430390118091,.1144882987233769,0,.2543554006968641,-2.68359331003282,1.392944796052454,8,7,1.202009174674662,.8689029616728033
1996,pol,4905,195699,38624368,.0558123832834263,.0155720073263692,0,.2577452946122502,-2.68359331003282,1.075173081931089,8,5,1.202009174674662,.8295213203487748
1996,pol,5602,327046.72,38624368,.0247885452213863,.006916160627602,0,.2636874815034034,-2.68359331003282,1.261180849601569,8,6,1.202009174674662,.8717175603947697
1996,pol,6804,1556789.1,38624368,.0574175495285908,.0160198588435283,0,.2667217175887696,-2.68359331003282,.5145073437535017,8,7,1.202009174674662,.9012827500638152
1996,pol,6810,40823872,38624368,1.672062156703453,.466515898848255,1,.2629880606647306,-2.68359331003282,-3.672932822162604,8,6,1.202009174674662,0
1996,pol,7010,39906636,38624368,.8870326447713582,.2474877084707844,0,.2540448481407891,-2.68359331003282,1.109279022278412,8,6,1.202009174674662,.8996671336981005
1996,pol,7307,64187596,38624368,.7320911038329977,.2042580402733403,0,.2439977666108319,-2.68359331003282,1.990469691109339,8,6,1.202009174674662,.9420567094841311
1996,pol,7308,339596128,38624368,2.435188464038463,.6794329568498744,1,.2569027611044418,-2.68359331003282,-3.19524087460232,8,6,1.202009174674662,0
1996,pol,7309,28158802,38624368,1.430182870882108,.3990300509177039,1,.2625,-2.68359331003282,-2.402153449127979,8,8,1.202009174674662,0
1996,pol,7310,26531122,38624368,.6799822671284795,.189719345826076,0,.2540448481407891,-2.68359331003282,1.109279022278412,8,6,1.202009174674662,.8996671336981005
1996,pol,7325,95304912,38624368,3.9289500075704,1.096201858862259,1,.2592592592592592,-2.68359331003282,-1.614456264920945,8,8,1.202009174674662,0
1996,pol,7604,18967110,38624368,.3614252179965207,.1008399178009608,0,.2593006993006993,-2.68359331003282,.5195376414406835,8,6,1.202009174674662,.9098896284740446
1996,pol,7608,773719.38,38624368,.0724270703478729,.0202076099197766,0,.2637485970819304,-2.68359331003282,.6886098848858032,8,6,1.202009174674662,.9057422536769369
1996,pol,7612,36502120,38624368,1.339389033259985,.3736979969636358,1,.2484635645302897,-2.68359331003282,-1.40878962742451,8,7,1.202009174674662,0
1996,pol,7616,33670936,38624368,.6077726817683229,.169572415591037,0,.2751117734724291,-2.68359331003282,-.0735644177284018,8,6,1.202009174674662,.8322573450996118
1996,pol,8309,19472270,38624368,.6452241463937354,.180021610683972,0,.254355400696864,-2.68359331003282,1.392944796052454,8,7,1.202009174674662,.8689029616728036
1996,pol,8431,98607400,38624368,.4392151809294071,.122543808612386,0,.257328990228013,-2.68359331003282,1.269813631322867,8,7,1.202009174674662,.9398677884659361
1996,pol,8474,20457602,38624368,.1722134010297548,.0480486262146532,0,.2414693268692895,-2.68359331003282,1.234269715208011,8,5,1.202009174674662,.8642439384322491
1996,pol,8530,1121097.9,38624368,.080270633159872,.0223960134673018,0,.2483898067768132,-2.68359331003282,2.159541934554459,8,6,1.202009174674662,.9377126200449014
1996,pol,9403,771287808,38624368,1.797013162382558,.5013780183530141,1,.2686519372398335,-2.68359331003282,-3.95741517721653,8,6,1.202009174674662,0
1996,svn,1704,12755805,1988628,.6979927332578152,1.178564197684092,1,.6626947754353802,-.1963350610867161,-2.422655433144639,19,7,1.203756201338601,0
1996,svn,1806,4176391,1988628,.1121894452465544,.1894324356479944,0,.6103089014805338,-.1963350610867161,2.494585209939267,19,5,1.203756201338601,.4032581625833478
1996,svn,1905,4494776,1988628,.1252872400471761,.2115481272377573,0,.6082827749934056,-.1963350610867161,1.921354872866924,19,5,1.203756201338601,.3369518921905609
1996,svn,2007,3521770.3,1988628,1.156791373376132,1.953247980802893,1,.647921760391198,-.1963350610867161,1.414732697132971,19,7,1.203756201338601,0
1996,svn,2105,2224748.3,1988628,.4014439894049577,.6778401704554674,0,.6479556479556481,-.1963350610867161,-2.795102831663034,19,6,1.203756201338601,.391716382174718
1996,svn,3208,40636036,1988628,1.646652520833154,2.780380961879426,1,.6345569969638419,-.1963350610867161,1.56980055371673,19,6,1.203756201338601,0
1996,svn,3402,19066088,1988628,.4772781621498234,.8058865478739516,0,.6139856385477487,-.1963350610867161,2.666968840560685,19,5,1.203756201338601,.3192571641755859
1996,svn,3917,11465089,1988628,.3901002428336895,.6586861980149548,0,.6103089014805338,-.1963350610867161,2.494585209939267,19,5,1.203756201338601,.4032581625833478
1996,svn,3922,19721908,1988628,2.286269739895426,3.860377813838938,1,.6482084690553748,-.1963350610867161,1.269813631322867,19,7,1.203756201338601,0
1996,svn,4008,11985775,1988628,1.491660040858782,2.518675389451078,1,.6537102473498233,-.1963350610867161,1.238993371042823,19,7,1.203756201338601,0
1996,svn,4010,16633062,1988628,1.835477462745127,3.099212814366677,1,.6515679442508711,-.1963350610867161,1.392944796052454,19,7,1.203756201338601,0
1996,svn,4905,802454.25,1988628,.7344830332260248,1.240178250461629,1,.6302955824332191,-.1963350610867161,1.075173081931089,19,5,1.203756201338601,0
1996,svn,5602,3158706.3,1988628,.7683693066566468,1.297395391493832,1,.6330275229357798,-.1963350610867161,1.261180849601569,19,6,1.203756201338601,0
1996,svn,6804,26619108,1988628,3.150851154216948,5.320227827099822,1,.6564822460776217,-.1963350610867161,.5145073437535017,19,7,1.203756201338601,0
1996,svn,6810,11288785,1988628,1.483901079299443,2.505574344312164,1,.6527912229751534,-.1963350610867161,-3.672932822162604,19,6,1.203756201338601,0
1996,svn,7010,7742321,1988628,.5523128933548183,.9325830642807948,0,.6400794777178542,-.1963350610867161,1.109279022278412,19,6,1.203756201338601,.369469347135887
1996,svn,7307,11072564,1988628,.4053047961952141,.684359161901029,0,.6303740926856503,-.1963350610867161,1.990469691109339,19,6,1.203756201338601,.383147718170863
1996,svn,7308,29930412,1988628,.6888141622470699,1.16306613493396,1,.6530612244897959,-.1963350610867161,-3.19524087460232,19,6,1.203756201338601,0
1996,svn,7309,6748504.5,1988628,1.100029836485587,1.857405843775928,1,.6624999999999999,-.1963350610867161,-2.402153449127979,19,8,1.203756201338601,0
1996,svn,7310,4582298.5,1988628,.3769162589159955,.6364249756728335,0,.6400794777178542,-.1963350610867161,1.109279022278412,19,6,1.203756201338601,.369469347135887
1996,svn,7325,16138778,1988628,2.135263078439107,3.605402315779587,1,.6543209876543211,-.1963350610867161,-1.614456264920945,19,8,1.203756201338601,0
1996,svn,7604,47297440,1988628,2.892507198969654,4.884012775230365,1,.644195804195804,-.1963350610867161,.5195376414406835,19,6,1.203756201338601,0
1996,svn,7608,4168315.3,1988628,1.252268707373915,2.114461933582756,1,.6442199775533107,-.1963350610867161,.6886098848858032,19,6,1.203756201338601,0
1996,svn,7612,4027542.5,1988628,.4742947385255502,.8008490222629296,0,.655838454784899,-.1963350610867161,-1.40878962742451,19,7,1.203756201338601,.4234473826890214
1996,svn,7616,36600672,1988628,2.120286607908411,3.580114470886466,1,.6542473919523097,-.1963350610867161,-.0735644177284018,19,6,1.203756201338601,0
1996,svn,8309,12221320,1988628,1.29966573598864,2.194492051863788,1,.6515679442508707,-.1963350610867161,1.392944796052454,19,7,1.203756201338601,0
1996,svn,8431,63176608,1988628,.9031162654521543,1.524916300833357,1,.6482084690553747,-.1963350610867161,1.269813631322867,19,7,1.203756201338601,0
1996,svn,8474,13339826,1988628,.360397614861555,.6085331631234616,0,.622102057306234,-.1963350610867161,1.234269715208011,19,5,1.203756201338601,.4134157783100767
1996,svn,8530,2222563.3,1988628,.5107246425005908,.8623610961059585,0,.6303556426771212,-.1963350610867161,2.159541934554459,19,6,1.203756201338601,.3633147089603596
1996,svn,9403,203674128,1988628,1.522965910002327,2.571535505025285,1,.6644252321485751,-.1963350610867161,-3.95741517721653,19,6,1.203756201338601,0
