year,origin,hs92,export_val,rca,M,density,eci,pci,diversity,ubiquity,coi,cog
1996,dnk,3402,138533024,.5393059226591459,0,.2945508100147275,-1.616968307921421,.2128118714805386,10,4,1.145271000380075,.5527608041781885
1996,dnk,3917,95714072,.5681057653306557,0,.1976744186046512,-1.616968307921421,3.036259496720703,10,4,1.145271000380075,.8985784326796042
1996,dnk,3922,34026508,.6970047852607433,0,.2922824302134647,-1.616968307921421,.8138969769558416,10,4,1.145271000380075,.6547191317184682
1996,dnk,4008,6019207.5,.1204615235975986,0,.264516129032258,-1.616968307921421,-.5427377598459824,10,4,1.145271000380075,.4192622941832477
1996,dnk,4010,40691116,.7578961132193895,0,.2027027027027027,-1.616968307921421,.2916591250065503,10,6,1.145271000380075,.6423953841300997
1996,dnk,4905,6152691,1.024759193042389,1,.4085603112840466,-1.616968307921421,-.6353500414742211,10,3,1.145271000380075,0
1996,dnk,5602,41358952,1.804199674482157,1,.2696629213483146,-1.616968307921421,.7500982914530639,10,5,1.145271000380075,0
1996,dnk,6804,17339460,.3591044515453963,0,.2278481012658228,-1.616968307921421,1.614045673079119,10,6,1.145271000380075,.7649673467134965
1996,dnk,6810,88909560,1.818610647355081,1,.4390243902439024,-1.616968307921421,-2.991103471122742,10,5,1.145271000380075,0
1996,dnk,7010,32463020,.3983703931692685,0,.1936560934891486,-1.616968307921421,2.196391693589391,10,4,1.145271000380075,.6649831900687448
1996,dnk,7307,84597256,.5729851889493242,0,.2448330683624801,-1.616968307921421,2.459244782224189,10,4,1.145271000380075,.8141622004389896
1996,dnk,7308,151518224,.6064860747752416,0,.1985294117647058,-1.616968307921421,1.117838402161149,10,3,1.145271000380075,.5166343632829886
1996,dnk,7309,18699850,.554377630347086,0,.2763157894736842,-1.616968307921421,-.0533193780831125,10,6,1.145271000380075,.6503294304186356
1996,dnk,7310,54042060,.6957039267434455,0,.2761732851985559,-1.616968307921421,-.2410443781025937,10,3,1.145271000380075,.3707147064013515
1996,dnk,7325,28806214,.6402828995851307,0,.3918495297805642,-1.616968307921421,-1.711549258318489,10,5,1.145271000380075,.4365916870348905
1996,dnk,7604,51048308,.5046630803321163,0,.28125,-1.616968307921421,.6099135027306457,10,4,1.145271000380075,.6046277296234548
1996,dnk,7608,47946372,2.290175839017112,1,.3782991202346042,-1.616968307921421,-1.748388133099774,10,5,1.145271000380075,0
1996,dnk,7612,41658148,.9160034844835415,0,.240506329113924,-1.616968307921421,1.175559258221397,10,6,1.145271000380075,.8212904040558513
1996,dnk,7616,51576000,.5470141136772774,0,.2334384858044164,-1.616968307921421,1.318743031402477,10,5,1.145271000380075,.695060999856452
1996,dnk,8309,32643712,.6340367690220932,0,.2051282051282051,-1.616968307921421,.7557112347028204,10,5,1.145271000380075,.6181056585038553
1996,dnk,8431,162588848,.4124549437802877,0,.1976744186046512,-1.616968307921421,3.036259496720703,10,4,1.145271000380075,.8985784326796045
1996,dnk,8474,266671840,1.332426996511565,1,.3125000000000001,-1.616968307921421,-.0948790971693391,10,4,1.145271000380075,0
1996,dnk,8530,12766612,.5145302947913097,0,.2163461538461538,-1.616968307921421,2.384794508060901,10,5,1.145271000380075,.8817357748768186
1996,dnk,9403,1438669696,1.95430562982275,1,.4724061810154525,-1.616968307921421,-2.840722696605477,10,4,1.145271000380075,0
1996,esp,1704,299584224,2.865620554494957,1,.6133333333333332,.0240297138795992,-1.765059855194817,17,6,.3206565194363506,0
1996,esp,1806,130346768,.5460843438706757,0,.5145038167938931,.0240297138795992,.8547095254234388,17,4,.3206565194363506,.2742823996839719
1996,esp,1905,198635968,.9388520479428833,0,.4989473684210526,.0240297138795992,-2.615067287602598,17,3,.3206565194363506,-.0596899036865026
1996,esp,2007,21535138,1.12064711322612,1,.6578947368421051,.0240297138795992,-.6013945582502677,17,6,.3206565194363506,0
1996,esp,2105,81931832,2.27376865862644,1,.659362549800797,.0240297138795992,-3.627816230148036,17,4,.3206565194363506,0
1996,esp,3208,92928160,.6641650017873264,0,.61,.0240297138795992,.3942040393235201,17,5,.3206565194363506,.1206907390821467
1996,esp,3402,283209376,1.146430898410175,1,.7039764359351989,.0240297138795992,.2128118714805386,17,4,.3206565194363506,0
1996,esp,3917,158295488,.9769679572519928,0,.5116279069767442,.0240297138795992,3.036259496720703,17,4,.3206565194363506,.4284098160876414
1996,esp,3922,39927848,.8504575909884661,0,.4827586206896551,.0240297138795992,.8138969769558416,17,4,.3206565194363506,-.0000490598724833
1996,esp,4008,77794784,1.618892072057469,1,.8064516129032259,.0240297138795992,-.5427377598459824,17,4,.3206565194363506,0
1996,esp,4010,55918968,1.082997880643428,1,.7162162162162163,.0240297138795992,.2916591250065503,17,6,.3206565194363506,0
1996,esp,4905,3340464.3,.5785247280980148,0,.4435797665369649,.0240297138795992,-.6353500414742211,17,3,.3206565194363506,.0291332001174879
1996,esp,5602,27081630,1.228423893133798,1,.646067415730337,.0240297138795992,.7500982914530639,17,5,.3206565194363506,0
1996,esp,6804,52221964,1.124596692207987,1,.6455696202531647,.0240297138795992,1.614045673079119,17,6,.3206565194363506,0
1996,esp,6810,35450060,.7539918006664319,0,.6236933797909406,.0240297138795992,-2.991103471122742,17,5,.3206565194363506,-.3256212778180192
1996,esp,7010,90009176,1.148532531899467,1,.649415692821369,.0240297138795992,2.196391693589391,17,4,.3206565194363506,0
1996,esp,7307,112356160,.7913022263437288,0,.4848966613672496,.0240297138795992,2.459244782224189,17,4,.3206565194363506,.1911589002574599
1996,esp,7308,203643488,.847588137143655,0,.6102941176470588,.0240297138795992,1.117838402161149,17,3,.3206565194363506,.1488607674236059
1996,esp,7309,35388108,1.090895873721225,1,.6578947368421055,.0240297138795992,-.0533193780831125,17,6,.3206565194363506,0
1996,esp,7310,106791160,1.429506858854072,1,.7220216606498192,.0240297138795992,-.2410443781025937,17,3,.3206565194363506,0
1996,esp,7325,75106152,1.735879651618373,1,.6990595611285264,.0240297138795992,-1.711549258318489,17,5,.3206565194363506,0
1996,esp,7604,84159968,.8651354817428605,0,.5781249999999999,.0240297138795992,.6099135027306457,17,4,.3206565194363506,.1153409306356872
1996,esp,7608,24046850,1.194344605990336,1,.6656891495601173,.0240297138795992,-1.748388133099774,17,5,.3206565194363506,0
1996,esp,7612,53716284,1.228178551091434,1,.6455696202531643,.0240297138795992,1.175559258221397,17,6,.3206565194363506,0
1996,esp,7616,112781704,1.243792422830448,1,.640378548895899,.0240297138795992,1.318743031402477,17,5,.3206565194363506,0
1996,esp,8309,81498824,1.645980283867629,1,.641025641025641,.0240297138795992,.7557112347028204,17,5,.3206565194363506,0
1996,esp,8431,230285664,.6074507076824849,0,.5116279069767442,.0240297138795992,3.036259496720703,17,4,.3206565194363506,.4284098160876414
1996,esp,8474,155583600,.8083295626452183,0,.4705882352941177,.0240297138795992,-.0948790971693391,17,4,.3206565194363506,-.0846609781277154
1996,esp,8530,32755644,1.372713211197444,1,.6105769230769229,.0240297138795992,2.384794508060901,17,5,.3206565194363506,0
1996,esp,9403,686397760,.9695397627365754,0,.5695364238410596,.0240297138795992,-2.840722696605477,17,4,.3206565194363506,-.2367599669733473
1996,gbr,1704,373035968,1.611028536114725,1,.5999999999999999,.5496060627373061,-1.765059855194817,17,6,-.654368191860498,0
1996,gbr,1806,576903360,1.091227514399746,1,.8259541984732823,.5496060627373061,.8547095254234388,17,4,-.654368191860498,0
1996,gbr,1905,705204480,1.50489815731292,1,.6568421052631577,.5496060627373061,-2.615067287602598,17,3,-.654368191860498,0
1996,gbr,2007,41495008,.9749219562413719,0,.5394736842105262,.5496060627373061,-.6013945582502677,17,6,-.654368191860498,-.4037740417285279
1996,gbr,2105,73052560,.9153387132035724,0,.4880478087649404,.5496060627373061,-3.627816230148036,17,4,-.654368191860498,-.4180598240911507
1996,gbr,3208,358895584,1.158109286837248,1,.6625000000000001,.5496060627373061,.3942040393235201,17,5,-.654368191860498,0
1996,gbr,3402,699173824,1.277845056168049,1,.6553755522827687,.5496060627373061,.2128118714805386,17,4,-.654368191860498,0
1996,gbr,3917,374688832,1.044083694720464,1,.7325581395348837,.5496060627373061,3.036259496720703,17,4,-.654368191860498,0
1996,gbr,3922,116592712,1.121246095349661,1,.632183908045977,.5496060627373061,.8138969769558416,17,4,-.654368191860498,0
1996,gbr,4008,105685776,.9929713967937209,0,.5016129032258064,.5496060627373061,-.5427377598459824,17,4,-.654368191860498,-.3308250021945756
1996,gbr,4010,120025744,1.04953190813546,1,.6081081081081082,.5496060627373061,.2916591250065503,17,6,-.654368191860498,0
1996,gbr,4905,34760308,2.718012787167937,1,.7801556420233462,.5496060627373061,-.6353500414742211,17,3,-.654368191860498,0
1996,gbr,5602,62928632,1.288767354281123,1,.6629213483146066,.5496060627373061,.7500982914530639,17,5,-.654368191860498,0
1996,gbr,6804,51107884,.4969174891557293,0,.5569620253164557,.5496060627373061,1.614045673079119,17,6,-.654368191860498,-.1880366435894285
1996,gbr,6810,60547552,.5814321181682897,0,.4634146341463414,.5496060627373061,-2.991103471122742,17,5,-.654368191860498,-.5373881124025088
1996,gbr,7010,89921552,.5180516843392977,0,.5642737896494158,.5496060627373061,2.196391693589391,17,4,-.654368191860498,-.1497926564979799
1996,gbr,7307,415838656,1.32227911745678,1,.6883942766295708,.5496060627373061,2.459244782224189,17,4,-.654368191860498,0
1996,gbr,7308,505530848,.9499807072900985,0,.5735294117647058,.5496060627373061,1.117838402161149,17,3,-.654368191860498,-.1374446477300367
1996,gbr,7309,65295688,.9087893695659084,0,.5394736842105264,.5496060627373061,-.0533193780831125,17,6,-.654368191860498,-.3133056620778436
1996,gbr,7310,145783488,.8810733340415305,0,.5956678700361009,.5496060627373061,-.2410443781025937,17,3,-.654368191860498,-.1819059348660105
1996,gbr,7325,108373112,1.130884954104353,1,.5297805642633228,.5496060627373061,-1.711549258318489,17,5,-.654368191860498,0
1996,gbr,7604,120292088,.5583010012622004,0,.5453124999999999,.5496060627373061,.6099135027306457,17,4,-.654368191860498,-.2956801168913896
1996,gbr,7608,35552556,.7972509920441752,0,.5043988269794722,.5496060627373061,-1.748388133099774,17,5,-.654368191860498,-.5084321619782027
1996,gbr,7612,115623288,1.193585800646425,1,.6202531645569618,.5496060627373061,1.175559258221397,17,6,-.654368191860498,0
1996,gbr,7616,178113248,.8868665177787742,0,.5110410094637223,.5496060627373061,1.318743031402477,17,5,-.654368191860498,-.2650156654953713
1996,gbr,8309,141234048,1.287850570213716,1,.5954415954415954,.5496060627373061,.7557112347028204,17,5,-.654368191860498,0
1996,gbr,8431,1119556608,1.333346356111663,1,.7325581395348837,.5496060627373061,3.036259496720703,17,4,-.654368191860498,0
1996,gbr,8474,437602560,1.026496046480923,1,.7720588235294119,.5496060627373061,-.0948790971693391,17,4,-.654368191860498,0
1996,gbr,8530,58461148,1.10614940827396,1,.6490384615384615,.5496060627373061,2.384794508060901,17,5,-.654368191860498,0
1996,gbr,9403,776862272,.4954348802805206,0,.4348785871964679,.5496060627373061,-2.840722696605477,17,4,-.654368191860498,-.3879023546860291
1996,ita,1704,102687552,.2615444159730836,0,.2666666666666667,.3178008748973168,-1.765059855194817,10,6,.2704153004883824,-.3444952346438119
1996,ita,1806,583240064,.6506309449179137,0,.1740458015267175,.3178008748973168,.8547095254234388,10,4,.2704153004883824,.0200350714162726
1996,ita,1905,624142976,.7855091746489999,0,.2084210526315789,.3178008748973168,-2.615067287602598,10,3,.2704153004883824,-.2627305193749108
1996,ita,2007,47839796,.6628853855550331,0,.3157894736842105,.3178008748973168,-.6013945582502677,10,6,.2704153004883824,-.2880060962392896
1996,ita,2105,101189280,.7477493144890157,0,.2310756972111554,.3178008748973168,-3.627816230148036,10,4,.2704153004883824,-.3871423331268492
1996,ita,3208,307944800,.5860429303005796,0,.285,.3178008748973168,.3942040393235201,10,5,.2704153004883824,-.0306278278997576
1996,ita,3402,514180864,.5542223976804485,0,.2002945508100147,.3178008748973168,.2128118714805386,10,4,.2704153004883824,-.1958607540135623
1996,ita,3917,409763040,.6733990116983655,0,.3386627906976745,.3178008748973168,3.036259496720703,10,4,.2704153004883824,.3156818633818668
1996,ita,3922,202217904,1.146896614197425,1,.4285714285714285,.3178008748973168,.8138969769558416,10,4,.2704153004883824,0
1996,ita,4008,137960624,.7644524461638961,0,.2806451612903226,.3178008748973168,-.5427377598459824,10,4,.2704153004883824,-.23392800072932
1996,ita,4010,167606400,.8643446827647341,0,.2432432432432433,.3178008748973168,.2916591250065503,10,6,.2704153004883824,-.1453747343028173
1996,ita,4905,16119944,.743372575556676,0,.2743190661478599,.3178008748973168,-.6353500414742211,10,3,.2704153004883824,-.1062061217452644
1996,ita,5602,69334752,.8374373542509091,0,.2612359550561798,.3178008748973168,.7500982914530639,10,5,.2704153004883824,-.024250095309772
1996,ita,6804,183184272,1.050412040616212,1,.3797468354430381,.3178008748973168,1.614045673079119,10,6,.2704153004883824,0
1996,ita,6810,208939088,1.183306502286195,1,.3797909407665505,.3178008748973168,-2.991103471122742,10,5,.2704153004883824,0
1996,ita,7010,345878944,1.175191244380844,1,.3873121869782972,.3178008748973168,2.196391693589391,10,4,.2704153004883824,0
1996,ita,7307,698170112,1.309286411580909,1,.3656597774244834,.3178008748973168,2.459244782224189,10,4,.2704153004883824,0
1996,ita,7308,689395008,.7640299524772307,0,.3700980392156862,.3178008748973168,1.117838402161149,10,3,.2704153004883824,.1933000421398083
1996,ita,7309,160220272,1.315138002543329,1,.3815789473684211,.3178008748973168,-.0533193780831125,10,6,.2704153004883824,0
1996,ita,7310,228025216,.8127588796034099,0,.1967509025270758,.3178008748973168,-.2410443781025937,10,3,.2704153004883824,-.2105160623434837
1996,ita,7325,71262168,.4385620405036176,0,.2727272727272727,.3178008748973168,-1.711549258318489,10,5,.2704153004883824,-.347567920587304
1996,ita,7604,288166208,.7887684333307124,0,.3125,.3178008748973168,.6099135027306457,10,4,.2704153004883824,-.0643579126811212
1996,ita,7608,54052040,.714844294690106,0,.2991202346041056,.3178008748973168,-1.748388133099774,10,5,.2704153004883824,-.4164877582158792
1996,ita,7612,93096992,.5667859864901251,0,.3037974683544303,.3178008748973168,1.175559258221397,10,6,.2704153004883824,.1052235463100403
1996,ita,7616,466684512,1.370441654594377,1,.444794952681388,.3178008748973168,1.318743031402477,10,5,.2704153004883824,0
1996,ita,8309,233511104,1.255766032417029,1,.4216524216524216,.3178008748973168,.7557112347028204,10,5,.2704153004883824,0
1996,ita,8431,1329382400,.9337314181713262,0,.3386627906976745,.3178008748973168,3.036259496720703,10,4,.2704153004883824,.3156818633818668
1996,ita,8474,815934016,1.128775547649009,1,.4044117647058825,.3178008748973168,-.0948790971693391,10,4,.2704153004883824,0
1996,ita,8530,21158040,.2361005574945287,0,.314903846153846,.3178008748973168,2.384794508060901,10,5,.2704153004883824,.1631910720199634
1996,ita,9403,4509094912,1.695926600308782,1,.520971302428256,.3178008748973168,-2.840722696605477,10,4,.2704153004883824,0
1996,pol,1704,84106544,1.401605833923115,1,.2666666666666666,-1.337021653636266,-1.765059855194817,8,6,.6412329393161256,0
1996,pol,1806,93330600,.6812082219509141,0,.1282442748091603,-1.337021653636266,.8547095254234388,8,4,.6412329393161256,.4289812787960764
1996,pol,1905,56871740,.4683086153197624,0,.2589473684210526,-1.337021653636266,-2.615067287602598,8,3,.6412329393161256,.1256730573050081
1996,pol,2007,8463176,.7672748359078987,0,.2763157894736842,-1.337021653636266,-.6013945582502677,8,6,.6412329393161256,.3284317483113188
1996,pol,2105,40749196,1.970194123174513,1,.3924302788844622,-1.337021653636266,-3.627816230148036,8,4,.6412329393161256,0
1996,pol,3208,13299208,.1655963621497727,0,.1875,-1.337021653636266,.3942040393235201,8,5,.6412329393161256,.4195146176083417
1996,pol,3402,98111432,.6919205588679402,0,.2150220913107511,-1.337021653636266,.2128118714805386,8,4,.6412329393161256,.3322353573256901
1996,pol,3917,29056638,.3124305630496875,0,.1598837209302326,-1.337021653636266,3.036259496720703,8,4,.6412329393161256,.6607440169607551
1996,pol,3922,7113482.5,.2639704973236384,0,.2430213464696223,-1.337021653636266,.8138969769558416,8,4,.6412329393161256,.4937693145632446
1996,pol,4008,10398586,.3769971523350767,0,.2580645161290323,-1.337021653636266,-.5427377598459824,8,4,.6412329393161256,.2726454733334244
1996,pol,4010,11934102,.4026749090059831,0,.2162162162162162,-1.337021653636266,.2916591250065503,8,6,.6412329393161256,.422258641538253
1996,pol,4905,195699,.0590473035532779,0,.2023346303501945,-1.337021653636266,-.6353500414742211,8,3,.6412329393161256,.2447332243812763
1996,pol,5602,327046.72,.0258451832488037,0,.199438202247191,-1.337021653636266,.7500982914530639,8,5,.6412329393161256,.4839369498651665
1996,pol,6804,1556789.1,.0584076529257884,0,.2405063291139241,-1.337021653636266,1.614045673079119,8,6,.6412329393161256,.6215024789253606
1996,pol,6810,40823872,1.512725775811651,1,.3344947735191637,-1.337021653636266,-2.991103471122742,8,5,.6412329393161256,0
1996,pol,7010,39906636,.8871519257948939,0,.2003338898163606,-1.337021653636266,2.196391693589391,8,4,.6412329393161256,.5657817938742656
1996,pol,7307,64187596,.7875769099329761,0,.1589825119236884,-1.337021653636266,2.459244782224189,8,4,.6412329393161256,.6135092978605041
1996,pol,7308,339596128,2.462484113684976,1,.2549019607843137,-1.337021653636266,1.117838402161149,8,3,.6412329393161256,0
1996,pol,7309,28158802,1.512294922221877,1,.2631578947368421,-1.337021653636266,-.0533193780831125,8,6,.6412329393161256,0
1996,pol,7310,26531122,.6187324890446706,0,.2418772563176895,-1.337021653636266,-.2410443781025937,8,3,.6412329393161256,.1926458878236398
1996,pol,7325,95304912,3.837565047982767,1,.3072100313479623,-1.337021653636266,-1.711549258318489,8,5,.6412329393161256,0
1996,pol,7604,18967110,.3396847815249749,0,.2390625,-1.337021653636266,.6099135027306457,8,4,.6412329393161256,.3907649429690381
1996,pol,7608,773719.38,.0669501100667176,0,.2961876832844574,-1.337021653636266,-1.748388133099774,8,5,.6412329393161256,.2188529564328113
1996,pol,7612,36502120,1.454018729038988,1,.2025316455696202,-1.337021653636266,1.175559258221397,8,6,.6412329393161256,0
1996,pol,7616,33670936,.6469352402033528,0,.2239747634069401,-1.337021653636266,1.318743031402477,8,5,.6412329393161256,.5704115255090917
1996,pol,8309,19472270,.6851509028672312,0,.2193732193732193,-1.337021653636266,.7557112347028204,8,5,.6412329393161256,.5081762991909597
1996,pol,8431,98607400,.4531583767096157,0,.1598837209302326,-1.337021653636266,3.036259496720703,8,4,.6412329393161256,.6607440169607551
1996,pol,8474,20457602,.1851721785709024,0,.2095588235294118,-1.337021653636266,-.0948790971693391,8,4,.6412329393161256,.4136438839880587
1996,pol,8530,1121097.9,.081852804713939,0,.1899038461538461,-1.337021653636266,2.384794508060901,8,5,.6412329393161256,.6742369520551591
1996,pol,9403,771287808,1.898027929234659,1,.368653421633554,-1.337021653636266,-2.840722696605477,8,4,.6412329393161256,0
1996,svn,1704,12755805,.6822185200843712,0,.5199999999999999,-.3350744051517764,-1.765059855194817,14,6,.6825204256704179,-.0279461549024082
1996,svn,1806,4176391,.097831001474281,0,.3816793893129771,-.3350744051517764,.8547095254234388,14,4,.6825204256704179,.2826695818972141
1996,svn,1905,4494776,.1187854397380101,0,.4126315789473683,-.3350744051517764,-2.615067287602598,14,3,.6825204256704179,-.0916013351951537
1996,svn,2007,3521770.3,1.0247032832671,1,.5526315789473684,-.3350744051517764,-.6013945582502677,14,6,.6825204256704179,0
1996,svn,2105,2224748.3,.3452155687817544,0,.50398406374502,-.3350744051517764,-3.627816230148036,14,4,.6825204256704179,-.1301229852128208
1996,svn,3208,40636036,1.62388726019231,1,.505,-.3350744051517764,.3942040393235201,14,5,.6825204256704179,0
1996,svn,3402,19066088,.4315367021585363,0,.4079528718703976,-.3350744051517764,.2128118714805386,14,4,.6825204256704179,.1196943256731109
1996,svn,3917,11465089,.395644473647624,0,.3546511627906977,-.3350744051517764,3.036259496720703,14,4,.6825204256704179,.6108448157490568
1996,svn,3922,19721908,2.348775870090357,1,.5747126436781609,-.3350744051517764,.8138969769558416,14,4,.6825204256704179,0
1996,svn,4008,11985775,1.394599250278606,1,.567741935483871,-.3350744051517764,-.5427377598459824,14,4,.6825204256704179,0
1996,svn,4010,16633062,1.801177673376242,1,.5675675675675677,-.3350744051517764,.2916591250065503,14,6,.6825204256704179,0
1996,svn,4905,802454.25,.7770541243041312,0,.3813229571984435,-.3350744051517764,-.6353500414742211,14,3,.6825204256704179,.0740303916782553
1996,svn,5602,3158706.3,.8011218631807503,0,.3455056179775281,-.3350744051517764,.7500982914530639,14,5,.6825204256704179,.3078611447650119
1996,svn,6804,26619108,3.205184166640282,1,.5443037974683544,-.3350744051517764,1.614045673079119,14,6,.6825204256704179,0
1996,svn,6810,11288785,1.342495195176592,1,.6341463414634145,-.3350744051517764,-2.991103471122742,14,5,.6825204256704179,0
1996,svn,7010,7742321,.5523871639553646,0,.4290484140233723,-.3350744051517764,2.196391693589391,14,4,.6825204256704179,.4292687282861034
1996,svn,7307,11072564,.4360231906891991,0,.4197138314785374,-.3350744051517764,2.459244782224189,14,4,.6825204256704179,.4740769136979985
1996,svn,7308,29930412,.6965349733144287,0,.3553921568627451,-.3350744051517764,1.117838402161149,14,3,.6825204256704179,.3716790661799488
1996,svn,7309,6748504.5,1.163186589546872,1,.5657894736842106,-.3350744051517764,-.0533193780831125,14,6,.6825204256704179,0
1996,svn,7310,4582298.5,.3429653188241678,0,.444043321299639,-.3350744051517764,-.2410443781025937,14,3,.6825204256704179,.0334226406454667
1996,svn,7325,16138778,2.08559817311933,1,.5893416927899685,-.3350744051517764,-1.711549258318489,14,5,.6825204256704179,0
1996,svn,7604,47297440,2.71851721190878,1,.5484374999999999,-.3350744051517764,.6099135027306457,14,4,.6825204256704179,0
1996,svn,7608,4168315.3,1.15757171164182,1,.6422287390029324,-.3350744051517764,-1.748388133099774,14,5,.6825204256704179,0
1996,svn,7612,4027542.5,.5148865757264545,0,.4430379746835441,-.3350744051517764,1.175559258221397,14,6,.6825204256704179,.4366496424557951
1996,svn,7616,36600672,2.256909807127617,1,.668769716088328,-.3350744051517764,1.318743031402477,14,5,.6825204256704179,0
1996,svn,8309,12221320,1.380089628410824,1,.5299145299145298,-.3350744051517764,.7557112347028204,14,5,.6825204256704179,0
1996,svn,8431,63176608,.9317863284377825,0,.3546511627906977,-.3350744051517764,3.036259496720703,14,4,.6825204256704179,.6108448157490568
1996,svn,8474,13339826,.3875169475582255,0,.3750000000000001,-.3350744051517764,-.0948790971693391,14,4,.6825204256704179,.2501814286978126
1996,svn,8530,2222563.3,.5207912630007197,0,.4423076923076922,-.3350744051517764,2.384794508060901,14,5,.6825204256704179,.5270791448784062
1996,svn,9403,203674128,1.608575770599348,1,.631346578366446,-.3350744051517764,-2.840722696605477,14,4,.6825204256704179,0
