year,origin,hs92,export_val,rca,M,density,eci,pci,diversity,ubiquity,coi,cog
1996,dnk,2105,64847824,1.730735244395898,1,1.039763632066774,-1.616968307921421,-3.627816230148036,10,4,1.340126651741235,0
1996,dnk,3208,127468944,.8761423159628883,0,.8934977386830406,-1.616968307921421,.3942040393235201,10,5,1.340126651741235,.6478839245238268
1996,dnk,3402,138533024,.5393059226591459,0,.9509912380114983,-1.616968307921421,.2128118714805386,10,4,1.340126651741235,.5396498359436848
1996,dnk,3917,95714072,.5681057653306557,0,.8440915685203689,-1.616968307921421,3.036259496720703,10,4,1.340126651741235,.749042045477086
1996,dnk,3922,34026508,.6970047852607433,0,.8408176174592249,-1.616968307921421,.8138969769558416,10,4,1.340126651741235,.7142163565359803
1996,dnk,4008,6019207.5,.1204615235975986,0,.8947162251329154,-1.616968307921421,-.5427377598459824,10,4,1.340126651741235,.6767632191456109
1996,dnk,4010,40691116,.7578961132193895,0,.8814500302489068,-1.616968307921421,.2916591250065503,10,6,1.340126651741235,.6122108559801077
1996,dnk,4905,6152691,1.024759193042389,1,.890643204028116,-1.616968307921421,-.6353500414742211,10,3,1.340126651741235,0
1996,dnk,5602,41358952,1.804199674482157,1,1.012394473734991,-1.616968307921421,.7500982914530639,10,5,1.340126651741235,0
1996,dnk,6804,17339460,.3591044515453963,0,.8672430626006561,-1.616968307921421,1.614045673079119,10,6,1.340126651741235,.6410221917237804
1996,dnk,6810,88909560,1.818610647355081,1,1.070968042091716,-1.616968307921421,-2.991103471122742,10,5,1.340126651741235,0
1996,dnk,7010,32463020,.3983703931692685,0,.8570246152363045,-1.616968307921421,2.196391693589391,10,4,1.340126651741235,.5991585480598861
1996,dnk,7307,84597256,.5729851889493242,0,.857810389592361,-1.616968307921421,2.459244782224189,10,4,1.340126651741235,.6884348355998443
1996,dnk,7308,151518224,.6064860747752416,0,.9050726226897472,-1.616968307921421,1.117838402161149,10,3,1.340126651741235,.4731846472718551
1996,dnk,7309,18699850,.554377630347086,0,.8512667428606558,-1.616968307921421,-.0533193780831125,10,6,1.340126651741235,.549718143753832
1996,dnk,7310,54042060,.6957039267434455,0,.9771218139493936,-1.616968307921421,-.2410443781025937,10,3,1.340126651741235,.5443880309872471
1996,dnk,7325,28806214,.6402828995851307,0,.9572758739714801,-1.616968307921421,-1.711549258318489,10,5,1.340126651741235,.476026934855656
1996,dnk,7604,51048308,.5046630803321163,0,.8502330619715476,-1.616968307921421,.6099135027306457,10,4,1.340126651741235,.7121120572097553
1996,dnk,7608,47946372,2.290175839017112,1,.9898309825336319,-1.616968307921421,-1.748388133099774,10,5,1.340126651741235,0
1996,dnk,7612,41658148,.9160034844835415,0,.8766784638731899,-1.616968307921421,1.175559258221397,10,6,1.340126651741235,.6665838931429355
1996,dnk,7616,51576000,.5470141136772774,0,.8246389410490804,-1.616968307921421,1.318743031402477,10,5,1.340126651741235,.7083579774236501
1996,dnk,8309,32643712,.6340367690220932,0,.9266147392341109,-1.616968307921421,.7557112347028204,10,5,1.340126651741235,.4908524085493786
1996,dnk,8431,162588848,.4124549437802877,0,.8114595639533897,-1.616968307921421,3.036259496720703,10,4,1.340126651741235,.7109374434744642
1996,dnk,8474,266671840,1.332426996511565,1,.9812174811384009,-1.616968307921421,-.0948790971693391,10,4,1.340126651741235,0
1996,dnk,8530,12766612,.5145302947913097,0,.860450670682737,-1.616968307921421,2.384794508060901,10,5,1.340126651741235,.7458053011133502
1996,dnk,9403,1438669696,1.95430562982275,1,1.014744711483566,-1.616968307921421,-2.840722696605477,10,4,1.340126651741235,0
1996,esp,1704,299584224,2.865620554494957,1,1.170116358340761,.0240297138795992,-1.765059855194817,17,6,.1183898796453908,0
1996,esp,1806,130346768,.5460843438706757,0,1.163120017197688,.0240297138795992,.8547095254234388,17,4,.1183898796453908,.1473978820628049
1996,esp,1905,198635968,.9388520479428833,0,1.198718448992334,.0240297138795992,-2.615067287602598,17,3,.1183898796453908,.0419987159537412
1996,esp,2007,21535138,1.12064711322612,1,1.178986703888047,.0240297138795992,-.6013945582502677,17,6,.1183898796453908,0
1996,esp,2105,81931832,2.27376865862644,1,1.218745950177098,.0240297138795992,-3.627816230148036,17,4,.1183898796453908,0
1996,esp,3208,92928160,.6641650017873264,0,1.132522696202769,.0240297138795992,.3942040393235201,17,5,.1183898796453908,.0894382667904969
1996,esp,3402,283209376,1.146430898410175,1,1.196682159716726,.0240297138795992,.2128118714805386,17,4,.1183898796453908,0
1996,esp,3917,158295488,.9769679572519928,0,1.107511311100494,.0240297138795992,3.036259496720703,17,4,.1183898796453908,.2080931790134088
1996,esp,3922,39927848,.8504575909884661,0,1.105192064447221,.0240297138795992,.8138969769558416,17,4,.1183898796453908,.1628760623841335
1996,esp,4008,77794784,1.618892072057469,1,1.160776504403476,.0240297138795992,-.5427377598459824,17,4,.1183898796453908,0
1996,esp,4010,55918968,1.082997880643428,1,1.140237366265211,.0240297138795992,.2916591250065503,17,6,.1183898796453908,0
1996,esp,4905,3340464.3,.5785247280980148,0,1.13477824298007,.0240297138795992,-.6353500414742211,17,3,.1183898796453908,.2693147316909613
1996,esp,5602,27081630,1.228423893133798,1,1.165703211180273,.0240297138795992,.7500982914530639,17,5,.1183898796453908,0
1996,esp,6804,52221964,1.124596692207987,1,1.105046492554068,.0240297138795992,1.614045673079119,17,6,.1183898796453908,0
1996,esp,6810,35450060,.7539918006664319,0,1.250378499079165,.0240297138795992,-2.991103471122742,17,5,.1183898796453908,-.1806938255970086
1996,esp,7010,90009176,1.148532531899467,1,1.160439085518419,.0240297138795992,2.196391693589391,17,4,.1183898796453908,0
1996,esp,7307,112356160,.7913022263437288,0,1.113256582035795,.0240297138795992,2.459244782224189,17,4,.1183898796453908,.126836714538567
1996,esp,7308,203643488,.847588137143655,0,1.202922397467658,.0240297138795992,1.117838402161149,17,3,.1183898796453908,-.0326262152287215
1996,esp,7309,35388108,1.090895873721225,1,1.187868820071255,.0240297138795992,-.0533193780831125,17,6,.1183898796453908,0
1996,esp,7310,106791160,1.429506858854072,1,1.20455891532917,.0240297138795992,-.2410443781025937,17,3,.1183898796453908,0
1996,esp,7325,75106152,1.735879651618373,1,1.211719728658625,.0240297138795992,-1.711549258318489,17,5,.1183898796453908,0
1996,esp,7604,84159968,.8651354817428605,0,1.112919526405917,.0240297138795992,.6099135027306457,17,4,.1183898796453908,.1559223990626096
1996,esp,7608,24046850,1.194344605990336,1,1.158894980177683,.0240297138795992,-1.748388133099774,17,5,.1183898796453908,0
1996,esp,7612,53716284,1.228178551091434,1,1.158734476893539,.0240297138795992,1.175559258221397,17,6,.1183898796453908,0
1996,esp,7616,112781704,1.243792422830448,1,1.093344891756335,.0240297138795992,1.318743031402477,17,5,.1183898796453908,0
1996,esp,8309,81498824,1.645980283867629,1,1.177812709717328,.0240297138795992,.7557112347028204,17,5,.1183898796453908,0
1996,esp,8431,230285664,.6074507076824849,0,1.093355622634996,.0240297138795992,3.036259496720703,17,4,.1183898796453908,.1939948181501481
1996,esp,8474,155583600,.8083295626452183,0,1.141466632321344,.0240297138795992,-.0948790971693391,17,4,.1183898796453908,.039552440038392
1996,esp,8530,32755644,1.372713211197444,1,1.114442352708613,.0240297138795992,2.384794508060901,17,5,.1183898796453908,0
1996,esp,9403,686397760,.9695397627365754,0,1.222281213420599,.0240297138795992,-2.840722696605477,17,4,.1183898796453908,-.1019720698144099
1996,gbr,1704,373035968,1.611028536114725,1,1.078673886575176,.5496060627373061,-1.765059855194817,17,6,-.6481534164918968,0
1996,gbr,1806,576903360,1.091227514399746,1,1.102275518014273,.5496060627373061,.8547095254234388,17,4,-.6481534164918968,0
1996,gbr,1905,705204480,1.50489815731292,1,1.105167865755484,.5496060627373061,-2.615067287602598,17,3,-.6481534164918968,0
1996,gbr,2007,41495008,.9749219562413719,0,1.076869689424429,.5496060627373061,-.6013945582502677,17,6,-.6481534164918968,-.4483898984467451
1996,gbr,2105,73052560,.9153387132035724,0,1.070652839073643,.5496060627373061,-3.627816230148036,17,4,-.6481534164918968,-.3519719649034607
1996,gbr,3208,358895584,1.158109286837248,1,1.089879828457638,.5496060627373061,.3942040393235201,17,5,-.6481534164918968,0
1996,gbr,3402,699173824,1.277845056168049,1,1.103932525425894,.5496060627373061,.2128118714805386,17,4,-.6481534164918968,0
1996,gbr,3917,374688832,1.044083694720464,1,1.124404381652189,.5496060627373061,3.036259496720703,17,4,-.6481534164918968,0
1996,gbr,3922,116592712,1.121246095349661,1,1.077179606086579,.5496060627373061,.8138969769558416,17,4,-.6481534164918968,0
1996,gbr,4008,105685776,.9929713967937209,0,1.072037245339934,.5496060627373061,-.5427377598459824,17,4,-.6481534164918968,-.1683252348074876
1996,gbr,4010,120025744,1.04953190813546,1,1.089866730753282,.5496060627373061,.2916591250065503,17,6,-.6481534164918968,0
1996,gbr,4905,34760308,2.718012787167937,1,1.067781138660606,.5496060627373061,-.6353500414742211,17,3,-.6481534164918968,0
1996,gbr,5602,62928632,1.288767354281123,1,1.094778819544233,.5496060627373061,.7500982914530639,17,5,-.6481534164918968,0
1996,gbr,6804,51107884,.4969174891557293,0,1.063403640061573,.5496060627373061,1.614045673079119,17,6,-.6481534164918968,-.1813536587848268
1996,gbr,6810,60547552,.5814321181682897,0,1.040503331212462,.5496060627373061,-2.991103471122742,17,5,-.6481534164918968,-.4216422885240331
1996,gbr,7010,89921552,.5180516843392977,0,1.068789669294426,.5496060627373061,2.196391693589391,17,4,-.6481534164918968,-.2574231687816624
1996,gbr,7307,415838656,1.32227911745678,1,1.104770819459095,.5496060627373061,2.459244782224189,17,4,-.6481534164918968,0
1996,gbr,7308,505530848,.9499807072900985,0,1.047277636787809,.5496060627373061,1.117838402161149,17,3,-.6481534164918968,-.3055961566893832
1996,gbr,7309,65295688,.9087893695659084,0,1.059565938510201,.5496060627373061,-.0533193780831125,17,6,-.6481534164918968,-.1929353863042259
1996,gbr,7310,145783488,.8810733340415305,0,1.099493737813629,.5496060627373061,-.2410443781025937,17,3,-.6481534164918968,-.390329291131606
1996,gbr,7325,108373112,1.130884954104353,1,1.022584036237888,.5496060627373061,-1.711549258318489,17,5,-.6481534164918968,0
1996,gbr,7604,120292088,.5583010012622004,0,1.064210978779733,.5496060627373061,.6099135027306457,17,4,-.6481534164918968,-.1286111124389867
1996,gbr,7608,35552556,.7972509920441752,0,1.100462482646047,.5496060627373061,-1.748388133099774,17,5,-.6481534164918968,-.37252848395378
1996,gbr,7612,115623288,1.193585800646425,1,1.10345753288903,.5496060627373061,1.175559258221397,17,6,-.6481534164918968,0
1996,gbr,7616,178113248,.8868665177787742,0,1.069466175059155,.5496060627373061,1.318743031402477,17,5,-.6481534164918968,-.120127278051427
1996,gbr,8309,141234048,1.287850570213716,1,1.082875649750923,.5496060627373061,.7557112347028204,17,5,-.6481534164918968,0
1996,gbr,8431,1119556608,1.333346356111663,1,1.112186797886682,.5496060627373061,3.036259496720703,17,4,-.6481534164918968,0
1996,gbr,8474,437602560,1.026496046480923,1,1.131372925770166,.5496060627373061,-.0948790971693391,17,4,-.6481534164918968,0
1996,gbr,8530,58461148,1.10614940827396,1,1.123185044538579,.5496060627373061,2.384794508060901,17,5,-.6481534164918968,0
1996,gbr,9403,776862272,.4954348802805206,0,1.047601583784376,.5496060627373061,-2.840722696605477,17,4,-.6481534164918968,-.2876778158857712
1996,ita,1704,102687552,.2615444159730836,0,.8530086491893601,.3178008748973168,-1.765059855194817,10,6,-.0944948027654928,-.2640313428190608
1996,ita,1806,583240064,.6506309449179137,0,.8148161917762283,.3178008748973168,.8547095254234388,10,4,-.0944948027654928,-.0607379944919351
1996,ita,1905,624142976,.7855091746489999,0,.8189511363649478,.3178008748973168,-2.615067287602598,10,3,-.0944948027654928,-.1424912193978613
1996,ita,2007,47839796,.6628853855550331,0,.818178742696237,.3178008748973168,-.6013945582502677,10,6,-.0944948027654928,-.2615726838260623
1996,ita,2105,101189280,.7477493144890157,0,.8324380340169504,.3178008748973168,-3.627816230148036,10,4,-.0944948027654928,-.2553912676992363
1996,ita,3208,307944800,.5860429303005796,0,.8673242688249632,.3178008748973168,.3942040393235201,10,5,-.0944948027654928,.0213170610967129
1996,ita,3402,514180864,.5542223976804485,0,.8118312201355826,.3178008748973168,.2128118714805386,10,4,-.0944948027654928,-.2261356188361137
1996,ita,3917,409763040,.6733990116983655,0,.837083922993467,.3178008748973168,3.036259496720703,10,4,-.0944948027654928,.0397781690373239
1996,ita,3922,202217904,1.146896614197425,1,.8670099353358687,.3178008748973168,.8138969769558416,10,4,-.0944948027654928,0
1996,ita,4008,137960624,.7644524461638961,0,.8453195132054913,.3178008748973168,-.5427377598459824,10,4,-.0944948027654928,-.0538877519624349
1996,ita,4010,167606400,.8643446827647341,0,.8582086149548626,.3178008748973168,.2916591250065503,10,6,-.0944948027654928,-.0181225400560489
1996,ita,4905,16119944,.743372575556676,0,.8481928103401001,.3178008748973168,-.6353500414742211,10,3,-.0944948027654928,.1277984123840245
1996,ita,5602,69334752,.8374373542509091,0,.8626523625199767,.3178008748973168,.7500982914530639,10,5,-.0944948027654928,-.2632062663195839
1996,ita,6804,183184272,1.050412040616212,1,.8881820926879407,.3178008748973168,1.614045673079119,10,6,-.0944948027654928,0
1996,ita,6810,208939088,1.183306502286195,1,.8567678595140545,.3178008748973168,-2.991103471122742,10,5,-.0944948027654928,0
1996,ita,7010,345878944,1.175191244380844,1,.8521612319167161,.3178008748973168,2.196391693589391,10,4,-.0944948027654928,0
1996,ita,7307,698170112,1.309286411580909,1,.8616581390565563,.3178008748973168,2.459244782224189,10,4,-.0944948027654928,0
1996,ita,7308,689395008,.7640299524772307,0,.8806686974851423,.3178008748973168,1.117838402161149,10,3,-.0944948027654928,-.1472038475581689
1996,ita,7309,160220272,1.315138002543329,1,.9017887382058905,.3178008748973168,-.0533193780831125,10,6,-.0944948027654928,0
1996,ita,7310,228025216,.8127588796034099,0,.8069810260589024,.3178008748973168,-.2410443781025937,10,3,-.0944948027654928,-.2699520212462779
1996,ita,7325,71262168,.4385620405036176,0,.9095894361580678,.3178008748973168,-1.711549258318489,10,5,-.0944948027654928,-.134157467104894
1996,ita,7604,288166208,.7887684333307124,0,.8811470529903581,.3178008748973168,.6099135027306457,10,4,-.0944948027654928,.0940458750137837
1996,ita,7608,54052040,.714844294690106,0,.8417942822262032,.3178008748973168,-1.748388133099774,10,5,-.0944948027654928,-.1402675118591012
1996,ita,7612,93096992,.5667859864901251,0,.8716293858831821,.3178008748973168,1.175559258221397,10,6,-.0944948027654928,-.0022216125848133
1996,ita,7616,466684512,1.370441654594377,1,.8731009054590811,.3178008748973168,1.318743031402477,10,5,-.0944948027654928,0
1996,ita,8309,233511104,1.255766032417029,1,.8698885990273755,.3178008748973168,.7557112347028204,10,5,-.0944948027654928,0
1996,ita,8431,1329382400,.9337314181713262,0,.8601590705289143,.3178008748973168,3.036259496720703,10,4,-.0944948027654928,.0911432575520963
1996,ita,8474,815934016,1.128775547649009,1,.8593136457893874,.3178008748973168,-.0948790971693391,10,4,-.0944948027654928,0
1996,ita,8530,21158040,.2361005574945287,0,.8532083315937338,.3178008748973168,2.384794508060901,10,5,-.0944948027654928,.0250065870940175
1996,ita,9403,4509094912,1.695926600308782,1,.8868379475645648,.3178008748973168,-2.840722696605477,10,4,-.0944948027654928,0
1996,pol,1704,84106544,1.401605833923115,1,.8716189478641011,-1.337021653636266,-1.765059855194817,8,6,.7694004875721151,0
1996,pol,1806,93330600,.6812082219509141,0,.7451542969398192,-1.337021653636266,.8547095254234388,8,4,.7694004875721151,.3949137659593291
1996,pol,1905,56871740,.4683086153197624,0,.7875046067831485,-1.337021653636266,-2.615067287602598,8,3,.7694004875721151,.3225443029000846
1996,pol,2007,8463176,.7672748359078987,0,.7488039995442571,-1.337021653636266,-.6013945582502677,8,6,.7694004875721151,.2137717930951766
1996,pol,2105,40749196,1.970194123174513,1,.9679406432463429,-1.337021653636266,-3.627816230148036,8,4,.7694004875721151,0
1996,pol,3208,13299208,.1655963621497727,0,.639431240238561,-1.337021653636266,.3942040393235201,8,5,.7694004875721151,.4371663712867612
1996,pol,3402,98111432,.6919205588679402,0,.7834449025454233,-1.337021653636266,.2128118714805386,8,4,.7694004875721151,.2913953482910536
1996,pol,3917,29056638,.3124305630496875,0,.6583639420987584,-1.337021653636266,3.036259496720703,8,4,.7694004875721151,.4776319558545878
1996,pol,3922,7113482.5,.2639704973236384,0,.6683044642203413,-1.337021653636266,.8138969769558416,8,4,.7694004875721151,.5542981119236567
1996,pol,4008,10398586,.3769971523350767,0,.7581614587523655,-1.337021653636266,-.5427377598459824,8,4,.7694004875721151,.5212707158325205
1996,pol,4010,11934102,.4026749090059831,0,.6805618764412362,-1.337021653636266,.2916591250065503,8,6,.7694004875721151,.4491095018393691
1996,pol,4905,195699,.0590473035532779,0,.679201100774103,-1.337021653636266,-.6353500414742211,8,3,.7694004875721151,.5378814448971256
1996,pol,5602,327046.72,.0258451832488037,0,.7542547854554844,-1.337021653636266,.7500982914530639,8,5,.7694004875721151,.2072793044843644
1996,pol,6804,1556789.1,.0584076529257884,0,.7541483315970623,-1.337021653636266,1.614045673079119,8,6,.7694004875721151,.5045582111337948
1996,pol,6810,40823872,1.512725775811651,1,.9727954219411296,-1.337021653636266,-2.991103471122742,8,5,.7694004875721151,0
1996,pol,7010,39906636,.8871519257948939,0,.855448531983781,-1.337021653636266,2.196391693589391,8,4,.7694004875721151,.4388158244430288
1996,pol,7307,64187596,.7875769099329761,0,.774099759064908,-1.337021653636266,2.459244782224189,8,4,.7694004875721151,.4725051479348104
1996,pol,7308,339596128,2.462484113684976,1,1.016027159623468,-1.337021653636266,1.117838402161149,8,3,.7694004875721151,0
1996,pol,7309,28158802,1.512294922221877,1,.9982585639853415,-1.337021653636266,-.0533193780831125,8,6,.7694004875721151,0
1996,pol,7310,26531122,.6187324890446706,0,.8095558316858648,-1.337021653636266,-.2410443781025937,8,3,.7694004875721151,.2900910719490816
1996,pol,7325,95304912,3.837565047982767,1,.9607311358145946,-1.337021653636266,-1.711549258318489,8,5,.7694004875721151,0
1996,pol,7604,18967110,.3396847815249749,0,.7123879188715156,-1.337021653636266,.6099135027306457,8,4,.7694004875721151,.5566115486519523
1996,pol,7608,773719.38,.0669501100667176,0,.7034082285277958,-1.337021653636266,-1.748388133099774,8,5,.7694004875721151,.3076098973195719
1996,pol,7612,36502120,1.454018729038988,1,.8763604852002272,-1.337021653636266,1.175559258221397,8,6,.7694004875721151,0
1996,pol,7616,33670936,.6469352402033528,0,.7125725297789207,-1.337021653636266,1.318743031402477,8,5,.7694004875721151,.5844115465217897
1996,pol,8309,19472270,.6851509028672312,0,.8152063553964487,-1.337021653636266,.7557112347028204,8,5,.7694004875721151,.3740837562292987
1996,pol,8431,98607400,.4531583767096157,0,.6413379804118241,-1.337021653636266,3.036259496720703,8,4,.7694004875721151,.5048103604060106
1996,pol,8474,20457602,.1851721785709024,0,.699399497073386,-1.337021653636266,-.0948790971693391,8,4,.7694004875721151,.4034127133765483
1996,pol,8530,1121097.9,.081852804713939,0,.6751237266560738,-1.337021653636266,2.384794508060901,8,5,.7694004875721151,.4868630716959779
1996,pol,9403,771287808,1.898027929234659,1,1.010815743529973,-1.337021653636266,-2.840722696605477,8,4,.7694004875721151,0
1996,svn,1704,12755805,.6822185200843712,0,1.007385292167454,-.3350744051517764,-1.765059855194817,14,6,.7399371265392324,.0497382724301022
1996,svn,1806,4176391,.097831001474281,0,1.030973449091746,-.3350744051517764,.8547095254234388,14,4,.7399371265392324,.2605778191141239
1996,svn,1905,4494776,.1187854397380101,0,.9243120801584361,-.3350744051517764,-2.615067287602598,14,3,.7399371265392324,.1616654768745556
1996,svn,2007,3521770.3,1.0247032832671,1,1.05623188348279,-.3350744051517764,-.6013945582502677,14,6,.7399371265392324,0
1996,svn,2105,2224748.3,.3452155687817544,0,.9876227592638152,-.3350744051517764,-3.627816230148036,14,4,.7399371265392324,.0724322587418842
1996,svn,3208,40636036,1.62388726019231,1,1.200543860392974,-.3350744051517764,.3942040393235201,14,5,.7399371265392324,0
1996,svn,3402,19066088,.4315367021585363,0,.988470278193007,-.3350744051517764,.2128118714805386,14,4,.7399371265392324,.0821043504215522
1996,svn,3917,11465089,.395644473647624,0,1.084421271277227,-.3350744051517764,3.036259496720703,14,4,.7399371265392324,.3587007277269844
1996,svn,3922,19721908,2.348775870090357,1,1.249356293046506,-.3350744051517764,.8138969769558416,14,4,.7399371265392324,0
1996,svn,4008,11985775,1.394599250278606,1,1.143587121808404,-.3350744051517764,-.5427377598459824,14,4,.7399371265392324,0
1996,svn,4010,16633062,1.801177673376242,1,1.221467835833217,-.3350744051517764,.2916591250065503,14,6,.7399371265392324,0
1996,svn,4905,802454.25,.7770541243041312,0,1.091294102291203,-.3350744051517764,-.6353500414742211,14,3,.7399371265392324,.3889174930658918
1996,svn,5602,3158706.3,.8011218631807503,0,1.042940885911446,-.3350744051517764,.7500982914530639,14,5,.7399371265392324,.0286009796830047
1996,svn,6804,26619108,3.205184166640282,1,1.216024211015974,-.3350744051517764,1.614045673079119,14,6,.7399371265392324,0
1996,svn,6810,11288785,1.342495195176592,1,1.10493413749941,-.3350744051517764,-2.991103471122742,14,5,.7399371265392324,0
1996,svn,7010,7742321,.5523871639553646,0,1.066946193337106,-.3350744051517764,2.196391693589391,14,4,.7399371265392324,.2716493954438273
1996,svn,7307,11072564,.4360231906891991,0,1.058734830253384,-.3350744051517764,2.459244782224189,14,4,.7399371265392324,.3614982028183505
1996,svn,7308,29930412,.6965349733144287,0,1.078869128667249,-.3350744051517764,1.117838402161149,14,3,.7399371265392324,.2046290554764763
1996,svn,7309,6748504.5,1.163186589546872,1,1.215992699234551,-.3350744051517764,-.0533193780831125,14,6,.7399371265392324,0
1996,svn,7310,4582298.5,.3429653188241678,0,.9743156422757389,-.3350744051517764,-.2410443781025937,14,3,.7399371265392324,.0644201898379726
1996,svn,7325,16138778,2.08559817311933,1,1.097330086295492,-.3350744051517764,-1.711549258318489,14,5,.7399371265392324,0
1996,svn,7604,47297440,2.71851721190878,1,1.237289567835176,-.3350744051517764,.6099135027306457,14,4,.7399371265392324,0
1996,svn,7608,4168315.3,1.15757171164182,1,1.091567413912108,-.3350744051517764,-1.748388133099774,14,5,.7399371265392324,0
1996,svn,7612,4027542.5,.5148865757264545,0,1.042026653410645,-.3350744051517764,1.175559258221397,14,6,.7399371265392324,.3386940751548905
1996,svn,7616,36600672,2.256909807127617,1,1.275387411871388,-.3350744051517764,1.318743031402477,14,5,.7399371265392324,0
1996,svn,8309,12221320,1.380089628410824,1,1.162709333709598,-.3350744051517764,.7557112347028204,14,5,.7399371265392324,0
1996,svn,8431,63176608,.9317863284377825,0,1.136547355346881,-.3350744051517764,3.036259496720703,14,4,.7399371265392324,.3834147359958756
1996,svn,8474,13339826,.3875169475582255,0,1.023070433983274,-.3350744051517764,-.0948790971693391,14,4,.7399371265392324,.2775546800785922
1996,svn,8530,2222563.3,.5207912630007197,0,1.096697991176205,-.3350744051517764,2.384794508060901,14,5,.7399371265392324,.3323905748383406
1996,svn,9403,203674128,1.608575770599348,1,1.192309216909228,-.3350744051517764,-2.840722696605477,14,4,.7399371265392324,0
