year,origin,hs92,export_val,population,rpop,M,density,eci,pci,diversity,ubiquity,coi,cog
1996,esp,7310,106791160,39889852,.7394184230312951,0,.0483870967741935,-2.327552117037588,.5862008237409022,2,5,.7150494256778561,.169489453183033
1996,esp,7325,75106152,39889852,.836468753847799,0,.0495867768595041,-2.327552117037588,1.148864371148278,2,6,.7150494256778561,.1414183090017974
1996,esp,7604,84159968,39889852,.4332472782137053,0,.0510948905109489,-2.327552117037588,.6144144041900937,2,6,.7150494256778561,.1870098233551202
1996,esp,7608,24046850,39889852,.6081190846255564,0,.046242774566474,-2.327552117037588,.6390864575520565,2,5,.7150494256778561,.1790295527068042
1996,esp,7612,53716284,39889852,.5324852768318417,0,.0483091787439613,-2.327552117037588,.6099874953310576,2,4,.7150494256778561,.1433254160833659
1996,esp,7616,112781704,39889852,.5499682660321712,0,.0589147286821705,-2.327552117037588,.4965491065741953,2,5,.7150494256778561,.1695331621934098
1996,esp,8309,81498824,39889852,.7295555465912107,0,.0425867507886435,-2.327552117037588,.674090606608034,2,5,.7150494256778561,.1606040595588962
1996,esp,8431,230285664,39889852,.2771071488770413,0,.0510948905109489,-2.327552117037588,.6144144041900937,2,6,.7150494256778561,.1870098233551201
1996,esp,8474,155583600,39889852,.3538254171377085,0,.0483870967741935,-2.327552117037588,.5862008237409022,2,5,.7150494256778561,.169489453183033
1996,esp,8530,32755644,39889852,.6335958066113409,0,.0483091787439613,-2.327552117037588,.6099874953310576,2,4,.7150494256778561,.1433254160833659
1996,esp,9403,686397760,39889852,.43203968617432,0,.0589147286821705,-2.327552117037588,.4965491065741953,2,5,.7150494256778561,.1695331621934098
1996,gbr,1704,373035968,58166952,1.178347334905199,1,.1089108910891089,-1.137904784754647,-2.318236227825112,4,6,.9258779616301238,0
1996,gbr,1806,576903360,58166952,.8946094954789455,0,.1183574879227053,-1.137904784754647,.6099874953310584,4,4,.9258779616301238,.1677074919365563
1996,gbr,1905,705204480,58166952,1.134732352855114,1,.091726618705036,-1.137904784754647,-.6669601745471376,4,5,.9258779616301238,0
1996,gbr,2007,41495008,58166952,.7868092541088969,0,.1156069364161849,-1.137904784754647,.6390864575520565,4,5,.9258779616301238,.2220490048819938
1996,gbr,2105,73052560,58166952,.7609552390957167,0,.1242603550295858,-1.137904784754647,-2.336868006250065,4,4,.9258779616301238,.1752927835516906
1996,gbr,3208,358895584,58166952,.8395340738250069,0,.1156069364161849,-1.137904784754647,.6390864575520565,4,5,.9258779616301238,.2220490048819938
1996,gbr,3402,699173824,58166952,1.010356679402042,1,.1059190031152648,-1.137904784754647,-.85554316549984,4,4,.9258779616301238,0
1996,gbr,3917,374688832,58166952,.7359513812881334,0,.1183574879227053,-1.137904784754647,.6099874953310576,4,4,.9258779616301238,.1677074919365564
1996,gbr,3922,116592712,58166952,.7802423689453797,0,.1094890510948905,-1.137904784754647,.6144144041900937,4,6,.9258779616301238,.2003181086473104
1996,gbr,4008,105685776,58166952,.7592763304244131,0,.1012861736334405,-1.137904784754647,.6972052936806623,4,5,.9258779616301238,.1882924606899825
1996,gbr,4010,120025744,58166952,.7645939239059201,0,.1088328075709779,-1.137904784754647,.674090606608034,4,5,.9258779616301238,.1928851755080965
1996,gbr,4905,34760308,58166952,1.836642747073829,1,.1068301225919439,-1.137904784754647,-.710879571146499,4,5,.9258779616301238,0
1996,gbr,5602,62928632,58166952,.8836670166099277,0,.1151832460732984,-1.137904784754647,.6189291368858206,4,4,.9258779616301238,.148582007601424
1996,gbr,6804,51107884,58166952,.3492222254258603,0,.1094890510948905,-1.137904784754647,.6144144041900937,4,6,.9258779616301238,.2003181086473104
1996,gbr,6810,60547552,58166952,.459445416801701,0,.1078125,-1.137904784754647,.5933541369847118,4,5,.9258779616301238,.1582261803442591
1996,gbr,7010,89921552,58166952,.3703031343273441,0,.1099706744868035,-1.137904784754647,.5862008237409022,4,5,.9258779616301238,.174721059307672
1996,gbr,7307,415838656,58166952,.8786946620144164,0,.1099706744868035,-1.137904784754647,.5862008237409022,4,5,.9258779616301238,.174721059307672
1996,gbr,7308,505530848,58166952,.6716091747402665,0,.1156069364161849,-1.137904784754647,.6390864575520565,4,5,.9258779616301238,.2220490048819938
1996,gbr,7309,65295688,58166952,.6144138700287259,0,.1094890510948905,-1.137904784754647,.6144144041900937,4,6,.9258779616301238,.2003181086473104
1996,gbr,7310,145783488,58166952,.6922284078132883,0,.1099706744868035,-1.137904784754647,.5862008237409022,4,5,.9258779616301238,.174721059307672
1996,gbr,7325,108373112,58166952,.8277169968266459,0,.1157024793388429,-1.137904784754647,1.148864371148278,4,6,.9258779616301238,.177267852481122
1996,gbr,7604,120292088,58166952,.4246718388430143,0,.1094890510948905,-1.137904784754647,.6144144041900937,4,6,.9258779616301238,.2003181086473105
1996,gbr,7608,35552556,58166952,.6165770931581699,0,.1156069364161849,-1.137904784754647,.6390864575520565,4,5,.9258779616301238,.2220490048819938
1996,gbr,7612,115623288,58166952,.7860190578992268,0,.1183574879227053,-1.137904784754647,.6099874953310576,4,4,.9258779616301238,.1677074919365564
1996,gbr,7616,178113248,58166952,.5956365234957861,0,.1147286821705426,-1.137904784754647,.4965491065741953,4,5,.9258779616301238,.1604120027583038
1996,gbr,8309,141234048,58166952,.8670268491507535,0,.1088328075709779,-1.137904784754647,.674090606608034,4,5,.9258779616301238,.1928851755080965
1996,gbr,8431,1119556608,58166952,.9238745483925933,0,.1094890510948905,-1.137904784754647,.6144144041900937,4,6,.9258779616301238,.2003181086473104
1996,gbr,8474,437602560,58166952,.6824819708056377,0,.1099706744868035,-1.137904784754647,.5862008237409022,4,5,.9258779616301238,.174721059307672
1996,gbr,8530,58461148,58166952,.7754960841594578,0,.1183574879227053,-1.137904784754647,.6099874953310576,4,4,.9258779616301238,.1677074919365563
1996,gbr,9403,776862272,58166952,.3353342653117306,0,.1147286821705426,-1.137904784754647,.4965491065741953,4,5,.9258779616301238,.1604120027583038
1996,ita,1704,102687552,56860280,.3318239503266011,0,.5742574257425743,.3555815289498063,-2.318236227825112,17,6,.2116784358525093,.0214759785959477
1996,ita,1806,583240064,56860280,.9252201809820267,0,.5426731078904991,.3555815289498063,.6099874953310584,17,4,.2116784358525093,-.0362091634732571
1996,ita,1905,624142976,56860280,1.027376849290821,1,.5899280575539568,.3555815289498063,-.6669601745471376,17,5,.2116784358525093,0
1996,ita,2007,47839796,56860280,.9279620991737655,0,.5708092485549131,.3555815289498063,.6390864575520565,17,5,.2116784358525093,-.0543032324815222
1996,ita,2105,101189280,56860280,1.078264955653409,1,.6035502958579881,.3555815289498063,-2.336868006250065,17,4,.2116784358525093,0
1996,ita,3208,307944800,56860280,.7369031291019057,0,.5708092485549131,.3555815289498063,.6390864575520565,17,5,.2116784358525093,-.0543032324815222
1996,ita,3402,514180864,56860280,.7601035817079035,0,.5327102803738318,.3555815289498063,-.85554316549984,17,4,.2116784358525093,-.0040261533756602
1996,ita,3917,409763040,56860280,.8233385916535571,0,.5426731078904991,.3555815289498063,.6099874953310576,17,4,.2116784358525093,-.036209163473257
1996,ita,3922,202217904,56860280,1.384347252428606,1,.5912408759124088,.3555815289498063,.6144144041900937,17,6,.2116784358525093,0
1996,ita,4008,137960624,56860280,1.013924889044795,1,.5964630225080384,.3555815289498063,.6972052936806623,17,5,.2116784358525093,0
1996,ita,4010,167606400,56860280,1.092230618007298,1,.5946372239747633,.3555815289498063,.674090606608034,17,5,.2116784358525093,0
1996,ita,4905,16119944,56860280,.8713084260473406,0,.563922942206655,.3555815289498063,-.710879571146499,17,5,.2116784358525093,-.0562391874472844
1996,ita,5602,69334752,56860280,.9959983838602111,0,.556719022687609,.3555815289498063,.6189291368858206,17,4,.2116784358525093,-.0301273104810956
1996,ita,6804,183184272,56860280,1.280470186233232,1,.5912408759124088,.3555815289498063,.6144144041900937,17,6,.2116784358525093,0
1996,ita,6810,208939088,56860280,1.621901003222784,1,.5984374999999997,.3555815289498063,.5933541369847118,17,5,.2116784358525093,0
1996,ita,7010,345878944,56860280,1.457085483274575,1,.5879765395894425,.3555815289498063,.5862008237409022,17,5,.2116784358525093,0
1996,ita,7307,698170112,56860280,1.509182274560352,1,.5879765395894425,.3555815289498063,.5862008237409022,17,5,.2116784358525093,0
1996,ita,7308,689395008,56860280,.9369240904845978,0,.5708092485549131,.3555815289498063,.6390864575520565,17,5,.2116784358525093,-.0543032324815222
1996,ita,7309,160220272,56860280,1.542273109656394,1,.5912408759124088,.3555815289498063,.6144144041900937,17,6,.2116784358525093,0
1996,ita,7310,228025216,56860280,1.107621226219249,1,.5879765395894425,.3555815289498063,.5862008237409022,17,5,.2116784358525093,0
1996,ita,7325,71262168,56860280,.5567839048412255,0,.5785123966942147,.3555815289498063,1.148864371148278,17,6,.2116784358525093,-.0796070647397229
1996,ita,7604,288166208,56860280,1.040702898167276,1,.5912408759124088,.3555815289498063,.6144144041900937,17,6,.2116784358525093,0
1996,ita,7608,54052040,56860280,.9589499906596421,0,.5708092485549131,.3555815289498063,.6390864575520565,17,5,.2116784358525093,-.0543032324815222
1996,ita,7612,93096992,56860280,.6474268743480803,0,.5426731078904991,.3555815289498063,.6099874953310576,17,4,.2116784358525093,-.036209163473257
1996,ita,7616,466684512,56860280,1.596525273245355,1,.5937984496124029,.3555815289498063,.4965491065741953,17,5,.2116784358525093,0
1996,ita,8309,233511104,56860280,1.466452464214964,1,.5946372239747633,.3555815289498063,.674090606608034,17,5,.2116784358525093,0
1996,ita,8431,1329382400,56860280,1.122235966034407,1,.5912408759124087,.3555815289498063,.6144144041900937,17,6,.2116784358525093,0
1996,ita,8474,815934016,56860280,1.301768268695867,1,.5879765395894425,.3555815289498063,.5862008237409022,17,5,.2116784358525093,0
1996,ita,8530,21158040,56860280,.2871144277428942,0,.5426731078904991,.3555815289498063,.6099874953310576,17,4,.2116784358525093,-.036209163473257
1996,ita,9403,4509094912,56860280,1.991088629579065,1,.5937984496124029,.3555815289498063,.4965491065741953,17,5,.2116784358525093,0
1996,pol,1704,84106544,38624368,.4000988693844891,0,.0396039603960396,1.148864371148278,-2.318236227825112,1,6,.5769404041868746,-.0135104140307981
1996,pol,1806,93330600,38624368,.2179562934268876,0,.0322061191626409,1.148864371148278,.6099874953310584,1,4,.5769404041868746,-.0564775280775973
1996,pol,1905,56871740,38624368,.1378128808345504,0,.026978417266187,1.148864371148278,-.6669601745471376,1,5,.5769404041868746,-.0525273100459113
1996,pol,2007,8463176,38624368,.241669531347217,0,.0361271676300578,1.148864371148278,.6390864575520565,1,5,.5769404041868746,-.0349282179790905
1996,pol,2105,40749196,38624368,.639230718316093,0,.0236686390532544,1.148864371148278,-2.336868006250065,1,4,.5769404041868746,.0120367680102562
1996,pol,3208,13299208,38624368,.0468501420398623,0,.0361271676300578,1.148864371148278,.6390864575520565,1,5,.5769404041868746,-.0349282179790905
1996,pol,3402,98111432,38624368,.2135128863714647,0,.0311526479750779,1.148864371148278,-.85554316549984,1,4,.5769404041868746,-.0009428606175588
1996,pol,3917,29056638,38624368,.0859485708410052,0,.0322061191626409,1.148864371148278,.6099874953310576,1,4,.5769404041868746,-.0564775280775972
1996,pol,3922,7113482.5,38624368,.0716894607549985,0,.0364963503649635,1.148864371148278,.6144144041900937,1,6,.5769404041868746,-.045749746852267
1996,pol,4008,10398586,38624368,.1125051827762761,0,.0321543408360128,1.148864371148278,.6972052936806623,1,5,.5769404041868746,-.0104527873313778
1996,pol,4010,11934102,38624368,.1144882987233769,0,.0315457413249211,1.148864371148278,.674090606608034,1,5,.5769404041868746,-.0203970850805743
1996,pol,4905,195699,38624368,.0155720073263692,0,.0350262697022767,1.148864371148278,-.710879571146499,1,5,.5769404041868746,-.0639372985816045
1996,pol,5602,327046.72,38624368,.006916160627602,0,.0349040139616056,1.148864371148278,.6189291368858206,1,4,.5769404041868746,-.0574317467035916
1996,pol,6804,1556789.1,38624368,.0160198588435283,0,.0364963503649635,1.148864371148278,.6144144041900937,1,6,.5769404041868746,-.045749746852267
1996,pol,6810,40823872,38624368,.466515898848255,0,.03125,1.148864371148278,.5933541369847118,1,5,.5769404041868746,-.0510731568955251
1996,pol,7010,39906636,38624368,.2474877084707844,0,.0293255131964809,1.148864371148278,.5862008237409022,1,5,.5769404041868746,-.0491152904994226
1996,pol,7307,64187596,38624368,.2042580402733403,0,.0293255131964809,1.148864371148278,.5862008237409022,1,5,.5769404041868746,-.0491152904994226
1996,pol,7308,339596128,38624368,.6794329568498744,0,.0361271676300578,1.148864371148278,.6390864575520565,1,5,.5769404041868746,-.0349282179790904
1996,pol,7309,28158802,38624368,.3990300509177039,0,.0364963503649635,1.148864371148278,.6144144041900937,1,6,.5769404041868746,-.045749746852267
1996,pol,7310,26531122,38624368,.189719345826076,0,.0293255131964809,1.148864371148278,.5862008237409022,1,5,.5769404041868746,-.0491152904994226
1996,pol,7325,95304912,38624368,1.096201858862259,1,0,1.148864371148278,1.148864371148278,1,6,.5769404041868746,0
1996,pol,7604,18967110,38624368,.1008399178009608,0,.0364963503649635,1.148864371148278,.6144144041900937,1,6,.5769404041868746,-.045749746852267
1996,pol,7608,773719.38,38624368,.0202076099197766,0,.0361271676300578,1.148864371148278,.6390864575520565,1,5,.5769404041868746,-.0349282179790904
1996,pol,7612,36502120,38624368,.3736979969636358,0,.0322061191626409,1.148864371148278,.6099874953310576,1,4,.5769404041868746,-.0564775280775972
1996,pol,7616,33670936,38624368,.169572415591037,0,.0310077519379845,1.148864371148278,.4965491065741953,1,5,.5769404041868746,-.0751041391212432
1996,pol,8309,19472270,38624368,.180021610683972,0,.0315457413249211,1.148864371148278,.674090606608034,1,5,.5769404041868746,-.0203970850805742
1996,pol,8431,98607400,38624368,.122543808612386,0,.0364963503649635,1.148864371148278,.6144144041900937,1,6,.5769404041868746,-.045749746852267
1996,pol,8474,20457602,38624368,.0480486262146532,0,.0293255131964809,1.148864371148278,.5862008237409022,1,5,.5769404041868746,-.0491152904994226
1996,pol,8530,1121097.9,38624368,.0223960134673018,0,.0322061191626409,1.148864371148278,.6099874953310576,1,4,.5769404041868746,-.0564775280775972
1996,pol,9403,771287808,38624368,.5013780183530141,0,.0310077519379845,1.148864371148278,.4965491065741953,1,5,.5769404041868746,-.0751041391212432
1996,svn,1704,12755805,1988628,1.178564197684092,1,.6732673267326733,.4209965482763692,-2.318236227825112,19,6,-.3140463353498125,0
1996,svn,1806,4176391,1988628,.1894324356479944,0,.6111111111111109,.4209965482763692,.6099874953310584,19,4,-.3140463353498125,-.0981304779206641
1996,svn,1905,4494776,1988628,.2115481272377573,0,.6330935251798561,.4209965482763692,-.6669601745471376,19,5,-.3140463353498125,-.0830320446310902
1996,svn,2007,3521770.3,1988628,1.953247980802893,1,.6531791907514448,.4209965482763692,.6390864575520565,19,5,-.3140463353498125,0
1996,svn,2105,2224748.3,1988628,.6778401704554674,0,.6272189349112426,.4209965482763692,-2.336868006250065,19,4,-.3140463353498125,.0080970740420004
1996,svn,3208,40636036,1988628,2.780380961879426,1,.6531791907514448,.4209965482763692,.6390864575520565,19,5,-.3140463353498125,0
1996,svn,3402,19066088,1988628,.8058865478739516,0,.6105919003115265,.4209965482763692,-.85554316549984,19,4,-.3140463353498125,-.0062948352697796
1996,svn,3917,11465089,1988628,.6586861980149548,0,.6111111111111109,.4209965482763692,.6099874953310576,19,4,-.3140463353498125,-.0981304779206641
1996,svn,3922,19721908,1988628,3.860377813838938,1,.6642335766423356,.4209965482763692,.6144144041900937,19,6,-.3140463353498125,0
1996,svn,4008,11985775,1988628,2.518675389451078,1,.6623794212218647,.4209965482763692,.6972052936806623,19,5,-.3140463353498125,0
1996,svn,4010,16633062,1988628,3.099212814366677,1,.6593059936908514,.4209965482763692,.674090606608034,19,5,-.3140463353498125,0
1996,svn,4905,802454.25,1988628,1.240178250461629,1,.6637478108581436,.4209965482763692,-.710879571146499,19,5,-.3140463353498125,0
1996,svn,5602,3158706.3,1988628,1.297395391493832,1,.6335078534031414,.4209965482763692,.6189291368858206,19,4,-.3140463353498125,0
1996,svn,6804,26619108,1988628,5.320227827099822,1,.6642335766423356,.4209965482763692,.6144144041900937,19,6,-.3140463353498125,0
1996,svn,6810,11288785,1988628,2.505574344312164,1,.6531249999999998,.4209965482763692,.5933541369847118,19,5,-.3140463353498125,0
1996,svn,7010,7742321,1988628,.9325830642807948,0,.6392961876832841,.4209965482763692,.5862008237409022,19,5,-.3140463353498125,-.1161160057986005
1996,svn,7307,11072564,1988628,.684359161901029,0,.6392961876832841,.4209965482763692,.5862008237409022,19,5,-.3140463353498125,-.1161160057986005
1996,svn,7308,29930412,1988628,1.16306613493396,1,.6531791907514448,.4209965482763692,.6390864575520565,19,5,-.3140463353498125,0
1996,svn,7309,6748504.5,1988628,1.857405843775928,1,.6642335766423356,.4209965482763692,.6144144041900937,19,6,-.3140463353498125,0
1996,svn,7310,4582298.5,1988628,.6364249756728335,0,.6392961876832841,.4209965482763692,.5862008237409022,19,5,-.3140463353498125,-.1161160057986005
1996,svn,7325,16138778,1988628,3.605402315779587,1,.6694214876033056,.4209965482763692,1.148864371148278,19,6,-.3140463353498125,0
1996,svn,7604,47297440,1988628,4.884012775230365,1,.6642335766423356,.4209965482763692,.6144144041900937,19,6,-.3140463353498125,0
1996,svn,7608,4168315.3,1988628,2.114461933582756,1,.6531791907514448,.4209965482763692,.6390864575520565,19,5,-.3140463353498125,0
1996,svn,7612,4027542.5,1988628,.8008490222629296,0,.6111111111111109,.4209965482763692,.6099874953310576,19,4,-.3140463353498125,-.0981304779206641
1996,svn,7616,36600672,1988628,3.580114470886466,1,.6651162790697672,.4209965482763692,.4965491065741953,19,5,-.3140463353498125,0
1996,svn,8309,12221320,1988628,2.194492051863788,1,.6593059936908515,.4209965482763692,.674090606608034,19,5,-.3140463353498125,0
1996,svn,8431,63176608,1988628,1.524916300833357,1,.6642335766423357,.4209965482763692,.6144144041900937,19,6,-.3140463353498125,0
1996,svn,8474,13339826,1988628,.6085331631234616,0,.6392961876832841,.4209965482763692,.5862008237409022,19,5,-.3140463353498125,-.1161160057986005
1996,svn,8530,2222563.3,1988628,.8623610961059585,0,.6111111111111109,.4209965482763692,.6099874953310576,19,4,-.3140463353498125,-.0981304779206641
1996,svn,9403,203674128,1988628,2.571535505025285,1,.6651162790697672,.4209965482763692,.4965491065741953,19,5,-.3140463353498125,0
