year,origin,hs92,export_val,rca,M,density,eci,pci,diversity,ubiquity,coi,cog
1996,dnk,3208,127468944,.8761423159628883,0,.2837837837837839,-1.616968307921421,.3942040393235201,10,5,1.14612537266237,.6868465146373463
1996,dnk,3402,138533024,.5393059226591459,0,.2950819672131147,-1.616968307921421,.2128118714805386,10,4,1.14612537266237,.4895821509198063
1996,dnk,3917,95714072,.5681057653306557,0,.2203389830508475,-1.616968307921421,3.036259496720703,10,4,1.14612537266237,.7979534421279786
1996,dnk,3922,34026508,.6970047852607433,0,.2962962962962963,-1.616968307921421,.8138969769558416,10,4,1.14612537266237,.5799314676851367
1996,dnk,4008,6019207.5,.1204615235975986,0,.293103448275862,-1.616968307921421,-.5427377598459824,10,4,1.14612537266237,.3735580045031024
1996,dnk,4010,40691116,.7578961132193895,0,.288888888888889,-1.616968307921421,.2916591250065503,10,6,1.14612537266237,.7754486042757543
1996,dnk,4905,6152691,1.024759193042389,1,.3902439024390243,-1.616968307921421,-.6353500414742211,10,3,1.14612537266237,0
1996,dnk,5602,41358952,1.804199674482157,1,.2794117647058824,-1.616968307921421,.7500982914530639,10,5,1.14612537266237,0
1996,dnk,6804,17339460,.3591044515453963,0,.2469135802469136,-1.616968307921421,1.614045673079119,10,6,1.14612537266237,.9395904778140663
1996,dnk,6810,88909560,1.818610647355081,1,.4313725490196077,-1.616968307921421,-2.991103471122742,10,5,1.14612537266237,0
1996,dnk,7010,32463020,.3983703931692685,0,.2307692307692308,-1.616968307921421,2.196391693589391,10,4,1.14612537266237,.599335282071787
1996,dnk,7307,84597256,.5729851889493242,0,.2692307692307692,-1.616968307921421,2.459244782224189,10,4,1.14612537266237,.7217734653566054
1996,dnk,7308,151518224,.6064860747752416,0,.2352941176470588,-1.616968307921421,1.117838402161149,10,3,1.14612537266237,.4600895032155213
1996,dnk,7309,18699850,.554377630347086,0,.2857142857142858,-1.616968307921421,-.0533193780831125,10,6,1.14612537266237,.7738264045452409
1996,dnk,7310,54042060,.6957039267434455,0,.2888888888888889,-1.616968307921421,-.2410443781025937,10,3,1.14612537266237,.3209074839547474
1996,dnk,7325,28806214,.6402828995851307,0,.3692307692307693,-1.616968307921421,-1.711549258318489,10,5,1.14612537266237,.444157805915342
1996,dnk,7604,51048308,.5046630803321163,0,.3018867924528302,-1.616968307921421,.6099135027306457,10,4,1.14612537266237,.536104356473875
1996,dnk,7608,47946372,2.290175839017112,1,.3582089552238807,-1.616968307921421,-1.748388133099774,10,5,1.14612537266237,0
1996,dnk,7612,41658148,.9160034844835415,0,.2682926829268293,-1.616968307921421,1.175559258221397,10,6,1.14612537266237,1.011392446964253
1996,dnk,7616,51576000,.5470141136772774,0,.276923076923077,-1.616968307921421,1.318743031402477,10,5,1.14612537266237,.7231932519775511
1996,dnk,8309,32643712,.6340367690220932,0,.2714285714285715,-1.616968307921421,.7557112347028204,10,5,1.14612537266237,.6420874702199669
1996,dnk,8431,162588848,.4124549437802877,0,.2203389830508475,-1.616968307921421,3.036259496720703,10,4,1.14612537266237,.7979534421279786
1996,dnk,8474,266671840,1.332426996511565,1,.32,-1.616968307921421,-.0948790971693391,10,4,1.14612537266237,0
1996,dnk,8530,12766612,.5145302947913097,0,.24,-1.616968307921421,2.384794508060901,10,5,1.14612537266237,.9261971282819575
1996,dnk,9403,1438669696,1.95430562982275,1,.4473684210526315,-1.616968307921421,-2.840722696605477,10,4,1.14612537266237,0
1996,esp,1704,299584224,2.865620554494957,1,.6103896103896104,.0240297138795992,-1.765059855194817,17,6,.355288770136584,0
1996,esp,1806,130346768,.5460843438706757,0,.6065573770491803,.0240297138795992,.8547095254234388,17,4,.355288770136584,.2219893888952752
1996,esp,1905,198635968,.9388520479428833,0,.5789473684210524,.0240297138795992,-2.615067287602598,17,3,.355288770136584,-.0495906913184631
1996,esp,2007,21535138,1.12064711322612,1,.6410256410256411,.0240297138795992,-.6013945582502677,17,6,.355288770136584,0
1996,esp,2105,81931832,2.27376865862644,1,.7111111111111111,.0240297138795992,-3.627816230148036,17,4,.355288770136584,0
1996,esp,3208,92928160,.6641650017873264,0,.6216216216216219,.0240297138795992,.3942040393235201,17,5,.355288770136584,.1380042944461361
1996,esp,3402,283209376,1.146430898410175,1,.6721311475409837,.0240297138795992,.2128118714805386,17,4,.355288770136584,0
1996,esp,3917,158295488,.9769679572519928,0,.5932203389830509,.0240297138795992,3.036259496720703,17,4,.355288770136584,.3628475316922758
1996,esp,3922,39927848,.8504575909884661,0,.574074074074074,.0240297138795992,.8138969769558416,17,4,.355288770136584,-.011313090168756
1996,esp,4008,77794784,1.618892072057469,1,.7241379310344827,.0240297138795992,-.5427377598459824,17,4,.355288770136584,0
1996,esp,4010,55918968,1.082997880643428,1,.6333333333333335,.0240297138795992,.2916591250065503,17,6,.355288770136584,0
1996,esp,4905,3340464.3,.5785247280980148,0,.5365853658536586,.0240297138795992,-.6353500414742211,17,3,.355288770136584,.0606927109925356
1996,esp,5602,27081630,1.228423893133798,1,.6323529411764706,.0240297138795992,.7500982914530639,17,5,.355288770136584,0
1996,esp,6804,52221964,1.124596692207987,1,.6419753086419753,.0240297138795992,1.614045673079119,17,6,.355288770136584,0
1996,esp,6810,35450060,.7539918006664319,0,.6470588235294115,.0240297138795992,-2.991103471122742,17,5,.355288770136584,-.3467766473813073
1996,esp,7010,90009176,1.148532531899467,1,.6923076923076924,.0240297138795992,2.196391693589391,17,4,.355288770136584,0
1996,esp,7307,112356160,.7913022263437288,0,.5576923076923077,.0240297138795992,2.459244782224189,17,4,.355288770136584,.155685581363951
1996,esp,7308,203643488,.847588137143655,0,.6764705882352942,.0240297138795992,1.117838402161149,17,3,.355288770136584,.1233746644593885
1996,esp,7309,35388108,1.090895873721225,1,.6493506493506495,.0240297138795992,-.0533193780831125,17,6,.355288770136584,0
1996,esp,7310,106791160,1.429506858854072,1,.7555555555555554,.0240297138795992,-.2410443781025937,17,3,.355288770136584,0
1996,esp,7325,75106152,1.735879651618373,1,.6615384615384615,.0240297138795992,-1.711549258318489,17,5,.355288770136584,0
1996,esp,7604,84159968,.8651354817428605,0,.6415094339622641,.0240297138795992,.6099135027306457,17,4,.355288770136584,.0856386102571552
1996,esp,7608,24046850,1.194344605990336,1,.6567164179104478,.0240297138795992,-1.748388133099774,17,5,.355288770136584,0
1996,esp,7612,53716284,1.228178551091434,1,.621951219512195,.0240297138795992,1.175559258221397,17,6,.355288770136584,0
1996,esp,7616,112781704,1.243792422830448,1,.6461538461538463,.0240297138795992,1.318743031402477,17,5,.355288770136584,0
1996,esp,8309,81498824,1.645980283867629,1,.6428571428571428,.0240297138795992,.7557112347028204,17,5,.355288770136584,0
1996,esp,8431,230285664,.6074507076824849,0,.5932203389830509,.0240297138795992,3.036259496720703,17,4,.355288770136584,.3628475316922758
1996,esp,8474,155583600,.8083295626452183,0,.5800000000000001,.0240297138795992,-.0948790971693391,17,4,.355288770136584,-.0867266356445416
1996,esp,8530,32755644,1.372713211197444,1,.6266666666666667,.0240297138795992,2.384794508060901,17,5,.355288770136584,0
1996,esp,9403,686397760,.9695397627365754,0,.631578947368421,.0240297138795992,-2.840722696605477,17,4,.355288770136584,-.231590278901263
1996,gbr,1704,373035968,1.611028536114725,1,.5844155844155845,.5496060627373061,-1.765059855194817,17,6,-.6277065348240926,0
1996,gbr,1806,576903360,1.091227514399746,1,.6885245901639345,.5496060627373061,.8547095254234388,17,4,-.6277065348240926,0
1996,gbr,1905,705204480,1.50489815731292,1,.6842105263157892,.5496060627373061,-2.615067287602598,17,3,-.6277065348240926,0
1996,gbr,2007,41495008,.9749219562413719,0,.5384615384615384,.5496060627373061,-.6013945582502677,17,6,-.6277065348240926,-.494978442826267
1996,gbr,2105,73052560,.9153387132035724,0,.5111111111111111,.5496060627373061,-3.627816230148036,17,4,-.6277065348240926,-.3803901296806191
1996,gbr,3208,358895584,1.158109286837248,1,.6216216216216218,.5496060627373061,.3942040393235201,17,5,-.6277065348240926,0
1996,gbr,3402,699173824,1.277845056168049,1,.639344262295082,.5496060627373061,.2128118714805386,17,4,-.6277065348240926,0
1996,gbr,3917,374688832,1.044083694720464,1,.6949152542372882,.5496060627373061,3.036259496720703,17,4,-.6277065348240926,0
1996,gbr,3922,116592712,1.121246095349661,1,.6111111111111109,.5496060627373061,.8138969769558416,17,4,-.6277065348240926,0
1996,gbr,4008,105685776,.9929713967937209,0,.5344827586206896,.5496060627373061,-.5427377598459824,17,4,-.6277065348240926,-.2913820761978539
1996,gbr,4010,120025744,1.04953190813546,1,.588888888888889,.5496060627373061,.2916591250065503,17,6,-.6277065348240926,0
1996,gbr,4905,34760308,2.718012787167937,1,.7317073170731708,.5496060627373061,-.6353500414742211,17,3,-.6277065348240926,0
1996,gbr,5602,62928632,1.288767354281123,1,.6176470588235294,.5496060627373061,.7500982914530639,17,5,-.6277065348240926,0
1996,gbr,6804,51107884,.4969174891557293,0,.5555555555555556,.5496060627373061,1.614045673079119,17,6,-.6277065348240926,-.2084935254922166
1996,gbr,6810,60547552,.5814321181682897,0,.4705882352941174,.5496060627373061,-2.991103471122742,17,5,-.6277065348240926,-.5516979949784198
1996,gbr,7010,89921552,.5180516843392977,0,.5576923076923077,.5496060627373061,2.196391693589391,17,4,-.6277065348240926,-.1193769069240517
1996,gbr,7307,415838656,1.32227911745678,1,.6538461538461539,.5496060627373061,2.459244782224189,17,4,-.6277065348240926,0
1996,gbr,7308,505530848,.9499807072900985,0,.5882352941176471,.5496060627373061,1.117838402161149,17,3,-.6277065348240926,-.1122973635857077
1996,gbr,7309,65295688,.9087893695659084,0,.5454545454545455,.5496060627373061,-.0533193780831125,17,6,-.6277065348240926,-.3855749159382582
1996,gbr,7310,145783488,.8810733340415305,0,.5777777777777778,.5496060627373061,-.2410443781025937,17,3,-.6277065348240926,-.1686104559545095
1996,gbr,7325,108373112,1.130884954104353,1,.5384615384615385,.5496060627373061,-1.711549258318489,17,5,-.6277065348240926,0
1996,gbr,7604,120292088,.5583010012622004,0,.5471698113207547,.5496060627373061,.6099135027306457,17,4,-.6277065348240926,-.2614729125213237
1996,gbr,7608,35552556,.7972509920441752,0,.5373134328358211,.5496060627373061,-1.748388133099774,17,5,-.6277065348240926,-.5166208335822936
1996,gbr,7612,115623288,1.193585800646425,1,.6097560975609755,.5496060627373061,1.175559258221397,17,6,-.6277065348240926,0
1996,gbr,7616,178113248,.8868665177787742,0,.5230769230769231,.5496060627373061,1.318743031402477,17,5,-.6277065348240926,-.255421542290492
1996,gbr,8309,141234048,1.287850570213716,1,.5714285714285715,.5496060627373061,.7557112347028204,17,5,-.6277065348240926,0
1996,gbr,8431,1119556608,1.333346356111663,1,.6949152542372882,.5496060627373061,3.036259496720703,17,4,-.6277065348240926,0
1996,gbr,8474,437602560,1.026496046480923,1,.6600000000000001,.5496060627373061,-.0948790971693391,17,4,-.6277065348240926,0
1996,gbr,8530,58461148,1.10614940827396,1,.64,.5496060627373061,2.384794508060901,17,5,-.6277065348240926,0
1996,gbr,9403,776862272,.4954348802805206,0,.4473684210526315,.5496060627373061,-2.840722696605477,17,4,-.6277065348240926,-.3526859780007766
1996,ita,1704,102687552,.2615444159730836,0,.2727272727272727,.3178008748973168,-1.765059855194817,10,6,.1376975126375482,-.4347749794572858
1996,ita,1806,583240064,.6506309449179137,0,.2459016393442623,.3178008748973168,.8547095254234388,10,4,.1376975126375482,.0080068670267509
1996,ita,1905,624142976,.7855091746489999,0,.2105263157894736,.3178008748973168,-2.615067287602598,10,3,.1376975126375482,-.2215035558157113
1996,ita,2007,47839796,.6628853855550331,0,.3205128205128205,.3178008748973168,-.6013945582502677,10,6,.1376975126375482,-.3407655347279195
1996,ita,2105,101189280,.7477493144890157,0,.2666666666666667,.3178008748973168,-3.627816230148036,10,4,.1376975126375482,-.3624034763898469
1996,ita,3208,307944800,.5860429303005796,0,.2972972972972974,.3178008748973168,.3942040393235201,10,5,.1376975126375482,-.0247828109430376
1996,ita,3402,514180864,.5542223976804485,0,.2459016393442623,.3178008748973168,.2128118714805386,10,4,.1376975126375482,-.1754586973190146
1996,ita,3917,409763040,.6733990116983655,0,.3050847457627119,.3178008748973168,3.036259496720703,10,4,.1376975126375482,.2755672356343631
1996,ita,3922,202217904,1.146896614197425,1,.4074074074074074,.3178008748973168,.8138969769558416,10,4,.1376975126375482,0
1996,ita,4008,137960624,.7644524461638961,0,.3103448275862069,.3178008748973168,-.5427377598459824,10,4,.1376975126375482,-.2122603220447641
1996,ita,4010,167606400,.8643446827647341,0,.3000000000000001,.3178008748973168,.2916591250065503,10,6,.1376975126375482,-.15548296404895
1996,ita,4905,16119944,.743372575556676,0,.2926829268292683,.3178008748973168,-.6353500414742211,10,3,.1376975126375482,-.0571261086118708
1996,ita,5602,69334752,.8374373542509091,0,.3088235294117647,.3178008748973168,.7500982914530639,10,5,.1376975126375482,-.025312677659678
1996,ita,6804,183184272,1.050412040616212,1,.3703703703703703,.3178008748973168,1.614045673079119,10,6,.1376975126375482,0
1996,ita,6810,208939088,1.183306502286195,1,.372549019607843,.3178008748973168,-2.991103471122742,10,5,.1376975126375482,0
1996,ita,7010,345878944,1.175191244380844,1,.3846153846153846,.3178008748973168,2.196391693589391,10,4,.1376975126375482,0
1996,ita,7307,698170112,1.309286411580909,1,.3653846153846154,.3178008748973168,2.459244782224189,10,4,.1376975126375482,0
1996,ita,7308,689395008,.7640299524772307,0,.3529411764705882,.3178008748973168,1.117838402161149,10,3,.1376975126375482,.1771797772616948
1996,ita,7309,160220272,1.315138002543329,1,.3766233766233767,.3178008748973168,-.0533193780831125,10,6,.1376975126375482,0
1996,ita,7310,228025216,.8127588796034099,0,.2444444444444445,.3178008748973168,-.2410443781025937,10,3,.1376975126375482,-.1714583661353287
1996,ita,7325,71262168,.4385620405036176,0,.3076923076923077,.3178008748973168,-1.711549258318489,10,5,.1376975126375482,-.3642735987783589
1996,ita,7604,288166208,.7887684333307124,0,.3207547169811321,.3178008748973168,.6099135027306457,10,4,.1376975126375482,-.068725573194623
1996,ita,7608,54052040,.714844294690106,0,.3134328358208957,.3178008748973168,-1.748388133099774,10,5,.1376975126375482,-.4366338123000141
1996,ita,7612,93096992,.5667859864901251,0,.3170731707317073,.3178008748973168,1.175559258221397,10,6,.1376975126375482,.1640672364892685
1996,ita,7616,466684512,1.370441654594377,1,.4,.3178008748973168,1.318743031402477,10,5,.1376975126375482,0
1996,ita,8309,233511104,1.255766032417029,1,.3714285714285715,.3178008748973168,.7557112347028204,10,5,.1376975126375482,0
1996,ita,8431,1329382400,.9337314181713262,0,.3050847457627119,.3178008748973168,3.036259496720703,10,4,.1376975126375482,.2755672356343631
1996,ita,8474,815934016,1.128775547649009,1,.36,.3178008748973168,-.0948790971693391,10,4,.1376975126375482,0
1996,ita,8530,21158040,.2361005574945287,0,.3066666666666666,.3178008748973168,2.384794508060901,10,5,.1376975126375482,.1845086790440219
1996,ita,9403,4509094912,1.695926600308782,1,.4999999999999999,.3178008748973168,-2.840722696605477,10,4,.1376975126375482,0
1996,pol,1704,84106544,1.401605833923115,1,.2727272727272727,-1.337021653636266,-1.765059855194817,8,6,.6777569305708083,0
1996,pol,1806,93330600,.6812082219509141,0,.2131147540983607,-1.337021653636266,.8547095254234388,8,4,.6777569305708083,.3733779003957519
1996,pol,1905,56871740,.4683086153197624,0,.2894736842105262,-1.337021653636266,-2.615067287602598,8,3,.6777569305708083,.1205022974659261
1996,pol,2007,8463176,.7672748359078987,0,.282051282051282,-1.337021653636266,-.6013945582502677,8,6,.6777569305708083,.3802938850226149
1996,pol,2105,40749196,1.970194123174513,1,.3777777777777778,-1.337021653636266,-3.627816230148036,8,4,.6777569305708083,0
1996,pol,3208,13299208,.1655963621497727,0,.2297297297297298,-1.337021653636266,.3942040393235201,8,5,.6777569305708083,.4273376655111331
1996,pol,3402,98111432,.6919205588679402,0,.2459016393442623,-1.337021653636266,.2128118714805386,8,4,.6777569305708083,.2927804718257014
1996,pol,3917,29056638,.3124305630496875,0,.1864406779661017,-1.337021653636266,3.036259496720703,8,4,.6777569305708083,.5841656747342302
1996,pol,3922,7113482.5,.2639704973236384,0,.2407407407407407,-1.337021653636266,.8138969769558416,8,4,.6777569305708083,.4343745592098597
1996,pol,4008,10398586,.3769971523350767,0,.2758620689655172,-1.337021653636266,-.5427377598459824,8,4,.6777569305708083,.240494696703217
1996,pol,4010,11934102,.4026749090059831,0,.2444444444444445,-1.337021653636266,.2916591250065503,8,6,.6777569305708083,.5056164648438171
1996,pol,4905,195699,.0590473035532779,0,.2439024390243902,-1.337021653636266,-.6353500414742211,8,3,.6777569305708083,.2547700192993593
1996,pol,5602,327046.72,.0258451832488037,0,.25,-1.337021653636266,.7500982914530639,8,5,.6777569305708083,.4897056149823484
1996,pol,6804,1556789.1,.0584076529257884,0,.2469135802469136,-1.337021653636266,1.614045673079119,8,6,.6777569305708083,.777132747938209
1996,pol,6810,40823872,1.512725775811651,1,.3529411764705881,-1.337021653636266,-2.991103471122742,8,5,.6777569305708083,0
1996,pol,7010,39906636,.8871519257948939,0,.25,-1.337021653636266,2.196391693589391,8,4,.6777569305708083,.5099080125337619
1996,pol,7307,64187596,.7875769099329761,0,.2115384615384616,-1.337021653636266,2.459244782224189,8,4,.6777569305708083,.5407932545412852
1996,pol,7308,339596128,2.462484113684976,1,.2941176470588235,-1.337021653636266,1.117838402161149,8,3,.6777569305708083,0
1996,pol,7309,28158802,1.512294922221877,1,.2597402597402598,-1.337021653636266,-.0533193780831125,8,6,.6777569305708083,0
1996,pol,7310,26531122,.6187324890446706,0,.2666666666666667,-1.337021653636266,-.2410443781025937,8,3,.6777569305708083,.1945472095274826
1996,pol,7325,95304912,3.837565047982767,1,.2923076923076923,-1.337021653636266,-1.711549258318489,8,5,.6777569305708083,0
1996,pol,7604,18967110,.3396847815249749,0,.2452830188679245,-1.337021653636266,.6099135027306457,8,4,.6777569305708083,.3398031763508708
1996,pol,7608,773719.38,.0669501100667176,0,.2985074626865673,-1.337021653636266,-1.748388133099774,8,5,.6777569305708083,.2049776596863655
1996,pol,7612,36502120,1.454018729038988,1,.2195121951219512,-1.337021653636266,1.175559258221397,8,6,.6777569305708083,0
1996,pol,7616,33670936,.6469352402033528,0,.2615384615384616,-1.337021653636266,1.318743031402477,8,5,.6777569305708083,.5956281221507265
1996,pol,8309,19472270,.6851509028672312,0,.2571428571428572,-1.337021653636266,.7557112347028204,8,5,.6777569305708083,.5176420983551449
1996,pol,8431,98607400,.4531583767096157,0,.1864406779661017,-1.337021653636266,3.036259496720703,8,4,.6777569305708083,.5841656747342301
1996,pol,8474,20457602,.1851721785709024,0,.26,-1.337021653636266,-.0948790971693391,8,4,.6777569305708083,.3616043121508316
1996,pol,8530,1121097.9,.081852804713939,0,.2133333333333333,-1.337021653636266,2.384794508060901,8,5,.6777569305708083,.7020860705824851
1996,pol,9403,771287808,1.898027929234659,1,.3947368421052632,-1.337021653636266,-2.840722696605477,8,4,.6777569305708083,0
1996,svn,1704,12755805,.6822185200843712,0,.5064935064935066,-.3350744051517764,-1.765059855194817,14,6,.6994214709925204,-.0653283825860857
1996,svn,1806,4176391,.097831001474281,0,.4590163934426229,-.3350744051517764,.8547095254234388,14,4,.6994214709925204,.2427246213050466
1996,svn,1905,4494776,.1187854397380101,0,.4473684210526314,-.3350744051517764,-2.615067287602598,14,3,.6994214709925204,-.0629157192288336
1996,svn,2007,3521770.3,1.0247032832671,1,.5384615384615384,-.3350744051517764,-.6013945582502677,14,6,.6994214709925204,0
1996,svn,2105,2224748.3,.3452155687817544,0,.5555555555555555,-.3350744051517764,-3.627816230148036,14,4,.6994214709925204,-.1237625031402518
1996,svn,3208,40636036,1.62388726019231,1,.5000000000000002,-.3350744051517764,.3942040393235201,14,5,.6994214709925204,0
1996,svn,3402,19066088,.4315367021585363,0,.459016393442623,-.3350744051517764,.2128118714805386,14,4,.6994214709925204,.1067588326312085
1996,svn,3917,11465089,.395644473647624,0,.4067796610169492,-.3350744051517764,3.036259496720703,14,4,.6994214709925204,.532718064548883
1996,svn,3922,19721908,2.348775870090357,1,.574074074074074,-.3350744051517764,.8138969769558416,14,4,.6994214709925204,0
1996,svn,4008,11985775,1.394599250278606,1,.5689655172413793,-.3350744051517764,-.5427377598459824,14,4,.6994214709925204,0
1996,svn,4010,16633062,1.801177673376242,1,.5000000000000001,-.3350744051517764,.2916591250065503,14,6,.6994214709925204,0
1996,svn,4905,802454.25,.7770541243041312,0,.4390243902439025,-.3350744051517764,-.6353500414742211,14,3,.6994214709925204,.106559342950806
1996,svn,5602,3158706.3,.8011218631807503,0,.411764705882353,-.3350744051517764,.7500982914530639,14,5,.6994214709925204,.3122177548678409
1996,svn,6804,26619108,3.205184166640282,1,.5308641975308642,-.3350744051517764,1.614045673079119,14,6,.6994214709925204,0
1996,svn,6810,11288785,1.342495195176592,1,.6274509803921565,-.3350744051517764,-2.991103471122742,14,5,.6994214709925204,0
1996,svn,7010,7742321,.5523871639553646,0,.5,-.3350744051517764,2.196391693589391,14,4,.6994214709925204,.3835809803454819
1996,svn,7307,11072564,.4360231906891991,0,.4807692307692308,-.3350744051517764,2.459244782224189,14,4,.6994214709925204,.4102029481549305
1996,svn,7308,29930412,.6965349733144287,0,.411764705882353,-.3350744051517764,1.117838402161149,14,3,.6994214709925204,.3317868205936648
1996,svn,7309,6748504.5,1.163186589546872,1,.5584415584415585,-.3350744051517764,-.0533193780831125,14,6,.6994214709925204,0
1996,svn,7310,4582298.5,.3429653188241678,0,.5111111111111111,-.3350744051517764,-.2410443781025937,14,3,.6994214709925204,.0475021134799592
1996,svn,7325,16138778,2.08559817311933,1,.5384615384615384,-.3350744051517764,-1.711549258318489,14,5,.6994214709925204,0
1996,svn,7604,47297440,2.71851721190878,1,.5849056603773585,-.3350744051517764,.6099135027306457,14,4,.6994214709925204,0
1996,svn,7608,4168315.3,1.15757171164182,1,.582089552238806,-.3350744051517764,-1.748388133099774,14,5,.6994214709925204,0
1996,svn,7612,4027542.5,.5148865757264545,0,.4512195121951219,-.3350744051517764,1.175559258221397,14,6,.6994214709925204,.5645282524014409
1996,svn,7616,36600672,2.256909807127617,1,.5846153846153846,-.3350744051517764,1.318743031402477,14,5,.6994214709925204,0
1996,svn,8309,12221320,1.380089628410824,1,.5142857142857143,-.3350744051517764,.7557112347028204,14,5,.6994214709925204,0
1996,svn,8431,63176608,.9317863284377825,0,.4067796610169492,-.3350744051517764,3.036259496720703,14,4,.6994214709925204,.532718064548883
1996,svn,8474,13339826,.3875169475582255,0,.4400000000000001,-.3350744051517764,-.0948790971693391,14,4,.6994214709925204,.2141233652872678
1996,svn,8530,2222563.3,.5207912630007197,0,.4399999999999999,-.3350744051517764,2.384794508060901,14,5,.6994214709925204,.5567078569171392
1996,svn,9403,203674128,1.608575770599348,1,.6578947368421051,-.3350744051517764,-2.840722696605477,14,4,.6994214709925204,0
