year,origin,hs92,export_val,population,rpop,M,density,eci,pci,diversity,ubiquity,coi,cog
1996,esp,7309,35388108,39889852,.4855654024928585,0,.5495810848616737,-2.327552117037588,.6144144041900937,2,6,1.069761669716703,.1807994986467773
1996,esp,7310,106791160,39889852,.7394184230312951,0,.5503509685438076,-2.327552117037588,.5862008237409022,2,5,1.069761669716703,.1435375648967384
1996,esp,7325,75106152,39889852,.836468753847799,0,.550360230281149,-2.327552117037588,1.148864371148278,2,6,1.069761669716703,.1431728816959041
1996,esp,7604,84159968,39889852,.4332472782137053,0,.5446809723259186,-2.327552117037588,.6144144041900937,2,6,1.069761669716703,.1886533101009813
1996,esp,7608,24046850,39889852,.6081190846255564,0,.562822988738264,-2.327552117037588,.6390864575520565,2,5,1.069761669716703,.1459148493013124
1996,esp,7612,53716284,39889852,.5324852768318417,0,.5490867759156971,-2.327552117037588,.6099874953310576,2,4,1.069761669716703,.1599587922257816
1996,esp,7616,112781704,39889852,.5499682660321712,0,.5379716719724145,-2.327552117037588,.4965491065741953,2,5,1.069761669716703,.1875353812054677
1996,esp,8309,81498824,39889852,.7295555465912107,0,.5544101330276412,-2.327552117037588,.674090606608034,2,5,1.069761669716703,.1580654148730062
1996,esp,8431,230285664,39889852,.2771071488770413,0,.5486285753084394,-2.327552117037588,.6144144041900937,2,6,1.069761669716703,.1782972627838793
1996,esp,8474,155583600,39889852,.3538254171377085,0,.5720285270123505,-2.327552117037588,.5862008237409022,2,5,1.069761669716703,.1405365152024141
1996,esp,8530,32755644,39889852,.6335958066113409,0,.532880669893029,-2.327552117037588,.6099874953310576,2,4,1.069761669716703,.1487411041058934
1996,esp,9403,686397760,39889852,.43203968617432,0,.5746542962465864,-2.327552117037588,.4965491065741953,2,5,1.069761669716703,.1524267380286365
1996,gbr,1704,373035968,58166952,1.178347334905199,1,.7723907743796202,-1.137904784754647,-2.318236227825112,4,6,1.458678540095143,0
1996,gbr,1806,576903360,58166952,.8946094954789455,0,.7804461740541728,-1.137904784754647,.6099874953310584,4,4,1.458678540095143,.1806869311242379
1996,gbr,1905,705204480,58166952,1.134732352855114,1,.7713523301907599,-1.137904784754647,-.6669601745471376,4,5,1.458678540095143,0
1996,gbr,2007,41495008,58166952,.7868092541088969,0,.7824163976657557,-1.137904784754647,.6390864575520565,4,5,1.458678540095143,.161236074970011
1996,gbr,2105,73052560,58166952,.7609552390957167,0,.7874912471146375,-1.137904784754647,-2.336868006250065,4,4,1.458678540095143,.2484458437995368
1996,gbr,3208,358895584,58166952,.8395340738250069,0,.7748323049669162,-1.137904784754647,.6390864575520565,4,5,1.458678540095143,.1951781205221316
1996,gbr,3402,699173824,58166952,1.010356679402042,1,.7830526359495579,-1.137904784754647,-.85554316549984,4,4,1.458678540095143,0
1996,gbr,3917,374688832,58166952,.7359513812881334,0,.7848011612505356,-1.137904784754647,.6099874953310576,4,4,1.458678540095143,.1936147770992433
1996,gbr,3922,116592712,58166952,.7802423689453797,0,.774336792984605,-1.137904784754647,.6144144041900937,4,6,1.458678540095143,.211558094818317
1996,gbr,4008,105685776,58166952,.7592763304244131,0,.7545820894284705,-1.137904784754647,.6972052936806623,4,5,1.458678540095143,.1940155710685197
1996,gbr,4010,120025744,58166952,.7645939239059201,0,.7813944038042554,-1.137904784754647,.674090606608034,4,5,1.458678540095143,.1925344093615862
1996,gbr,4905,34760308,58166952,1.836642747073829,1,.746964988905122,-1.137904784754647,-.710879571146499,4,5,1.458678540095143,0
1996,gbr,5602,62928632,58166952,.8836670166099277,0,.7760501106402332,-1.137904784754647,.6189291368858206,4,4,1.458678540095143,.1291407016825265
1996,gbr,6804,51107884,58166952,.3492222254258603,0,.7710253074515903,-1.137904784754647,.6144144041900937,4,6,1.458678540095143,.2026615774735646
1996,gbr,6810,60547552,58166952,.459445416801701,0,.7941100390896257,-1.137904784754647,.5933541369847118,4,5,1.458678540095143,.1343859591443266
1996,gbr,7010,89921552,58166952,.3703031343273441,0,.7837306012303714,-1.137904784754647,.5862008237409022,4,5,1.458678540095143,.1912592553851876
1996,gbr,7307,415838656,58166952,.8786946620144164,0,.768916466956501,-1.137904784754647,.5862008237409022,4,5,1.458678540095143,.1822435830970316
1996,gbr,7308,505530848,58166952,.6716091747402665,0,.7706920263394197,-1.137904784754647,.6390864575520565,4,5,1.458678540095143,.1789526132695644
1996,gbr,7309,65295688,58166952,.6144138700287259,0,.7790353185363735,-1.137904784754647,.6144144041900937,4,6,1.458678540095143,.2072063852848575
1996,gbr,7310,145783488,58166952,.6922284078132883,0,.7902940099559274,-1.137904784754647,.5862008237409022,4,5,1.458678540095143,.156384268613228
1996,gbr,7325,108373112,58166952,.8277169968266459,0,.7573547621290491,-1.137904784754647,1.148864371148278,4,6,1.458678540095143,.1422040906597291
1996,gbr,7604,120292088,58166952,.4246718388430143,0,.7767689599978036,-1.137904784754647,.6144144041900937,4,6,1.458678540095143,.2172100088173565
1996,gbr,7608,35552556,58166952,.6165770931581699,0,.7919300686055568,-1.137904784754647,.6390864575520565,4,5,1.458678540095143,.1486437238181851
1996,gbr,7612,115623288,58166952,.7860190578992268,0,.7800835695535177,-1.137904784754647,.6099874953310576,4,4,1.458678540095143,.1807037378506521
1996,gbr,7616,178113248,58166952,.5956365234957861,0,.7753707474048431,-1.137904784754647,.4965491065741953,4,5,1.458678540095143,.2219240130602101
1996,gbr,8309,141234048,58166952,.8670268491507535,0,.7700137233408226,-1.137904784754647,.674090606608034,4,5,1.458678540095143,.1675037031254902
1996,gbr,8431,1119556608,58166952,.9238745483925933,0,.7655876887032695,-1.137904784754647,.6144144041900937,4,6,1.458678540095143,.2162378623593934
1996,gbr,8474,437602560,58166952,.6824819708056377,0,.7888941699591476,-1.137904784754647,.5862008237409022,4,5,1.458678540095143,.1427376942707598
1996,gbr,8530,58461148,58166952,.7754960841594578,0,.785351235478061,-1.137904784754647,.6099874953310576,4,4,1.458678540095143,.1928540258527849
1996,gbr,9403,776862272,58166952,.3353342653117306,0,.7982602101280775,-1.137904784754647,.4965491065741953,4,5,1.458678540095143,.1450210447994162
1996,ita,1704,102687552,56860280,.3318239503266011,0,1.106816051439435,.3555815289498063,-2.318236227825112,17,6,.0499635311531468,.0483225457584301
1996,ita,1806,583240064,56860280,.9252201809820267,0,1.069572744852155,.3555815289498063,.6099874953310584,17,4,.0499635311531468,-.0516111514867742
1996,ita,1905,624142976,56860280,1.027376849290821,1,1.081547964538224,.3555815289498063,-.6669601745471376,17,5,.0499635311531468,0
1996,ita,2007,47839796,56860280,.9279620991737655,0,1.085106745471025,.3555815289498063,.6390864575520565,17,5,.0499635311531468,-.0720325172292084
1996,ita,2105,101189280,56860280,1.078264955653409,1,1.082096338040954,.3555815289498063,-2.336868006250065,17,4,.0499635311531468,0
1996,ita,3208,307944800,56860280,.7369031291019057,0,1.095466696459954,.3555815289498063,.6390864575520565,17,5,.0499635311531468,-.0580549328722463
1996,ita,3402,514180864,56860280,.7601035817079035,0,1.081095569272473,.3555815289498063,-.85554316549984,17,4,.0499635311531468,-.0144509372131962
1996,ita,3917,409763040,56860280,.8233385916535571,0,1.077067421892959,.3555815289498063,.6099874953310576,17,4,.0499635311531468,-.0523717394757977
1996,ita,3922,202217904,56860280,1.384347252428606,1,1.067125193218932,.3555815289498063,.6144144041900937,17,6,.0499635311531468,0
1996,ita,4008,137960624,56860280,1.013924889044795,1,1.093315018916904,.3555815289498063,.6972052936806623,17,5,.0499635311531468,0
1996,ita,4010,167606400,56860280,1.092230618007298,1,1.079268844966684,.3555815289498063,.674090606608034,17,5,.0499635311531468,0
1996,ita,4905,16119944,56860280,.8713084260473406,0,1.077301138496666,.3555815289498063,-.710879571146499,17,5,.0499635311531468,-.0173112713185613
1996,ita,5602,69334752,56860280,.9959983838602111,0,1.088056957860369,.3555815289498063,.6189291368858206,17,4,.0499635311531468,-.0698847984407525
1996,ita,6804,183184272,56860280,1.280470186233232,1,1.083320118142131,.3555815289498063,.6144144041900937,17,6,.0499635311531468,0
1996,ita,6810,208939088,56860280,1.621901003222784,1,1.064540426003169,.3555815289498063,.5933541369847118,17,5,.0499635311531468,0
1996,ita,7010,345878944,56860280,1.457085483274575,1,1.067799876512222,.3555815289498063,.5862008237409022,17,5,.0499635311531468,0
1996,ita,7307,698170112,56860280,1.509182274560352,1,1.062367262751735,.3555815289498063,.5862008237409022,17,5,.0499635311531468,0
1996,ita,7308,689395008,56860280,.9369240904845978,0,1.085717912221583,.3555815289498063,.6390864575520565,17,5,.0499635311531468,-.0318021087314916
1996,ita,7309,160220272,56860280,1.542273109656394,1,1.070831421773749,.3555815289498063,.6144144041900937,17,6,.0499635311531468,0
1996,ita,7310,228025216,56860280,1.107621226219249,1,1.07548287679747,.3555815289498063,.5862008237409022,17,5,.0499635311531468,0
1996,ita,7325,71262168,56860280,.5567839048412255,0,1.118123946889313,.3555815289498063,1.148864371148278,17,6,.0499635311531468,-.0573450364920089
1996,ita,7604,288166208,56860280,1.040702898167276,1,1.086538729673591,.3555815289498063,.6144144041900937,17,6,.0499635311531468,0
1996,ita,7608,54052040,56860280,.9589499906596421,0,1.084627143270391,.3555815289498063,.6390864575520565,17,5,.0499635311531468,-.077223728413917
1996,ita,7612,93096992,56860280,.6474268743480803,0,1.088876144870356,.3555815289498063,.6099874953310576,17,4,.0499635311531468,-.0574218776391869
1996,ita,7616,466684512,56860280,1.596525273245355,1,1.060858131941657,.3555815289498063,.4965491065741953,17,5,.0499635311531468,0
1996,ita,8309,233511104,56860280,1.466452464214964,1,1.078739038840012,.3555815289498063,.674090606608034,17,5,.0499635311531468,0
1996,ita,8431,1329382400,56860280,1.122235966034407,1,1.077789483120387,.3555815289498063,.6144144041900937,17,6,.0499635311531468,0
1996,ita,8474,815934016,56860280,1.301768268695867,1,1.071717561923409,.3555815289498063,.5862008237409022,17,5,.0499635311531468,0
1996,ita,8530,21158040,56860280,.2871144277428942,0,1.096798758162068,.3555815289498063,.6099874953310576,17,4,.0499635311531468,-.0536699005484014
1996,ita,9403,4509094912,56860280,1.991088629579065,1,1.050288396195259,.3555815289498063,.4965491065741953,17,5,.0499635311531468,0
1996,pol,1704,84106544,38624368,.4000988693844891,0,.2367908785052784,1.148864371148278,-2.318236227825112,1,6,.3045892863290002,-.0080402024938665
1996,pol,1806,93330600,38624368,.2179562934268876,0,.2153361120395546,1.148864371148278,.6099874953310584,1,4,.3045892863290002,-.0148248301729414
1996,pol,1905,56871740,38624368,.1378128808345504,0,.2516064388896952,1.148864371148278,-.6669601745471376,1,5,.3045892863290002,-.0820229271270823
1996,pol,2007,8463176,38624368,.241669531347217,0,.2416754628033654,1.148864371148278,.6390864575520565,1,5,.3045892863290002,-.1101076527701746
1996,pol,2105,40749196,38624368,.639230718316093,0,.2326820053769212,1.148864371148278,-2.336868006250065,1,4,.3045892863290002,-.0084949328463354
1996,pol,3208,13299208,38624368,.0468501420398623,0,.2443681386482078,1.148864371148278,.6390864575520565,1,5,.3045892863290002,-.0605253066207919
1996,pol,3402,98111432,38624368,.2135128863714647,0,.2283574722776015,1.148864371148278,-.85554316549984,1,4,.3045892863290002,-.023079843535137
1996,pol,3917,29056638,38624368,.0859485708410052,0,.2268183897370207,1.148864371148278,.6099874953310576,1,4,.3045892863290002,-.0230846607935382
1996,pol,3922,7113482.5,38624368,.0716894607549985,0,.2321898707059361,1.148864371148278,.6144144041900937,1,6,.3045892863290002,-.0043014917442948
1996,pol,4008,10398586,38624368,.1125051827762761,0,.231944295105574,1.148864371148278,.6972052936806623,1,5,.3045892863290002,.0451139989599667
1996,pol,4010,11934102,38624368,.1144882987233769,0,.23400288927934,1.148864371148278,.674090606608034,1,5,.3045892863290002,-.0444645509497435
1996,pol,4905,195699,38624368,.0155720073263692,0,.235032714006303,1.148864371148278,-.710879571146499,1,5,.3045892863290002,-.0164739576228419
1996,pol,5602,327046.72,38624368,.006916160627602,0,.2609770436950467,1.148864371148278,.6189291368858206,1,4,.3045892863290002,-.1296304699193818
1996,pol,6804,1556789.1,38624368,.0160198588435283,0,.2467608337015252,1.148864371148278,.6144144041900937,1,6,.3045892863290002,.0368089118365562
1996,pol,6810,40823872,38624368,.466515898848255,0,.2404278559691219,1.148864371148278,.5933541369847118,1,5,.3045892863290002,-.1252696403099329
1996,pol,7010,39906636,38624368,.2474877084707844,0,.2286740728100322,1.148864371148278,.5862008237409022,1,5,.3045892863290002,-.0024556229010437
1996,pol,7307,64187596,38624368,.2042580402733403,0,.231507229689135,1.148864371148278,.5862008237409022,1,5,.3045892863290002,-.030496657485075
1996,pol,7308,339596128,38624368,.6794329568498744,0,.2168856499267685,1.148864371148278,.6390864575520565,1,5,.3045892863290002,-.0265414934395642
1996,pol,7309,28158802,38624368,.3990300509177039,0,.2237246458302563,1.148864371148278,.6144144041900937,1,6,.3045892863290002,-.0251068603112123
1996,pol,7310,26531122,38624368,.189719345826076,0,.2383551805062647,1.148864371148278,.5862008237409022,1,5,.3045892863290002,-.1065861383449494
1996,pol,7325,95304912,38624368,1.096201858862259,1,.2076487027322001,1.148864371148278,1.148864371148278,1,6,.3045892863290002,0
1996,pol,7604,18967110,38624368,.1008399178009608,0,.2361218032594949,1.148864371148278,.6144144041900937,1,6,.3045892863290002,.0263191426337154
1996,pol,7608,773719.38,38624368,.0202076099197766,0,.2527907677805694,1.148864371148278,.6390864575520565,1,5,.3045892863290002,-.1240083091108526
1996,pol,7612,36502120,38624368,.3736979969636358,0,.2280326662352528,1.148864371148278,.6099874953310576,1,4,.3045892863290002,-.0670001394397547
1996,pol,7616,33670936,38624368,.169572415591037,0,.2281624204600725,1.148864371148278,.4965491065741953,1,5,.3045892863290002,.02300313949234
1996,pol,8309,19472270,38624368,.180021610683972,0,.2424243094415504,1.148864371148278,.674090606608034,1,5,.3045892863290002,-.0677301397486356
1996,pol,8431,98607400,38624368,.122543808612386,0,.2295775042203465,1.148864371148278,.6144144041900937,1,6,.3045892863290002,.0041796082848274
1996,pol,8474,20457602,38624368,.0480486262146532,0,.2512688425926031,1.148864371148278,.5862008237409022,1,5,.3045892863290002,-.1211513801254494
1996,pol,8530,1121097.9,38624368,.0223960134673018,0,.2278790224894798,1.148864371148278,.6099874953310576,1,4,.3045892863290002,-.0210307874876191
1996,pol,9403,771287808,38624368,.5013780183530141,0,.2375451614424897,1.148864371148278,.4965491065741953,1,5,.3045892863290002,-.1139600303901181
1996,svn,1704,12755805,1988628,1.178564197684092,1,1.785150933051818,.4209965482763692,-2.318236227825112,19,6,-.7502502209119406,0
1996,svn,1806,4176391,1988628,.1894324356479944,0,1.865178140912839,.4209965482763692,.6099874953310584,19,4,-.7502502209119406,-.055012281321498
1996,svn,1905,4494776,1988628,.2115481272377573,0,1.783896068580113,.4209965482763692,-.6669601745471376,19,5,-.7502502209119406,-.0906706648360716
1996,svn,2007,3521770.3,1988628,1.953247980802893,1,1.791934554366357,.4209965482763692,.6390864575520565,19,5,-.7502502209119406,0
1996,svn,2105,2224748.3,1988628,.6778401704554674,0,1.783915840110976,.4209965482763692,-2.336868006250065,19,4,-.7502502209119406,-.0137616116745241
1996,svn,3208,40636036,1988628,2.780380961879426,1,1.878712067577591,.4209965482763692,.6390864575520565,19,5,-.7502502209119406,0
1996,svn,3402,19066088,1988628,.8058865478739516,0,1.810881318582018,.4209965482763692,-.85554316549984,19,4,-.7502502209119406,-.0487216869537558
1996,svn,3917,11465089,1988628,.6586861980149548,0,1.85984491488869,.4209965482763692,.6099874953310576,19,4,-.7502502209119406,-.0665055052184595
1996,svn,3922,19721908,1988628,3.860377813838938,1,1.900358201703236,.4209965482763692,.6144144041900937,19,6,-.7502502209119406,0
1996,svn,4008,11985775,1988628,2.518675389451078,1,2.096753544690882,.4209965482763692,.6972052936806623,19,5,-.7502502209119406,0
1996,svn,4010,16633062,1988628,3.099212814366677,1,1.898798694701108,.4209965482763692,.674090606608034,19,5,-.7502502209119406,0
1996,svn,4905,802454.25,1988628,1.240178250461629,1,1.834281471482277,.4209965482763692,-.710879571146499,19,5,-.7502502209119406,0
1996,svn,5602,3158706.3,1988628,1.297395391493832,1,1.787205920996244,.4209965482763692,.6189291368858206,19,4,-.7502502209119406,0
1996,svn,6804,26619108,1988628,5.320227827099822,1,1.919826804680494,.4209965482763692,.6144144041900937,19,6,-.7502502209119406,0
1996,svn,6810,11288785,1988628,2.505574344312164,1,1.781690950884607,.4209965482763692,.5933541369847118,19,5,-.7502502209119406,0
1996,svn,7010,7742321,1988628,.9325830642807948,0,1.873237974856098,.4209965482763692,.5862008237409022,19,5,-.7502502209119406,-.0648318171739843
1996,svn,7307,11072564,1988628,.684359161901029,0,1.834336360674981,.4209965482763692,.5862008237409022,19,5,-.7502502209119406,-.0784790676098698
1996,svn,7308,29930412,1988628,1.16306613493396,1,1.861014974715907,.4209965482763692,.6390864575520565,19,5,-.7502502209119406,0
1996,svn,7309,6748504.5,1988628,1.857405843775928,1,1.926008001054471,.4209965482763692,.6144144041900937,19,6,-.7502502209119406,0
1996,svn,7310,4582298.5,1988628,.6364249756728335,0,1.78160991342712,.4209965482763692,.5862008237409022,19,5,-.7502502209119406,-.1290357257195196
1996,svn,7325,16138778,1988628,3.605402315779587,1,1.986780452202139,.4209965482763692,1.148864371148278,19,6,-.7502502209119406,0
1996,svn,7604,47297440,1988628,4.884012775230365,1,1.902130434211221,.4209965482763692,.6144144041900937,19,6,-.7502502209119406,0
1996,svn,7608,4168315.3,1988628,2.114461933582756,1,1.775395295959402,.4209965482763692,.6390864575520565,19,5,-.7502502209119406,0
1996,svn,7612,4027542.5,1988628,.8008490222629296,0,1.814390059124467,.4209965482763692,.6099874953310576,19,4,-.7502502209119406,-.101829644687429
1996,svn,7616,36600672,1988628,3.580114470886466,1,1.931164426607602,.4209965482763692,.4965491065741953,19,5,-.7502502209119406,0
1996,svn,8309,12221320,1988628,2.194492051863788,1,1.937725099959627,.4209965482763692,.674090606608034,19,5,-.7502502209119406,0
1996,svn,8431,63176608,1988628,1.524916300833357,1,1.914136096879857,.4209965482763692,.6144144041900937,19,6,-.7502502209119406,0
1996,svn,8474,13339826,1988628,.6085331631234616,0,1.785922396610397,.4209965482763692,.5862008237409022,19,5,-.7502502209119406,-.1404938078515982
1996,svn,8530,2222563.3,1988628,.8623610961059585,0,1.873119742474341,.4209965482763692,.6099874953310576,19,4,-.7502502209119406,-.0637478204647415
1996,svn,9403,203674128,1988628,2.571535505025285,1,1.790943425387082,.4209965482763692,.4965491065741953,19,5,-.7502502209119406,0
