year,origin,hs92,export_val,rca,M,density,eci,pci,diversity,ubiquity,coi,cog
1996,dnk,7608,47946372,2.290175839017112,1,.8335523434077963,-.2017259265754136,3.717476427864036,25,9,.7394434222450796,0
1996,dnk,7612,41658148,.9160034844835415,1,.8404012767897855,-.2017259265754136,-3.227367678440358,25,9,.7394434222450796,0
1996,dnk,7616,51576000,.5470141136772774,1,.8404012767897855,-.2017259265754136,-3.227367678440358,25,9,.7394434222450796,0
1996,dnk,8309,32643712,.6340367690220932,1,.8384322398329032,-.2017259265754136,-4.288343827314412,25,8,.7394434222450796,0
1996,dnk,8431,162588848,.4124549437802877,0,.8479219874622707,-.2017259265754136,4.81745377270952,25,8,.7394434222450796,.251632335453649
1996,dnk,8474,266671840,1.332426996511565,1,.8328828170660435,-.2017259265754136,.9757422466718277,25,7,.7394434222450796,0
1996,dnk,8530,12766612,.5145302947913097,1,.8297922291348748,-.2017259265754136,3.921423223695768,25,8,.7394434222450796,0
1996,dnk,9403,1438669696,1.95430562982275,1,.8335644937586683,-.2017259265754136,-1.777758403517009,25,9,.7394434222450796,0
1996,esp,1704,299584224,2.865620554494957,1,.9999999999999998,.1905777457507211,-2.062864418041412,30,9,-.076424074951651,0
1996,esp,1806,130346768,.5460843438706757,1,.9999999999999993,.1905777457507211,-3.18227451119193,30,8,-.076424074951651,0
1996,esp,1905,198635968,.9388520479428833,1,.9999999999999998,.1905777457507211,2.506217406458059,30,7,-.076424074951651,0
1996,esp,2007,21535138,1.12064711322612,1,1,.1905777457507211,-1.647987770116244,30,10,-.076424074951651,0
1996,esp,2105,81931832,2.27376865862644,1,.9999999999999992,.1905777457507211,-4.049205463341544,30,8,-.076424074951651,0
1996,esp,3208,92928160,.6641650017873264,1,.9999999999999996,.1905777457507211,3.717476427864036,30,9,-.076424074951651,0
1996,esp,3402,283209376,1.146430898410175,1,1,.1905777457507211,-4.47512249162342,30,8,-.076424074951651,0
1996,esp,3917,158295488,.9769679572519928,1,.9999999999999997,.1905777457507211,2.424578391437945,30,8,-.076424074951651,0
1996,esp,3922,39927848,.8504575909884661,1,.9999999999999996,.1905777457507211,3.717476427864036,30,9,-.076424074951651,0
1996,esp,4008,77794784,1.618892072057469,1,1,.1905777457507211,4.81745377270952,30,8,-.076424074951651,0
1996,esp,4010,55918968,1.082997880643428,1,.9999999999999999,.1905777457507211,3.524605792278033,30,8,-.076424074951651,0
1996,esp,4905,3340464.3,.5785247280980148,1,.9999999999999996,.1905777457507211,3.717476427864036,30,9,-.076424074951651,0
1996,esp,5602,27081630,1.228423893133798,1,.9999999999999997,.1905777457507211,3.950522820559898,30,8,-.076424074951651,0
1996,esp,6804,52221964,1.124596692207987,1,1,.1905777457507211,5.574240321597935,30,7,-.076424074951651,0
1996,esp,6810,35450060,.7539918006664319,1,.9999999999999996,.1905777457507211,-2.036998109717732,30,9,-.076424074951651,0
1996,esp,7010,90009176,1.148532531899467,1,.9999999999999997,.1905777457507211,-1.266392818918072,30,9,-.076424074951651,0
1996,esp,7307,112356160,.7913022263437288,1,.9999999999999997,.1905777457507211,-5.388371228154505,30,8,-.076424074951651,0
1996,esp,7308,203643488,.847588137143655,1,1,.1905777457507211,-1.647987770116249,30,10,-.076424074951651,0
1996,esp,7309,35388108,1.090895873721225,1,1,.1905777457507211,-1.647987770116249,30,10,-.076424074951651,0
1996,esp,7310,106791160,1.429506858854072,1,.9999999999999997,.1905777457507211,-3.393393157826142,30,9,-.076424074951651,0
1996,esp,7325,75106152,1.735879651618373,1,.9999999999999999,.1905777457507211,-2.062864418041415,30,9,-.076424074951651,0
1996,esp,7604,84159968,.8651354817428605,1,.9999999999999996,.1905777457507211,3.717476427864036,30,9,-.076424074951651,0
1996,esp,7608,24046850,1.194344605990336,1,.9999999999999996,.1905777457507211,3.717476427864036,30,9,-.076424074951651,0
1996,esp,7612,53716284,1.228178551091434,1,.9999999999999998,.1905777457507211,-3.227367678440358,30,9,-.076424074951651,0
1996,esp,7616,112781704,1.243792422830448,1,.9999999999999998,.1905777457507211,-3.227367678440358,30,9,-.076424074951651,0
1996,esp,8309,81498824,1.645980283867629,1,.9999999999999998,.1905777457507211,-4.288343827314412,30,8,-.076424074951651,0
1996,esp,8431,230285664,.6074507076824849,1,1,.1905777457507211,4.81745377270952,30,8,-.076424074951651,0
1996,esp,8474,155583600,.8083295626452183,1,1,.1905777457507211,.9757422466718277,30,7,-.076424074951651,0
1996,esp,8530,32755644,1.372713211197444,1,.9999999999999998,.1905777457507211,3.921423223695768,30,8,-.076424074951651,0
1996,esp,9403,686397760,.9695397627365754,1,.9999999999999997,.1905777457507211,-1.777758403517009,30,9,-.076424074951651,0
1996,gbr,1704,373035968,1.611028536114725,1,.9355729406350665,.068601801944311,-2.062864418041412,28,9,.2496189451940393,0
1996,gbr,1806,576903360,1.091227514399746,1,.9342419894787177,.068601801944311,-3.18227451119193,28,8,.2496189451940393,0
1996,gbr,1905,705204480,1.50489815731292,1,.9361139668086355,.068601801944311,2.506217406458059,28,7,.2496189451940393,0
1996,gbr,2007,41495008,.9749219562413719,1,.9349593495934962,.068601801944311,-1.647987770116244,28,10,.2496189451940393,0
1996,gbr,2105,73052560,.9153387132035724,1,.9392955884120681,.068601801944311,-4.049205463341544,28,8,.2496189451940393,0
1996,gbr,3208,358895584,1.158109286837248,1,.934296977660972,.068601801944311,3.717476427864036,28,9,.2496189451940393,0
1996,gbr,3402,699173824,1.277845056168049,1,.9390022949631598,.068601801944311,-4.47512249162342,28,8,.2496189451940393,0
1996,gbr,3917,374688832,1.044083694720464,1,.9371356726483023,.068601801944311,2.424578391437945,28,8,.2496189451940393,0
1996,gbr,3922,116592712,1.121246095349661,1,.934296977660972,.068601801944311,3.717476427864036,28,9,.2496189451940393,0
1996,gbr,4008,105685776,.9929713967937209,1,.9309263988855351,.068601801944311,4.81745377270952,28,8,.2496189451940393,0
1996,gbr,4010,120025744,1.04953190813546,1,.9355141282682611,.068601801944311,3.524605792278033,28,8,.2496189451940393,0
1996,gbr,4905,34760308,2.718012787167937,1,.934296977660972,.068601801944311,3.717476427864036,28,9,.2496189451940393,0
1996,gbr,5602,62928632,1.288767354281123,1,.9358151476251602,.068601801944311,3.950522820559898,28,8,.2496189451940393,0
1996,gbr,6804,51107884,.4969174891557293,0,.9629153106788768,.068601801944311,5.574240321597935,28,7,.2496189451940393,-.0608607730508545
1996,gbr,6810,60547552,.5814321181682897,1,.9358680714612914,.068601801944311,-2.036998109717732,28,9,.2496189451940393,0
1996,gbr,7010,89921552,.5180516843392977,1,.9316005471956221,.068601801944311,-1.266392818918072,28,9,.2496189451940393,0
1996,gbr,7307,415838656,1.32227911745678,1,.9395860748893405,.068601801944311,-5.388371228154505,28,8,.2496189451940393,0
1996,gbr,7308,505530848,.9499807072900985,1,.9349593495934965,.068601801944311,-1.647987770116249,28,10,.2496189451940393,0
1996,gbr,7309,65295688,.9087893695659084,1,.9349593495934965,.068601801944311,-1.647987770116249,28,10,.2496189451940393,0
1996,gbr,7310,145783488,.8810733340415305,1,.9370220422851998,.068601801944311,-3.393393157826142,28,9,.2496189451940393,0
1996,gbr,7325,108373112,1.130884954104353,1,.9355729406350665,.068601801944311,-2.062864418041415,28,9,.2496189451940393,0
1996,gbr,7604,120292088,.5583010012622004,1,.934296977660972,.068601801944311,3.717476427864036,28,9,.2496189451940393,0
1996,gbr,7608,35552556,.7972509920441752,1,.934296977660972,.068601801944311,3.717476427864036,28,9,.2496189451940393,0
1996,gbr,7612,115623288,1.193585800646425,1,.9361605107159141,.068601801944311,-3.227367678440358,28,9,.2496189451940393,0
1996,gbr,7616,178113248,.8868665177787742,1,.9361605107159141,.068601801944311,-3.227367678440358,28,9,.2496189451940393,0
1996,gbr,8309,141234048,1.287850570213716,1,.9379530654871603,.068601801944311,-4.288343827314412,28,8,.2496189451940393,0
1996,gbr,8431,1119556608,1.333346356111663,1,.9309263988855353,.068601801944311,4.81745377270952,28,8,.2496189451940393,0
1996,gbr,8474,437602560,1.026496046480923,1,.9364406779661018,.068601801944311,.9757422466718277,28,7,.2496189451940393,0
1996,gbr,8530,58461148,1.10614940827396,1,.9354384317408145,.068601801944311,3.921423223695768,28,8,.2496189451940393,0
1996,gbr,9403,776862272,.4954348802805206,0,.967637540453074,.068601801944311,-1.777758403517009,28,9,.2496189451940393,.2029052002227604
1996,ita,1704,102687552,.2615444159730836,0,.9217671421997237,.2193199253669885,-2.062864418041412,27,9,-.1199916621125632,.0537400063462142
1996,ita,1806,583240064,.6506309449179137,1,.9007651841224289,.2193199253669885,-3.18227451119193,27,8,-.1199916621125632,0
1996,ita,1905,624142976,.7855091746489999,1,.9036202085475105,.2193199253669885,2.506217406458059,27,7,-.1199916621125632,0
1996,ita,2007,47839796,.6628853855550331,1,.8943089430894312,.2193199253669885,-1.647987770116244,27,10,-.1199916621125632,0
1996,ita,2105,101189280,.7477493144890157,1,.9002283928356767,.2193199253669885,-4.049205463341544,27,8,-.1199916621125632,0
1996,ita,3208,307944800,.5860429303005796,1,.8948751642575555,.2193199253669885,3.717476427864036,27,9,-.1199916621125632,0
1996,ita,3402,514180864,.5542223976804485,1,.8997463461770745,.2193199253669885,-4.47512249162342,27,8,-.1199916621125632,0
1996,ita,3917,409763040,.6733990116983655,1,.8999885701222995,.2193199253669885,2.424578391437945,27,8,-.1199916621125632,0
1996,ita,3922,202217904,1.146896614197425,1,.8948751642575555,.2193199253669885,3.717476427864036,27,9,-.1199916621125632,0
1996,ita,4008,137960624,.7644524461638961,1,.8984211748316693,.2193199253669885,4.81745377270952,27,8,-.1199916621125632,0
1996,ita,4010,167606400,.8643446827647341,1,.8974088404267789,.2193199253669885,3.524605792278033,27,8,-.1199916621125632,0
1996,ita,4905,16119944,.743372575556676,1,.8948751642575554,.2193199253669885,3.717476427864036,27,9,-.1199916621125632,0
1996,ita,5602,69334752,.8374373542509091,1,.8978877348582095,.2193199253669885,3.950522820559898,27,8,-.1199916621125632,0
1996,ita,6804,183184272,1.050412040616212,1,.9006660107469915,.2193199253669885,5.574240321597935,27,7,-.1199916621125632,0
1996,ita,6810,208939088,1.183306502286195,1,.8946404031149791,.2193199253669885,-2.036998109717732,27,9,-.1199916621125632,0
1996,ita,7010,345878944,1.175191244380844,1,.8951208390332874,.2193199253669885,-1.266392818918072,27,9,-.1199916621125632,0
1996,ita,7307,698170112,1.309286411580909,1,.900705826055748,.2193199253669885,-5.388371228154505,27,8,-.1199916621125632,0
1996,ita,7308,689395008,.7640299524772307,1,.8943089430894312,.2193199253669885,-1.647987770116249,27,10,-.1199916621125632,0
1996,ita,7309,160220272,1.315138002543329,1,.8943089430894312,.2193199253669885,-1.647987770116249,27,10,-.1199916621125632,0
1996,ita,7310,228025216,.8127588796034099,1,.8965362123256857,.2193199253669885,-3.393393157826142,27,9,-.1199916621125632,0
1996,ita,7325,71262168,.4385620405036176,0,.9217671421997237,.2193199253669885,-2.062864418041415,27,9,-.1199916621125632,.0537400063462143
1996,ita,7604,288166208,.7887684333307124,1,.8948751642575554,.2193199253669885,3.717476427864036,27,9,-.1199916621125632,0
1996,ita,7608,54052040,.714844294690106,1,.8948751642575554,.2193199253669885,3.717476427864036,27,9,-.1199916621125632,0
1996,ita,7612,93096992,.5667859864901251,1,.8951208390332875,.2193199253669885,-3.227367678440358,27,9,-.1199916621125632,0
1996,ita,7616,466684512,1.370441654594377,1,.8951208390332875,.2193199253669885,-3.227367678440358,27,9,-.1199916621125632,0
1996,ita,8309,233511104,1.255766032417029,1,.8980218700086003,.2193199253669885,-4.288343827314412,27,8,-.1199916621125632,0
1996,ita,8431,1329382400,.9337314181713262,1,.8984211748316695,.2193199253669885,4.81745377270952,27,8,-.1199916621125632,0
1996,ita,8474,815934016,1.128775547649009,1,.9041130917592053,.2193199253669885,.9757422466718277,27,7,-.1199916621125632,0
1996,ita,8530,21158040,.2361005574945287,0,.9248738114802204,.2193199253669885,3.921423223695768,27,8,-.1199916621125632,-.1594627815404185
1996,ita,9403,4509094912,1.695926600308782,1,.8936662043458157,.2193199253669885,-1.777758403517009,27,9,-.1199916621125632,0
1996,pol,1704,84106544,1.401605833923115,1,.535204786010124,-2.836392969682315,-2.062864418041412,16,9,2.423591019856094,0
1996,pol,1806,93330600,.6812082219509141,1,.5259445241511237,-2.836392969682315,-3.18227451119193,16,8,2.423591019856094,0
1996,pol,1905,56871740,.4683086153197624,0,.5276472316052283,-2.836392969682315,2.506217406458059,16,7,2.423591019856094,1.524862267784245
1996,pol,2007,8463176,.7672748359078987,1,.5365853658536588,-2.836392969682315,-1.647987770116244,16,10,2.423591019856094,0
1996,pol,2105,40749196,1.970194123174513,1,.5287895179709097,-2.836392969682315,-4.049205463341544,16,8,2.423591019856094,0
1996,pol,3208,13299208,.1655963621497727,0,.5400788436268066,-2.836392969682315,3.717476427864036,16,9,2.423591019856094,1.74132379659039
1996,pol,3402,98111432,.6919205588679402,1,.5319483029351371,-2.836392969682315,-4.47512249162342,16,8,2.423591019856094,0
1996,pol,3917,29056638,.3124305630496875,0,.5342324837124242,-2.836392969682315,2.424578391437945,16,8,2.423591019856094,1.715239754641976
1996,pol,3922,7113482.5,.2639704973236384,0,.5400788436268066,-2.836392969682315,3.717476427864036,16,9,2.423591019856094,1.74132379659039
1996,pol,4008,10398586,.3769971523350767,0,.5269328999303459,-2.836392969682315,4.81745377270952,16,8,2.423591019856094,1.664745058411146
1996,pol,4010,11934102,.4026749090059831,0,.5327705475436744,-2.836392969682315,3.524605792278033,16,8,2.423591019856094,1.653536217684652
1996,pol,4905,195699,.0590473035532779,0,.5400788436268066,-2.836392969682315,3.717476427864036,16,9,2.423591019856094,1.74132379659039
1996,pol,5602,327046.72,.0258451832488037,0,.5297000816898121,-2.836392969682315,3.950522820559898,16,8,2.423591019856094,1.652367473894729
1996,pol,6804,1556789.1,.0584076529257884,0,.5199803224097479,-2.836392969682315,5.574240321597935,16,7,2.423591019856094,1.429310753159317
1996,pol,6810,40823872,1.512725775811651,1,.5327530920751258,-2.836392969682315,-2.036998109717732,16,9,2.423591019856094,0
1996,pol,7010,39906636,.8871519257948939,1,.5303237574099405,-2.836392969682315,-1.266392818918072,16,9,2.423591019856094,0
1996,pol,7307,64187596,.7875769099329761,1,.5364278023687042,-2.836392969682315,-5.388371228154505,16,8,2.423591019856094,0
1996,pol,7308,339596128,2.462484113684976,1,.5365853658536588,-2.836392969682315,-1.647987770116249,16,10,2.423591019856094,0
1996,pol,7309,28158802,1.512294922221877,1,.5365853658536588,-2.836392969682315,-1.647987770116249,16,10,2.423591019856094,0
1996,pol,7310,26531122,.6187324890446706,1,.5366621682411155,-2.836392969682315,-3.393393157826142,16,9,2.423591019856094,0
1996,pol,7325,95304912,3.837565047982767,1,.535204786010124,-2.836392969682315,-2.062864418041415,16,9,2.423591019856094,0
1996,pol,7604,18967110,.3396847815249749,0,.5400788436268066,-2.836392969682315,3.717476427864036,16,9,2.423591019856094,1.74132379659039
1996,pol,7608,773719.38,.0669501100667176,0,.5400788436268066,-2.836392969682315,3.717476427864036,16,9,2.423591019856094,1.74132379659039
1996,pol,7612,36502120,1.454018729038988,1,.5394436844505243,-2.836392969682315,-3.227367678440358,16,9,2.423591019856094,0
1996,pol,7616,33670936,.6469352402033528,1,.5394436844505243,-2.836392969682315,-3.227367678440358,16,9,2.423591019856094,0
1996,pol,8309,19472270,.6851509028672312,1,.5349551541958469,-2.836392969682315,-4.288343827314412,16,8,2.423591019856094,0
1996,pol,8431,98607400,.4531583767096157,0,.5269328999303459,-2.836392969682315,4.81745377270952,16,8,2.423591019856094,1.664745058411146
1996,pol,8474,20457602,.1851721785709024,0,.5358160432495616,-2.836392969682315,.9757422466718277,16,7,2.423591019856094,1.565521761446555
1996,pol,8530,1121097.9,.081852804713939,0,.5322220917948115,-2.836392969682315,3.921423223695768,16,8,2.423591019856094,1.638715083091301
1996,pol,9403,771287808,1.898027929234659,1,.5330559408229307,-2.836392969682315,-1.777758403517009,16,9,2.423591019856094,0
1996,svn,1704,12755805,.6822185200843712,1,.7468936953520476,.9226891445496066,-2.062864418041412,22,9,-1.162386850715329,0
1996,svn,1806,4176391,.097831001474281,0,.7465327594452411,.9226891445496066,-3.18227451119193,22,8,-1.162386850715329,-.4670376264016506
1996,svn,1905,4494776,.1187854397380101,0,.7393156116904096,.9226891445496066,2.506217406458059,22,7,-1.162386850715329,-.5819975751674688
1996,svn,2007,3521770.3,1.0247032832671,1,.7439024390243905,.9226891445496066,-1.647987770116244,22,10,-1.162386850715329,0
1996,svn,2105,2224748.3,.3452155687817544,0,.7397523740834231,.9226891445496066,-4.049205463341544,22,8,-1.162386850715329,-.4196437011607519
1996,svn,3208,40636036,1.62388726019231,1,.7459483136224263,.9226891445496066,3.717476427864036,22,9,-1.162386850715329,0
1996,svn,3402,19066088,.4315367021585363,0,.7439304263799976,.9226891445496066,-4.47512249162342,22,8,-1.162386850715329,-.4165770049671384
1996,svn,3917,11465089,.395644473647624,0,.7473997028231796,.9226891445496066,2.424578391437945,22,8,-1.162386850715329,-.6554315718659262
1996,svn,3922,19721908,2.348775870090357,1,.7459483136224263,.9226891445496066,3.717476427864036,22,9,-1.162386850715329,0
1996,svn,4008,11985775,1.394599250278606,1,.7376364058509401,.9226891445496066,4.81745377270952,22,8,-1.162386850715329,0
1996,svn,4010,16633062,1.801177673376242,1,.7350216907023096,.9226891445496066,3.524605792278033,22,8,-1.162386850715329,0
1996,svn,4905,802454.25,.7770541243041312,1,.7459483136224263,.9226891445496066,3.717476427864036,22,9,-1.162386850715329,0
1996,svn,5602,3158706.3,.8011218631807503,1,.7310071186836268,.9226891445496066,3.950522820559898,22,8,-1.162386850715329,0
1996,svn,6804,26619108,3.205184166640282,1,.7391773253613865,.9226891445496066,5.574240321597935,22,7,-1.162386850715329,0
1996,svn,6810,11288785,1.342495195176592,1,.7388914338066878,.9226891445496066,-2.036998109717732,22,9,-1.162386850715329,0
1996,svn,7010,7742321,.5523871639553646,1,.7446420428636569,.9226891445496066,-1.266392818918072,22,9,-1.162386850715329,0
1996,svn,7307,11072564,.4360231906891991,0,.7409977270008372,.9226891445496066,-5.388371228154505,22,8,-1.162386850715329,-.378807222359622
1996,svn,7308,29930412,.6965349733144287,1,.7439024390243905,.9226891445496066,-1.647987770116249,22,10,-1.162386850715329,0
1996,svn,7309,6748504.5,1.163186589546872,1,.7439024390243905,.9226891445496066,-1.647987770116249,22,10,-1.162386850715329,0
1996,svn,7310,4582298.5,.3429653188241678,0,.7570850202429148,.9226891445496066,-3.393393157826142,22,9,-1.162386850715329,-.4699167216274968
1996,svn,7325,16138778,2.08559817311933,1,.7468936953520476,.9226891445496066,-2.062864418041415,22,9,-1.162386850715329,0
1996,svn,7604,47297440,2.71851721190878,1,.7459483136224263,.9226891445496066,3.717476427864036,22,9,-1.162386850715329,0
1996,svn,7608,4168315.3,1.15757171164182,1,.7459483136224263,.9226891445496066,3.717476427864036,22,9,-1.162386850715329,0
1996,svn,7612,4027542.5,.5148865757264545,1,.7400820793433651,.9226891445496066,-3.227367678440358,22,9,-1.162386850715329,0
1996,svn,7616,36600672,2.256909807127617,1,.7400820793433651,.9226891445496066,-3.227367678440358,22,9,-1.162386850715329,0
1996,svn,8309,12221320,1.380089628410824,1,.7278535446615061,.9226891445496066,-4.288343827314412,22,8,-1.162386850715329,0
1996,svn,8431,63176608,.9317863284377825,1,.7376364058509403,.9226891445496066,4.81745377270952,22,8,-1.162386850715329,0
1996,svn,8474,13339826,.3875169475582255,0,.7406487434248977,.9226891445496066,.9757422466718277,22,7,-1.162386850715329,-.5282338340432354
1996,svn,8530,2222563.3,.5207912630007197,1,.739992956919826,.9226891445496066,3.921423223695768,22,8,-1.162386850715329,0
1996,svn,9403,203674128,1.608575770599348,1,.7457235321312988,.9226891445496066,-1.777758403517009,22,9,-1.162386850715329,0
